     jday      fsen      flat
 471.8750    1.4888    1.0899
 471.9167    1.2284    0.6314
 471.9583    2.0421    1.0139
 472.0000    1.2996    0.6536
 472.0417    1.7469    0.8574
 472.0833    2.8665    1.4689
 472.1250    3.7720    1.7998
 472.1667    3.0281    1.3015
 472.2083    3.9314    1.6907
 472.2500    1.7683    0.7424
 472.2917    1.4060    0.5691
 472.3333    1.8541    0.6870
 472.3750    0.2755    0.0907
 472.4167    2.5692    0.9748
 472.4583    1.2542    0.4000
 472.5000    0.2509    0.0795
 472.5417    0.0415    0.0132
 472.5833    0.0676    0.0222
 472.6250    0.9171    0.3197
 472.6667    0.3405    0.1164
 472.7083    0.3846    0.1402
 472.7500    1.1909    0.4430
 472.7917    1.9298    0.7595
 472.8333    3.3630    1.3291
 472.8750    4.2670    1.7286
 472.9167    4.6536    2.0285
 472.9583    4.9848    2.1673
 473.0000    4.0305    1.7790
 473.0417    4.1880    2.1963
 473.0833    2.7952    1.6964
 473.1250    1.1482    0.7823
 473.1667    2.5842    1.4740
 473.2083    3.6303    1.4330
 473.2500    2.1680    0.7340
 473.2917    1.2350    0.5157
 473.3333    1.3403    0.4869
 473.3750    1.5396    0.5458
 473.4167    0.9302    0.2564
 473.4583    0.8023    0.2426
 473.5000    1.2278    0.4954
 473.5417    1.5376    0.6023
 473.5833    2.7465    1.0108
 473.6250    2.5099    0.9396
 473.6667    2.0925    0.5740
 473.7083    1.8466    0.4708
 473.7500    1.7311    0.1146
 473.7917    4.3471    1.5561
 473.8333    4.0167    1.6165
 473.8750    5.6244    3.1012
 473.9167    8.5484    4.6376
 473.9583    8.1683    4.3780
 474.0000    6.5634    3.9477
 474.0417    1.5076    2.6068
 474.0833    1.1662    2.3097
 474.1250    2.6213    2.9481
 474.1667    2.3322    2.7041
 474.2083    8.6762    3.9718
 474.2500    4.4587    2.0751
 474.2917    5.4194    2.2888
 474.3333    3.6445    1.3754
 474.3750    2.6053    0.9846
 474.4167    4.1008    1.2846
 474.4583    7.5021    2.4974
 474.5000    7.9507    2.1878
 474.5417   -1.2604   -0.5766
 474.5833   -9.7153   -2.6956
 474.6250   -2.0679   -0.6272
 474.6667    7.6269    1.8630
 474.7083   11.8582    2.7766
 474.7500    4.1721    4.8624
 474.7917    9.3936    2.3491
 474.8333    5.2338    1.6041
 474.8750    6.4139    2.2126
 474.9167    6.5200    2.3879
 474.9583    5.6250    2.1707
 475.0000    7.2778    2.5839
 475.0417    8.6803    2.6452
 475.0833    6.3102    1.8815
 475.1250    2.2572    1.0495
 475.1667    0.0577    0.3161
 475.2083   -2.3625   -0.2688
 475.2500   -7.0392   -1.0276
 475.2917  -10.8787   -1.5014
 475.3333  -13.2159   -1.7856
 475.3750  -13.5870   -1.6039
 475.4167  -11.0526   -1.3329
 475.4583   -5.1383   -0.7475
 475.5000   -2.2074   -0.4614
 475.5417   -3.7265   -0.6997
 475.5833   -2.3941   -0.3981
 475.6250   -3.7483   -0.5814
 475.6667   -3.7054   -0.5525
 475.7083   -1.7723   -0.3460
 475.7500    0.2988    0.0809
 475.7917    3.5636    0.6077
 475.8333    5.5146    0.9728
 475.8750    6.7255    1.2713
 475.9167    9.7345    1.9849
 475.9583    8.5599    1.7982
 476.0000    7.2376    1.4250
 476.0417    6.5552    1.2494
 476.0833    4.8613    0.9335
 476.1250    3.8491    0.6696
 476.1667    2.9243    0.4655
 476.2083    1.1949    0.2083
 476.2500    0.2338   -0.1017
 476.2917   -1.0446   -0.2528
 476.3333   -0.5918   -0.2088
 476.3750   -0.2003   -0.1824
 476.4167   -1.8529   -0.3740
 476.4583   -3.8058   -0.7290
 476.5000   -3.8776   -0.7836
 476.5417   -4.3032   -0.7069
 476.5833   -5.2043   -0.9758
 476.6250   -3.7544   -0.7376
 476.6667   -3.4561   -0.6344
 476.7083   -4.1144   -0.7679
 476.7500   -2.1391   -0.4090
 476.7917    0.7638    0.0922
 476.8333    2.3329    0.4924
 476.8750    4.1351    0.9966
 476.9167    6.3118    1.6794
 476.9583    6.9357    1.8419
 477.0000    8.3904    2.3640
 477.0417    8.4921    2.5055
 477.0833    7.4577    2.4968
 477.1250    5.8927    2.0505
 477.1667    4.0471    1.6992
 477.2083   -2.5221   -0.0565
 477.2500   -7.4557   -1.2551
 477.2917   -8.3235   -1.4553
 477.3333   -7.5051   -1.3067
 477.3750   -8.0703   -1.3790
 477.4167   -8.9221   -1.5735
 477.4583   -9.5096   -1.4580
 477.5000  -11.0687   -1.5857
 477.5417  -13.8350   -1.8243
 477.5833  -13.9814   -1.7641
 477.6250  -15.2859   -2.1809
 477.6667   -4.8621   -0.7308
 477.7083   -1.7960   -0.3261
 477.7500   -0.1966   -0.0615
 477.7917    1.7877    0.1900
 477.8333    3.5328    0.4736
 477.8750    4.4158    0.6651
 477.9167    5.4448    1.0042
 477.9583    4.1275    0.9446
 478.0000    3.9998    1.0310
 478.0417    2.8984    0.8514
 478.0833    1.5302    0.6170
 478.1250   -0.3276    0.4141
 478.1667   -2.6666   -0.1755
 478.2083   -4.5664   -0.5721
 478.2500   -6.7308   -0.9894
 478.2917   -7.1345   -1.0037
 478.3333   -6.1364   -0.9565
 478.3750   -4.2371   -0.6814
 478.4167   -2.6056   -0.5073
 478.4583   -0.8904   -0.1709
 478.5000    0.8863    0.0476
 478.5417    1.0804    0.1149
 478.5833    0.7272    0.0750
 478.6250    0.5074    0.0448
 478.6667    1.6454    0.2524
 478.7083    2.2632    0.3821
 478.7500    2.7299    0.3856
 478.7917    2.0263    0.3462
 478.8333    2.7600    0.5080
 478.8750    3.2024    0.5846
 478.9167    3.4417    0.6334
 478.9583    3.7839    0.7053
 479.0000    3.3982    0.6912
 479.0417    2.3547    0.5231
 479.0833    1.6462    0.4180
 479.1250   -0.3035    0.1201
 479.1667   -2.5263   -0.2759
 479.2083   -4.8479   -0.7267
 479.2500  -10.2832   -1.5091
 479.2917  -14.5742   -2.0445
 479.3333  -16.5056   -2.0165
 479.3750  -21.3353   -2.3748
 479.4167  -19.8623   -2.0508
 479.4583  -18.7671   -1.8565
 479.5000  -17.1181   -1.6128
 479.5417  -13.8638   -1.1856
 479.5833  -14.4125   -1.2713
 479.6250   -9.8717   -0.9061
 479.6667   -5.9292   -0.5963
 479.7083   -2.7905   -0.3792
 479.7500   -0.9550   -0.1629
 479.7917    0.9619    0.1461
 479.8333    2.0441    0.2432
 479.8750    3.0307    0.5007
 479.9167    4.0235    0.7388
 479.9583    4.3078    0.8334
 480.0000    3.5447    0.7794
 480.0417    2.4836    0.5330
 480.0833    1.5591    0.3874
 480.1250   -0.3165   -0.0536
 480.1667   -2.7861   -0.4586
 480.2083   -5.3366   -0.8212
 480.2500   -8.5469   -1.3690
 480.2917   -9.6225   -1.4649
 480.3333   -8.2338   -1.2010
 480.3750  -12.3825   -1.3890
 480.4167  -12.4036   -1.2827
 480.4583  -11.6811   -1.1235
 480.5000  -13.1203   -1.2031
 480.5417   -8.0049   -0.9021
 480.5833   -1.9073   -0.3202
 480.6250   -0.6009   -0.2368
 480.6667   -0.9931   -0.2038
 480.7083    1.5644    0.0623
 480.7500    1.5150   -0.0044
 480.7917    0.9360    0.0279
 480.8333    3.1731    0.4902
 480.8750    8.3986    1.5917
 480.9167    7.9367    1.7713
 480.9583    8.7906    2.1045
 481.0000    9.5402    2.3033
 481.0417   10.4419    2.5351
 481.0833    9.6613    2.5062
 481.1250    9.0881    2.1465
 481.1667    6.0891    1.7086
 481.2083    4.6885    1.4876
 481.2500    4.6796    1.5839
 481.2917    3.0316    1.5062
 481.3333    1.6902    1.0272
 481.3750    1.8248    0.8938
 481.4167    1.2241    0.7194
 481.4583    1.6516    0.8619
 481.5000    1.8956    0.7926
 481.5417    1.6535    0.9600
 481.5833    1.3765    0.8004
 481.6250    1.1042    0.8293
 481.6667    3.0964    1.0789
 481.7083    3.6909    1.3574
 481.7500    4.7658    1.6698
 481.7917    6.3789    2.2900
 481.8333    8.9831    3.0486
 481.8750   13.9744    3.8783
 481.9167   12.6188    3.5231
 481.9583    8.7953    2.5129
 482.0000    9.5320    2.5626
 482.0417    5.5717    1.6601
 482.0833    2.9064    1.2705
 482.1250   -0.8571    0.3127
 482.1667   -5.1517   -0.3138
 482.2083   -8.4698   -1.1702
 482.2500  -11.5451   -1.5818
 482.2917  -14.3193   -2.0703
 482.3333  -13.8035   -1.9921
 482.3750  -16.4556   -2.2052
 482.4167  -21.1741   -2.7692
 482.4583  -15.6181   -2.0699
 482.5000  -24.2872   -3.0636
 482.5417  -24.8759   -3.0383
 482.5833   -7.6389   -0.9809
 482.6250   -8.2502   -1.0696
 482.6667   -6.8945   -1.1725
 482.7083   -2.1165   -0.6108
 482.7500    0.3288   -0.0781
 482.7917    6.1863    0.7396
 482.8333   11.3237    1.5226
 482.8750   12.5834    1.7116
 482.9167   14.6415    2.3230
 482.9583   13.9567    2.1740
 483.0000   11.8598    1.8696
 483.0417    7.8429    1.1760
 483.0833    6.2453    0.9788
 483.1250    3.7924    0.6311
 483.1667   -1.6433   -0.5395
 483.2083   -8.4573   -1.7398
 483.2500  -10.8720   -2.0586
 483.2917  -10.1391   -1.7645
 483.3333   -9.0664   -1.5579
 483.3750   -5.2388   -0.8919
 483.4167   -5.7653   -0.9150
 483.4583   -6.9375   -1.1271
 483.5000   -8.7141   -1.3185
 483.5417   -1.5984   -0.5073
 483.5833    2.9300    0.2157
 483.6250    4.6683    0.5260
 483.6667    6.4827    0.9042
 483.7083    5.6240    0.7975
 483.7500    4.4210    0.6185
 483.7917    4.7688    0.8739
 483.8333    4.8192    0.8874
 483.8750    5.7906    1.1333
 483.9167    7.2431    1.5716
 483.9583    6.5889    1.5182
 484.0000    7.3201    1.8914
 484.0417    7.7485    2.2074
 484.0833    5.9478    2.0406
 484.1250    4.8954    1.6955
 484.1667    2.7201    1.1414
 484.2083    2.1003    0.8841
 484.2500    2.4439    0.7404
 484.2917    7.2480    1.5158
 484.3333    9.8674    1.9376
 484.3750    9.5370    1.6146
 484.4167    9.3424    1.5267
 484.4583    8.1491    1.1936
 484.5000    6.9888    0.6665
 484.5417    2.6908    0.1499
 484.5833    0.6319   -0.0035
 484.6250   -4.3915   -0.8230
 484.6667   -1.6019   -0.3106
 484.7083    0.9544    0.3768
 484.7500    3.3863    1.0361
 484.7917    3.3138    1.5632
 484.8333    5.4104    2.6956
 484.8750    7.5544    3.3349
 484.9167    7.5856    3.4221
 484.9583   11.4297    4.5892
 485.0000   17.3930    5.7912
 485.0417   13.7189    5.0866
 485.0833   10.4245    4.0492
 485.1250    4.2931    2.7258
 485.1667    2.9728    2.4132
 485.2083   -0.0959    1.2553
 485.2500   -2.2604    0.6102
 485.2917   -4.1385   -0.0238
 485.3333   -2.4994    0.0512
 485.3750   -0.4893    0.4294
 485.4167   -1.3976    0.0334
 485.4583   -3.8699   -0.5392
 485.5000   -5.8962   -0.8332
 485.5417   -9.9000   -1.4506
 485.5833   -8.9682   -1.3132
 485.6250   -5.3434   -0.9000
 485.6667  -10.9022   -1.4638
 485.7083  -12.3138   -1.3789
 485.7500   -4.0222    0.3297
 485.7917   -1.1479    0.9995
 485.8333    1.0046    1.6466
 485.8750    5.1040    2.1269
 485.9167    8.6256    3.0889
 485.9583   12.4546    4.5524
 486.0000   11.9852    4.2126
 486.0417   11.5492    3.9684
 486.0833    9.1221    3.1469
 486.1250    8.2209    2.8162
 486.1667    6.8887    2.0787
 486.2083    5.7569    1.7938
 486.2500    5.2084    1.7093
 486.2917    2.2835    1.0601
 486.3333    2.6201    1.2408
 486.3750    1.4540    0.8500
 486.4167    0.8759    0.7535
 486.4583    1.5287    1.2249
 486.5000    1.0158    0.8342
 486.5417   -0.3196    0.5797
 486.5833   -1.7273    0.0891
 486.6250   -4.6136   -0.5910
 486.6667   -8.5184   -1.3197
 486.7083   -2.8801   -0.4764
 486.7500    2.5459    0.4301
 486.7917    1.9735    0.4793
 486.8333    2.6440    0.9887
 486.8750    4.1423    1.3966
 486.9167    4.7874    1.7822
 486.9583    5.0881    1.9453
 487.0000    4.4881    1.7675
 487.0417    3.3467    1.5026
 487.0833    2.2824    1.3877
 487.1250    0.5735    0.6817
 487.1667    0.2315    0.5003
 487.2083    1.0035    0.6611
 487.2500    1.2898    0.5015
 487.2917    0.3277    0.2490
 487.3333   -0.1506    0.0942
 487.3750   -0.2402    0.0692
 487.4167   -0.4275    0.0038
 487.4583   -0.3455   -0.0382
 487.5000   -0.3609   -0.0232
 487.5417   -0.2467    0.0019
 487.5833   -0.3043   -0.0477
 487.6250   -0.5250   -0.0536
 487.6667   -0.2379    0.2486
 487.7083    0.1611    0.5883
 487.7500    2.2928    1.4445
 487.7917    9.8955    2.8701
 487.8333    9.1093    2.4262
 487.8750    7.7309    1.9915
 487.9167    4.6981    1.2613
 487.9583    2.8923    0.8523
 488.0000    2.0874    0.6444
 488.0417    6.0684    1.9013
 488.0833    5.8121    2.0929
 488.1250    3.3538    1.5833
 488.1667    2.5514    1.2630
 488.2083    4.0358    1.8792
 488.2500    7.5607    2.5776
 488.2917    6.6710    2.1920
 488.3333    4.1260    1.5639
 488.3750    0.9043    0.9825
 488.4167   -0.7182    0.6297
 488.4583   -1.3365    0.5717
 488.5000   -0.3421    0.2307
 488.5417   -3.3237   -0.5016
 488.5833   -4.7975   -0.9031
 488.6250   -0.4574   -0.0837
 488.6667   -0.5375    0.1593
 488.7083   -0.6562    0.4857
 488.7500   -0.0490    0.9410
 488.7917    1.0108    2.2810
 488.8333    2.4369    3.5130
 488.8750    3.6242    3.9375
 488.9167    2.6491    3.2214
 488.9583    2.9469    4.0737
 489.0000    2.6397    3.4736
 489.0417    3.1650    4.0029
 489.0833    2.4636    3.3967
 489.1250    1.8413    2.8598
 489.1667    1.3519    2.2705
 489.2083    1.1410    1.9451
 489.2500    1.2372    2.1877
 489.2917    0.3252    1.7118
 489.3333   -0.3846    1.6148
 489.3750   -0.6248    1.3220
 489.4167   -0.2550    1.3780
 489.4583    0.2835    1.2798
 489.5000    0.2339    1.0964
 489.5417    0.1702    0.7988
 489.5833    0.7262    1.1843
 489.6250    0.7654    1.1818
 489.6667    0.7646    0.9473
 489.7083    0.4385    0.7277
 489.7500    1.5817    1.5862
 489.7917    2.3738    1.8657
 489.8333    1.5855    2.3023
 489.8750    3.9040    4.4991
 489.9167    3.7871    4.1587
 489.9583    3.1029    3.3811
 490.0000    3.1991    3.4022
 490.0417    2.7471    2.9530
 490.0833    3.2101    3.4208
 490.1250    1.8579    1.9471
 490.1667    2.0107    1.7993
 490.2083    0.2761    0.8072
 490.2500   -1.4373    0.0496
 490.2917   -2.2017   -0.2281
 490.3333   -2.5192   -0.2312
 490.3750   -3.4251   -0.3675
 490.4167   -5.7181   -1.0250
 490.4583   -5.9957   -1.0526
 490.5000   -4.6930   -0.9598
 490.5417   -8.5096   -1.4943
 490.5833  -13.1997   -2.2144
 490.6250  -12.3364   -2.0799
 490.6667   -8.1975   -1.4308
 490.7083   -5.3761   -1.0766
 490.7500   -2.7660   -0.6743
 490.7917    1.2385    0.3673
 490.8333    5.0351    1.6920
 490.8750    5.8434    2.5484
 490.9167    4.5107    2.6544
 490.9583    7.2202    3.3595
 491.0000    9.9599    3.7334
 491.0417   10.7463    3.8302
 491.0833   11.2276    3.7828
 491.1250    9.9938    3.2647
 491.1667    7.3276    2.4393
 491.2083    0.9454    0.6575
 491.2500   -4.3448   -0.2701
 491.2917   -6.8979   -0.8263
 491.3333  -13.7854   -1.6845
 491.3750  -10.6358   -1.4673
 491.4167   -5.3208   -0.8032
 491.4583   -1.3749   -0.1618
 491.5000   -1.3406   -0.1228
 491.5417   -1.1894   -0.0939
 491.5833    0.8874    0.3126
 491.6250    2.4850    0.9023
 491.6667    1.4883    0.7818
 491.7083    1.8979    0.9272
 491.7500    3.6678    1.3973
 491.7917    5.1370    2.0032
 491.8333    6.4989    2.4228
 491.8750    7.2831    2.5221
 491.9167    8.5058    3.0216
 491.9583    9.3175    3.1970
 492.0000    7.6221    2.6563
 492.0417    7.6187    2.5223
 492.0833    7.1070    2.3354
 492.1250    4.1275    1.3539
 492.1667    2.6197    0.7915
 492.2083    1.2568    0.2723
 492.2500    1.4928    0.1986
 492.2917    1.9391    0.1588
 492.3333    2.4067    0.1040
 492.3750    2.4408    0.1969
 492.4167    1.9548    0.1664
 492.4583    2.7261    0.4476
 492.5000    2.8017    0.4179
 492.5417    2.9556    0.5172
 492.5833    3.4208    0.6291
 492.6250    4.1346    0.7958
 492.6667    4.3842    0.8402
 492.7083    4.5474    0.9049
 492.7500    6.1130    1.1782
 492.7917    5.9998    1.1989
 492.8333   10.3896    2.1374
 492.8750   10.5512    2.1182
 492.9167   10.8944    2.3279
 492.9583   12.1066    2.7416
 493.0000    9.9685    2.3763
 493.0417    8.0071    1.9806
 493.0833    4.7445    1.2032
 493.1250    4.6993    1.1814
 493.1667    2.4529    0.5975
 493.2083    3.1155    0.7269
 493.2500    2.8821    0.6350
 493.2917    2.5323    0.5360
 493.3333    1.7396    0.3183
 493.3750    0.7471    0.1525
 493.4167    2.6738    0.5658
 493.4583    2.2146    0.4538
 493.5000    1.6036    0.3125
 493.5417    2.4138    0.4864
 493.5833    2.4136    0.5043
 493.6250    3.1678    0.6675
 493.6667    4.7995    1.0107
 493.7083    5.6911    1.2307
 493.7500    4.9347    1.1235
 493.7917   10.2092    2.2376
 493.8333   11.4138    2.5005
 493.8750   11.1963    2.6799
 493.9167   10.8753    2.7373
 493.9583    9.6232    2.4929
 494.0000    7.6141    1.8822
 494.0417    7.1504    1.8127
 494.0833    4.8801    1.3381
 494.1250    2.5116    0.9248
 494.1667   -0.5433   -0.0039
 494.2083   -3.0545   -0.5457
 494.2500   -5.1056   -1.0888
 494.2917   -6.1011   -1.2911
 494.3333   -2.6434   -0.6746
 494.3750   -0.1892   -0.1401
 494.4167    4.5908    1.2692
 494.4583    3.0036    1.0116
 494.5000    2.7641    0.9099
 494.5417    1.5658    0.6485
 494.5833    2.4133    1.0119
 494.6250    2.5645    1.1541
 494.6667    2.0103    1.0652
 494.7083    2.7713    1.4083
 494.7500    3.5077    1.6876
 494.7917    4.5447    2.8050
 494.8333    4.8788    4.6701
 494.8750    8.3258    6.7402
 494.9167    8.2743    6.8125
 494.9583   11.3714    8.4914
 495.0000   10.6804    8.1661
 495.0417    6.7525    6.5103
 495.0833    6.3954    6.0893
 495.1250    4.6278    5.1552
 495.1667    4.4394    4.7570
 495.2083    3.4447    3.4741
 495.2500    1.0531    2.0754
 495.2917   -0.2074    1.0225
 495.3333   -0.4155    0.8680
 495.3750   -0.1553    1.1693
 495.4167    0.1924    1.1592
 495.4583    1.3604    1.7756
 495.5000    1.0329    1.5467
 495.5417    0.5759    1.4847
 495.5833    0.4677    0.9903
 495.6250   -1.3184   -0.1276
 495.6667   -1.5659   -0.1132
 495.7083   -0.2440    0.6701
 495.7500    1.2421    1.8671
 495.7917    3.2996    3.0857
 495.8333    2.6672    2.8119
 495.8750    3.0284    3.0427
 495.9167    3.3154    3.3282
 495.9583    3.7526    3.5723
 496.0000    2.7238    2.6318
 496.0417    1.8915    2.0470
 496.0833    2.1449    2.3216
 496.1250    0.9031    1.3264
 496.1667   -1.1872    0.0043
 496.2083   -2.0993   -0.7569
 496.2500   -2.1576   -0.9306
 496.2917   -0.7783   -0.3330
 496.3333   -0.6414   -0.2186
 496.3750   -0.1520    0.0179
 496.4167   -0.3871   -0.0757
 496.4583   -0.8170   -0.2519
 496.5000   -0.7403   -0.2327
 496.5417   -0.8443   -0.3286
 496.5833   -0.5676   -0.3526
 496.6250   -0.6834   -0.1817
 496.6667   -0.3483   -0.0660
 496.7083    0.2736    0.3211
 496.7500    0.3114    1.0738
 496.7917    0.5459    1.9398
 496.8333    2.0126    1.4281
 496.8750    1.8059    3.6235
 496.9167    3.2714    3.7752
 496.9583    3.0404    2.8536
 497.0000    1.4050    0.8120
 497.0417    2.2209    2.9772
 497.0833    2.8977    3.6196
 497.1250    2.0034    2.2043
 497.1667    1.6771    4.0852
 497.2083    1.5950    3.5120
 497.2500    0.7545    1.4243
 497.2917   -0.0073    0.7226
 497.3333   -1.4776   -0.3384
 497.3750   -4.5296   -1.9641
 497.4167   -7.9043   -3.3687
 497.4583   -2.4417   -1.1218
 497.5000   -0.3017   -0.1141
 497.5417   -0.0411    0.0812
 497.5833    0.0787    0.1065
 497.6250    0.0633    0.0948
 497.6667    0.0399    0.0284
 497.7083    0.0280    0.0469
 497.7500    0.0985    0.0842
 497.7917    0.8236    0.2802
 497.8333    2.5569    1.2681
 497.8750    2.6572    2.6891
 497.9167    3.9405    4.2786
 497.9583    4.6053    4.5919
 498.0000    3.0480    5.6728
 498.0417    1.7801    4.7182
 498.0833    1.8892    3.7862
 498.1250    2.0771    3.5408
 498.1667    1.4338    2.9738
 498.2083    2.0072    3.1071
 498.2500    2.0194    2.9934
 498.2917    1.5390    2.5788
 498.3333    1.4765    1.0717
 498.3750    0.4807   -0.0848
 498.4167    1.1425    0.4637
 498.4583   -0.1980    0.1210
 498.5000    0.5390    0.2849
 498.5417    1.3172    0.3498
 498.5833    3.0599    1.0760
 498.6250    2.6364    0.8120
 498.6667    3.5852    1.3101
 498.7083    4.2630    1.7264
 498.7500    3.9388    1.8182
 498.7917    3.6209    1.7219
 498.8333    3.5379    2.0677
 498.8750    5.4785    3.4532
 498.9167    4.2888    2.6529
 498.9583    4.3124    2.5887
 499.0000    4.4748    2.9434
 499.0417    5.3297    3.1424
 499.0833    6.8905    4.5509
 499.1250    5.1466    4.2810
 499.1667    2.0810    2.9864
 499.2083    0.9638    2.0946
 499.2500   -0.4136    1.4649
 499.2917   -1.2942    1.0364
 499.3333   -0.7283    0.9552
 499.3750   -0.6683    0.9483
 499.4167   -1.6272    0.6177
 499.4583   -2.8741    0.0145
 499.5000   -0.0657    1.0122
 499.5417   -2.1786   -0.1571
 499.5833   -0.2706    0.4533
 499.6250    2.4085    0.9919
 499.6667    0.8877    0.0275
 499.7083    1.8181    0.2561
 499.7500    4.3452    1.6919
 499.7917    4.3290    2.3967
 499.8333    4.4466    3.1026
 499.8750    5.3775    4.5429
 499.9167    7.5190    6.2622
 499.9583    8.3737    6.9684
 500.0000    6.6445    7.3290
 500.0417    3.9795    7.6597
 500.0833    4.9684    9.1627
 500.1250    2.5238    8.1841
 500.1667    2.5532    7.2271
 500.2083    2.9825    5.1085
 500.2500    2.5715    4.4578
 500.2917    2.2127    4.5941
 500.3333    1.2621    2.8149
 500.3750    1.6499    1.6643
 500.4167    3.1952    1.5639
 500.4583    0.9933    0.2285
 500.5000    2.7671    2.0788
 500.5417    0.9117    1.3725
 500.5833    2.0815    2.2151
 500.6250    1.2223    1.6254
 500.6667   -0.7682    1.1750
 500.7083   -2.4605    0.1478
 500.7500   -6.2253   -1.0941
 500.7917   -4.1096    0.2941
 500.8333   -2.1367    2.5059
 500.8750    5.3788    6.2297
 500.9167    2.5849    5.6376
 500.9583    4.1963    6.4612
 501.0000    3.4991    5.4665
 501.0417    2.8043    5.0238
 501.0833   -0.6453    2.9503
 501.1250   -4.2980    1.0554
 501.1667   -5.4533   -0.3328
 501.2083   -8.7928   -2.4732
 501.2500   -8.9817   -2.7555
 501.2917   -9.4782   -4.7339
 501.3333  -12.3557   -6.4692
 501.3750  -11.9479   -6.2118
 501.4167  -11.1185   -5.9646
 501.4583   -9.1561   -5.2663
 501.5000   -7.4115   -3.9732
 501.5417   -4.0314   -2.2102
 501.5833   -6.5297   -3.2033
 501.6250   -6.3012   -2.9132
 501.6667   -5.1966   -2.4612
 501.7083   -4.5299   -2.0835
 501.7500   -2.9614   -1.3660
 501.7917   -1.5860   -0.4547
 501.8333   -1.2941    0.6615
 501.8750   -3.1884    1.2172
 501.9167   -2.6760    2.6742
 501.9583    0.3391    3.3037
 502.0000   -0.3683    2.3925
 502.0417    0.1766    3.2036
 502.0833    1.5611    4.7248
 502.1250    2.3166    5.7894
 502.1667   -1.3550    4.9958
 502.2083   -1.7440    6.1359
 502.2500   -2.0158    7.4744
 502.2917   -0.0665    5.3048
 502.3333   -1.2822    4.4126
 502.3750    0.1176    4.7139
 502.4167    0.8126    4.4694
 502.4583    2.6484    4.2802
 502.5000    5.7333    5.5357
 502.5417    6.4512    4.9977
 502.5833    7.2745    4.4812
 502.6250    5.7263    2.6734
 502.6667    4.8749    2.1191
 502.7083    4.3191    2.3699
 502.7500    4.1923    3.0998
 502.7917    3.1768    4.0814
 502.8333    3.0493    4.9152
 502.8750    5.8432    7.3903
 502.9167    9.0370    9.5935
 502.9583   10.6757   10.8093
 503.0000   11.0186   10.4417
 503.0417    8.6519    8.8081
 503.0833    6.8331    7.1928
 503.1250    4.2737    5.3304
 503.1667    3.1882    5.6826
 503.2083    5.2910    5.7402
 503.2500    8.2493    6.4946
 503.2917    6.0833    4.9902
 503.3333    3.0762    3.3636
 503.3750    1.2699    2.5006
 503.4167    1.9473    2.6418
 503.4583    1.9155    2.2125
 503.5000    3.2546    2.1373
 503.5417    3.3741    1.9628
 503.5833    2.2214    1.2728
 503.6250    1.1857    0.5065
 503.6667    0.8248    0.3807
 503.7083    2.0456    1.2794
 503.7500    2.2829    1.5132
 503.7917    4.8119    2.8447
 503.8333    6.7235    3.7823
 503.8750    6.9597    4.2558
 503.9167    9.4408    5.7316
 503.9583   11.3664    6.2787
 504.0000   10.7371    6.3246
 504.0417   13.2599    7.5868
 504.0833   15.1827    8.6790
 504.1250   10.6571    5.9822
 504.1667    3.8383    2.7360
 504.2083   -3.8638   -0.6862
 504.2500   -7.2265   -2.0041
 504.2917   -9.7621   -2.9550
 504.3333  -12.8355   -4.1012
 504.3750  -15.1501   -5.0167
 504.4167  -12.3234   -3.8813
 504.4583  -13.1979   -4.0197
 504.5000  -14.0750   -4.2347
 504.5417  -13.1771   -3.9207
 504.5833   -9.2007   -2.6897
 504.6250   -6.7541   -1.8754
 504.6667   -5.5246   -1.4763
 504.7083   -2.7017   -0.2653
 504.7500   -1.3756    0.8974
 504.7917    0.1775    2.1290
 504.8333    0.8277    3.0318
 504.8750    1.8153    3.9557
 504.9167    2.6374    3.8478
 504.9583    2.2527    3.9537
 505.0000    2.3469    4.9662
 505.0417    2.1292    4.6749
 505.0833    0.6407    3.9949
 505.1250   -0.9319    2.6560
 505.1667   -2.4570    1.3205
 505.2083   -4.6557   -0.1496
 505.2500   -8.3007   -2.0972
 505.2917   -8.1887   -2.9888
 505.3333   -2.3152   -0.9712
 505.3750    1.5501    1.0267
 505.4167    0.9155    0.8829
 505.4583    1.8006    1.3513
 505.5000    2.6158    1.5728
 505.5417    4.4123    2.2857
 505.5833    2.9770    1.4229
 505.6250    3.1153    1.3555
 505.6667    4.1414    1.7994
 505.7083    4.8205    2.0690
 505.7500    5.9008    2.4739
 505.7917    5.3983    2.3953
 505.8333    5.2196    2.4745
 505.8750    5.0337    2.5096
 505.9167    5.1980    3.1974
 505.9583    4.2398    3.9658
 506.0000    2.4520    4.7060
 506.0417    0.8898    3.7940
 506.0833    0.1205    2.4346
 506.1250   -0.3962    2.7783
 506.1667   -2.1609    1.5255
 506.2083   -6.4597   -0.6810
 506.2500   -8.3052   -1.7677
 506.2917   -6.1215   -1.7122
 506.3333  -11.3802   -3.7671
 506.3750  -17.6955   -6.1679
 506.4167  -19.0696   -6.4007
 506.4583  -24.3149   -7.8897
 506.5000  -22.7412   -7.0564
 506.5417  -24.3554   -7.2000
 506.5833  -21.3951   -6.4155
 506.6250  -14.5656   -4.4247
 506.6667   -8.3337   -2.6854
 506.7083   -8.4179   -2.7950
 506.7500   -3.7619   -1.2743
 506.7917   -0.7976   -0.0473
 506.8333    0.0611    0.5345
 506.8750    0.7276    2.0985
 506.9167    0.8779    3.3679
