     jday  focn_pit
 408.8750    5.1484
 408.9167    5.1487
 408.9583    5.1489
 409.0000    5.1491
 409.0417    5.1493
 409.0833    5.1496
 409.1250    5.1499
 409.1667    5.1502
 409.2083    5.1504
 409.2500    5.1507
 409.2917    5.1510
 409.3333    5.1518
 409.3750    5.1521
 409.4167    5.1530
 409.4583    5.1534
 409.5000    5.1537
 409.5417    5.1536
 409.5833    5.1539
 409.6250    5.1543
 409.6667    5.1547
 409.7083    5.1550
 409.7500    5.1554
 409.7917    5.1552
 409.8333    5.1557
 409.8750    5.1556
 409.9167    5.1561
 409.9583    5.1566
 410.0000    5.1571
 410.0417    5.1576
 410.0833    5.1581
 410.1250    5.1586
 410.1667    5.1591
 410.2083    5.1596
 410.2500    5.1602
 410.2917    5.1607
 410.3333    5.1613
 410.3750    5.1624
 410.4167    5.1630
 410.4583    5.1635
 410.5000    5.1647
 410.5417    5.1658
 410.5833    5.1664
 410.6250    5.1670
 410.6667    5.1675
 410.7083    5.1681
 410.7500    5.1687
 410.7917    5.1699
 410.8333    5.1712
 410.8750    5.1724
 410.9167    5.1736
 410.9583    5.1749
 411.0000    5.1761
 411.0417    5.1774
 411.0833    5.1786
 411.1250    5.1799
 411.1667    5.1818
 411.2083    5.1831
 411.2500    5.1831
 411.2917    5.1844
 411.3333    5.1857
 411.3750    5.1865
 411.4167    5.1872
 411.4583    5.1892
 411.5000    5.1899
 411.5417    5.1907
 411.5833    5.1921
 411.6250    5.1935
 411.6667    5.1949
 411.7083    5.1969
 411.7500    5.1984
 411.7917    5.1998
 411.8333    5.2013
 411.8750    5.2028
 411.9167    5.2043
 411.9583    5.2059
 412.0000    5.2074
 412.0417    5.2084
 412.0833    5.2099
 412.1250    5.2115
 412.1667    5.2125
 412.2083    5.2134
 412.2500    5.2145
 412.2917    5.2155
 412.3333    5.2172
 412.3750    5.2183
 412.4167    5.2194
 412.4583    5.2210
 412.5000    5.2233
 412.5417    5.2256
 412.5833    5.2267
 412.6250    5.2284
 412.6667    5.2296
 412.7083    5.2313
 412.7500    5.2325
 412.7917    5.2349
 412.8333    5.2367
 412.8750    5.2391
 412.9167    5.2409
 412.9583    5.2416
 413.0000    5.2429
 413.0417    5.2442
 413.0833    5.2455
 413.1250    5.2468
 413.1667    5.2481
 413.2083    5.2495
 413.2500    5.2519
 413.2917    5.2534
 413.3333    5.2554
 413.3750    5.2572
 413.4167    5.2592
 413.4583    5.2601
 413.5000    5.2615
 413.5417    5.2634
 413.5833    5.2655
 413.6250    5.2675
 413.6667    5.2701
 413.7083    5.2727
 413.7500    5.2754
 413.7917    5.2775
 413.8333    5.2802
 413.8750    5.2824
 413.9167    5.2847
 413.9583    5.2864
 414.0000    5.2887
 414.0417    5.2909
 414.0833    5.2933
 414.1250    5.2956
 414.1667    5.2979
 414.2083    5.3003
 414.2500    5.3022
 414.2917    5.3041
 414.3333    5.3071
 414.3750    5.3096
 414.4167    5.3121
 414.4583    5.3146
 414.5000    5.3172
 414.5417    5.3203
 414.5833    5.3229
 414.6250    5.3256
 414.6667    5.3277
 414.7083    5.3298
 414.7500    5.3329
 414.7917    5.3352
 414.8333    5.3380
 414.8750    5.3407
 414.9167    5.3429
 414.9583    5.3447
 415.0000    5.3471
 415.0417    5.3495
 415.0833    5.3518
 415.1250    5.3542
 415.1667    5.3561
 415.2083    5.3580
 415.2500    5.3604
 415.2917    5.3630
 415.3333    5.3654
 415.3750    5.3680
 415.4167    5.3708
 415.4583    5.3734
 415.5000    5.3762
 415.5417    5.3785
 415.5833    5.3814
 415.6250    5.3843
 415.6667    5.3868
 415.7083    5.3892
 415.7500    5.3921
 415.7917    5.3946
 415.8333    5.3976
 415.8750    5.4013
 415.9167    5.4040
 415.9583    5.4069
 416.0000    5.4105
 416.0417    5.4137
 416.0833    5.4168
 416.1250    5.4196
 416.1667    5.4222
 416.2083    5.4249
 416.2500    5.4275
 416.2917    5.4308
 416.3333    5.4336
 416.3750    5.4364
 416.4167    5.4392
 416.4583    5.4419
 416.5000    5.4448
 416.5417    5.4478
 416.5833    5.4512
 416.6250    5.4542
 416.6667    5.4572
 416.7083    5.4603
 416.7500    5.4638
 416.7917    5.4678
 416.8333    5.4717
 416.8750    5.4754
 416.9167    5.4790
 416.9583    5.4832
 417.0000    5.4869
 417.0417    5.4911
 417.0833    5.4949
 417.1250    5.4985
 417.1667    5.5024
 417.2083    5.5057
 417.2500    5.5091
 417.2917    5.5124
 417.3333    5.5157
 417.3750    5.5191
 417.4167    5.5225
 417.4583    5.5258
 417.5000    5.5297
 417.5417    5.5332
 417.5833    5.5373
 417.6250    5.5409
 417.6667    5.5450
 417.7083    5.5485
 417.7500    5.5524
 417.7917    5.5559
 417.8333    5.5592
 417.8750    5.5626
 417.9167    5.5660
 417.9583    5.5695
 418.0000    5.5730
 418.0417    5.5767
 418.0833    5.5804
 418.1250    5.5842
 418.1667    5.5879
 418.2083    5.5919
 418.2500    5.5958
 418.2917    5.6002
 418.3333    5.6046
 418.3750    5.6090
 418.4167    5.6134
 418.4583    5.6175
 418.5000    5.6212
 418.5417    5.6252
 418.5833    5.6293
 418.6250    5.6339
 418.6667    5.6387
 418.7083    5.6435
 418.7500    5.6483
 418.7917    5.6530
 418.8333    5.6575
 418.8750    5.6624
 418.9167    5.6667
 418.9583    5.6715
 419.0000    5.6763
 419.0417    5.6814
 419.0833    5.6862
 419.1250    5.6913
 419.1667    5.6965
 419.2083    5.7010
 419.2500    5.7060
 419.2917    5.7111
 419.3333    5.7161
 419.3750    5.7212
 419.4167    5.7263
 419.4583    5.7314
 419.5000    5.7363
 419.5417    5.7410
 419.5833    5.7457
 419.6250    5.7505
 419.6667    5.7553
 419.7083    5.7606
 419.7500    5.7654
 419.7917    5.7705
 419.8333    5.7754
 419.8750    5.7808
 419.9167    5.7862
 419.9583    5.7916
 420.0000    5.7968
 420.0417    5.8016
 420.0833    5.8068
 420.1250    5.8121
 420.1667    5.8171
 420.2083    5.8223
 420.2500    5.8276
 420.2917    5.8330
 420.3333    5.8386
 420.3750    5.8442
 420.4167    5.8495
 420.4583    5.8548
 420.5000    5.8597
 420.5417    5.8653
 420.5833    5.8708
 420.6250    5.8762
 420.6667    5.8815
 420.7083    5.8870
 420.7500    5.8926
 420.7917    5.8984
 420.8333    5.9038
 420.8750    5.9096
 420.9167    5.9150
 420.9583    5.9203
 421.0000    5.9257
 421.0417    5.9313
 421.0833    5.9367
 421.1250    5.9425
 421.1667    5.9481
 421.2083    5.9537
 421.2500    5.9595
 421.2917    5.9654
 421.3333    5.9710
 421.3750    5.9771
 421.4167    5.9831
 421.4583    5.9891
 421.5000    5.9951
 421.5417    6.0006
 421.5833    6.0060
 421.6250    6.0121
 421.6667    6.0177
 421.7083    6.0234
 421.7500    6.0290
 421.7917    6.0344
 421.8333    6.0398
 421.8750    6.0457
 421.9167    6.0504
 421.9583    6.0559
 422.0000    6.0611
 422.0417    6.0670
 422.0833    6.0724
 422.1250    6.0777
 422.1667    6.0830
 422.2083    6.0888
 422.2500    6.0941
 422.2917    6.0994
 422.3333    6.1045
 422.3750    6.1102
 422.4167    6.1147
 422.4583    6.1199
 422.5000    6.1252
 422.5417    6.1303
 422.5833    6.1355
 422.6250    6.1400
 422.6667    6.1447
 422.7083    6.1499
 422.7500    6.1551
 422.7917    6.1605
 422.8333    6.1653
 422.8750    6.1704
 422.9167    6.1750
 422.9583    6.1802
 423.0000    6.1850
 423.0417    6.1898
 423.0833    6.1946
 423.1250    6.1998
 423.1667    6.2044
 423.2083    6.2097
 423.2500    6.2149
 423.2917    6.2204
 423.3333    6.2252
 423.3750    6.2302
 423.4167    6.2353
 423.4583    6.2404
 423.5000    6.2452
 423.5417    6.2505
 423.5833    6.2556
 423.6250    6.2607
 423.6667    6.2654
 423.7083    6.2701
 423.7500    6.2743
 423.7917    6.2796
 423.8333    6.2852
 423.8750    6.2903
 423.9167    6.2946
 423.9583    6.2996
 424.0000    6.3033
 424.0417    6.3083
 424.0833    6.3127
 424.1250    6.3173
 424.1667    6.3219
 424.2083    6.3259
 424.2500    6.3303
 424.2917    6.3351
 424.3333    6.3394
 424.3750    6.3439
 424.4167    6.3483
 424.4583    6.3530
 424.5000    6.3580
 424.5417    6.3623
 424.5833    6.3666
 424.6250    6.3707
 424.6667    6.3750
 424.7083    6.3792
 424.7500    6.3834
 424.7917    6.3877
 424.8333    6.3922
 424.8750    6.3968
 424.9167    6.4019
 424.9583    6.4066
 425.0000    6.4104
 425.0417    6.4149
 425.0833    6.4195
 425.1250    6.4246
 425.1667    6.4288
 425.2083    6.4327
 425.2500    6.4368
 425.2917    6.4414
 425.3333    6.4456
 425.3750    6.4504
 425.4167    6.4550
 425.4583    6.4596
 425.5000    6.4639
 425.5417    6.4684
 425.5833    6.4730
 425.6250    6.4775
 425.6667    6.4816
 425.7083    6.4858
 425.7500    6.4901
 425.7917    6.4938
 425.8333    6.4981
 425.8750    6.5025
 425.9167    6.5068
 425.9583    6.5105
 426.0000    6.5139
 426.0417    6.5179
 426.0833    6.5220
 426.1250    6.5257
 426.1667    6.5295
 426.2083    6.5336
 426.2500    6.5375
 426.2917    6.5416
 426.3333    6.5457
 426.3750    6.5497
 426.4167    6.5532
 426.4583    6.5570
 426.5000    6.5611
 426.5417    6.5647
 426.5833    6.5682
 426.6250    6.5723
 426.6667    6.5762
 426.7083    6.5800
 426.7500    6.5835
 426.7917    6.5871
 426.8333    6.5903
 426.8750    6.5939
 426.9167    6.5969
 426.9583    6.6004
 427.0000    6.6039
 427.0417    6.6075
 427.0833    6.6113
 427.1250    6.6148
 427.1667    6.6185
 427.2083    6.6220
 427.2500    6.6255
 427.2917    6.6281
 427.3333    6.6320
 427.3750    6.6358
 427.4167    6.6396
 427.4583    6.6437
 427.5000    6.6482
 427.5417    6.6527
 427.5833    6.6569
 427.6250    6.6612
 427.6667    6.6648
 427.7083    6.6692
 427.7500    6.6734
 427.7917    6.6774
 427.8333    6.6814
 427.8750    6.6854
 427.9167    6.6893
 427.9583    6.6930
 428.0000    6.6969
 428.0417    6.7011
 428.0833    6.7051
 428.1250    6.7089
 428.1667    6.7129
 428.2083    6.7166
 428.2500    6.7206
 428.2917    6.7246
 428.3333    6.7288
 428.3750    6.7329
 428.4167    6.7367
 428.4583    6.7404
 428.5000    6.7446
 428.5417    6.7487
 428.5833    6.7525
 428.6250    6.7567
 428.6667    6.7609
 428.7083    6.7647
 428.7500    6.7683
 428.7917    6.7722
 428.8333    6.7760
 428.8750    6.7796
 428.9167    6.7833
 428.9583    6.7874
 429.0000    6.7914
 429.0417    6.7948
 429.0833    6.7982
 429.1250    6.8013
 429.1667    6.8040
 429.2083    6.8073
 429.2500    6.8105
 429.2917    6.8137
 429.3333    6.8173
 429.3750    6.8207
 429.4167    6.8239
 429.4583    6.8273
 429.5000    6.8304
 429.5417    6.8339
 429.5833    6.8373
 429.6250    6.8407
 429.6667    6.8438
 429.7083    6.8473
 429.7500    6.8506
 429.7917    6.8538
 429.8333    6.8567
 429.8750    6.8598
 429.9167    6.8627
 429.9583    6.8659
 430.0000    6.8690
 430.0417    6.8725
 430.0833    6.8761
 430.1250    6.8800
 430.1667    6.8832
 430.2083    6.8869
 430.2500    6.8906
 430.2917    6.8941
 430.3333    6.8982
 430.3750    6.9017
 430.4167    6.9051
 430.4583    6.9082
 430.5000    6.9114
 430.5417    6.9145
 430.5833    6.9180
 430.6250    6.9214
 430.6667    6.9250
 430.7083    6.9284
 430.7500    6.9318
 430.7917    6.9350
 430.8333    6.9385
 430.8750    6.9418
 430.9167    6.9451
 430.9583    6.9484
 431.0000    6.9517
 431.0417    6.9550
 431.0833    6.9580
 431.1250    6.9612
 431.1667    6.9646
 431.2083    6.9680
 431.2500    6.9715
 431.2917    6.9749
 431.3333    6.9784
 431.3750    6.9814
 431.4167    6.9839
 431.4583    6.9860
 431.5000    6.9896
 431.5417    6.9925
 431.5833    6.9957
 431.6250    6.9986
 431.6667    7.0019
 431.7083    7.0048
 431.7500    7.0073
 431.7917    7.0101
 431.8333    7.0130
 431.8750    7.0159
 431.9167    7.0191
 431.9583    7.0220
 432.0000    7.0251
 432.0417    7.0276
 432.0833    7.0301
 432.1250    7.0330
 432.1667    7.0363
 432.2083    7.0391
 432.2500    7.0423
 432.2917    7.0455
 432.3333    7.0487
 432.3750    7.0519
 432.4167    7.0557
 432.4583    7.0580
 432.5000    7.0610
 432.5417    7.0639
 432.5833    7.0669
 432.6250    7.0699
 432.6667    7.0732
 432.7083    7.0762
 432.7500    7.0788
 432.7917    7.0818
 432.8333    7.0845
 432.8750    7.0873
 432.9167    7.0903
 432.9583    7.0932
 433.0000    7.0962
 433.0417    7.0992
 433.0833    7.1022
 433.1250    7.1054
 433.1667    7.1086
 433.2083    7.1118
 433.2500    7.1153
 433.2917    7.1192
 433.3333    7.1233
 433.3750    7.1275
 433.4167    7.1316
 433.4583    7.1358
 433.5000    7.1397
 433.5417    7.1436
 433.5833    7.1479
 433.6250    7.1516
 433.6667    7.1559
 433.7083    7.1598
 433.7500    7.1638
 433.7917    7.1676
 433.8333    7.1713
 433.8750    7.1747
 433.9167    7.1785
 433.9583    7.1826
 434.0000    7.1861
 434.0417    7.1895
 434.0833    7.1930
 434.1250    7.1959
 434.1667    7.1995
 434.2083    7.2022
 434.2500    7.2053
 434.2917    7.2084
 434.3333    7.2120
 434.3750    7.2152
 434.4167    7.2183
 434.4583    7.2226
 434.5000    7.2258
 434.5417    7.2290
 434.5833    7.2322
 434.6250    7.2357
 434.6667    7.2389
 434.7083    7.2421
 434.7500    7.2453
 434.7917    7.2486
 434.8333    7.2519
 434.8750    7.2552
 434.9167    7.2584
 434.9583    7.2615
 435.0000    7.2645
 435.0417    7.2675
 435.0833    7.2709
 435.1250    7.2743
 435.1667    7.2774
 435.2083    7.2805
 435.2500    7.2836
 435.2917    7.2871
 435.3333    7.2902
 435.3750    7.2934
 435.4167    7.2969
 435.4583    7.3004
 435.5000    7.3039
 435.5417    7.3069
 435.5833    7.3098
 435.6250    7.3128
 435.6667    7.3157
 435.7083    7.3187
 435.7500    7.3216
 435.7917    7.3246
 435.8333    7.3279
 435.8750    7.3304
 435.9167    7.3337
 435.9583    7.3363
 436.0000    7.3388
 436.0417    7.3413
 436.0833    7.3439
 436.1250    7.3465
 436.1667    7.3490
 436.2083    7.3516
 436.2500    7.3546
 436.2917    7.3572
 436.3333    7.3598
 436.3750    7.3624
 436.4167    7.3656
 436.4583    7.3681
 436.5000    7.3712
 436.5417    7.3744
 436.5833    7.3775
 436.6250    7.3798
 436.6667    7.3820
 436.7083    7.3845
 436.7500    7.3866
 436.7917    7.3888
 436.8333    7.3912
 436.8750    7.3936
 436.9167    7.3960
 436.9583    7.3989
 437.0000    7.4010
 437.0417    7.4029
 437.0833    7.4050
 437.1250    7.4072
 437.1667    7.4092
 437.2083    7.4111
 437.2500    7.4128
 437.2917    7.4147
 437.3333    7.4173
 437.3750    7.4189
 437.4167    7.4211
 437.4583    7.4226
 437.5000    7.4241
 437.5417    7.4256
 437.5833    7.4271
 437.6250    7.4292
 437.6667    7.4306
 437.7083    7.4320
 437.7500    7.4334
 437.7917    7.4348
 437.8333    7.4361
 437.8750    7.4374
 437.9167    7.4387
 437.9583    7.4400
 438.0000    7.4413
 438.0417    7.4426
 438.0833    7.4439
 438.1250    7.4451
 438.1667    7.4463
 438.2083    7.4474
 438.2500    7.4486
 438.2917    7.4497
 438.3333    7.4506
 438.3750    7.4514
 438.4167    7.4522
 438.4583    7.4538
 438.5000    7.4549
 438.5417    7.4558
 438.5833    7.4568
 438.6250    7.4578
 438.6667    7.4588
 438.7083    7.4598
 438.7500    7.4607
 438.7917    7.4616
 438.8333    7.4622
 438.8750    7.4631
 438.9167    7.4640
 438.9583    7.4648
 439.0000    7.4656
 439.0417    7.4661
 439.0833    7.4669
 439.1250    7.4676
 439.1667    7.4683
 439.2083    7.4690
 439.2500    7.4694
 439.2917    7.4698
 439.3333    7.4702
 439.3750    7.4702
 439.4167    7.4706
 439.4583    7.4709
 439.5000    7.4714
 439.5417    7.4717
 439.5833    7.4725
 439.6250    7.4730
 439.6667    7.4732
 439.7083    7.4743
 439.7500    7.4751
 439.7917    7.4765
 439.8333    7.4772
 439.8750    7.4773
 439.9167    7.4777
 439.9583    7.4778
 440.0000    7.4778
 440.0417    7.4778
 440.0833    7.4779
 440.1250    7.4778
 440.1667    7.4778
 440.2083    7.4775
 440.2500    7.4774
 440.2917    7.4770
 440.3333    7.4773
 440.3750    7.4775
 440.4167    7.4777
 440.4583    7.4785
 440.5000    7.4787
 440.5417    7.4788
 440.5833    7.4786
 440.6250    7.4787
 440.6667    7.4791
 440.7083    7.4795
 440.7500    7.4795
 440.7917    7.4798
 440.8333    7.4795
 440.8750    7.4792
 440.9167    7.4788
 440.9583    7.4782
 441.0000    7.4776
 441.0417    7.4772
 441.0833    7.4765
 441.1250    7.4758
 441.1667    7.4751
 441.2083    7.4738
 441.2500    7.4727
 441.2917    7.4726
 441.3333    7.4718
 441.3750    7.4713
 441.4167    7.4713
 441.4583    7.4711
 441.5000    7.4705
 441.5417    7.4708
 441.5833    7.4705
 441.6250    7.4697
 441.6667    7.4685
 441.7083    7.4676
 441.7500    7.4672
 441.7917    7.4662
 441.8333    7.4655
 441.8750    7.4645
 441.9167    7.4635
 441.9583    7.4624
 442.0000    7.4614
 442.0417    7.4609
 442.0833    7.4604
 442.1250    7.4593
 442.1667    7.4587
 442.2083    7.4582
 442.2500    7.4577
 442.2917    7.4571
 442.3333    7.4565
 442.3750    7.4558
 442.4167    7.4552
 442.4583    7.4545
 442.5000    7.4539
 442.5417    7.4526
 442.5833    7.4509
 442.6250    7.4502
 442.6667    7.4495
 442.7083    7.4488
 442.7500    7.4480
 442.7917    7.4472
 442.8333    7.4459
 442.8750    7.4450
 442.9167    7.4437
 442.9583    7.4423
 443.0000    7.4421
 443.0417    7.4412
 443.0833    7.4396
 443.1250    7.4385
 443.1667    7.4373
 443.2083    7.4362
 443.2500    7.4353
 443.2917    7.4333
 443.3333    7.4319
 443.3750    7.4310
 443.4167    7.4301
 443.4583    7.4292
 443.5000    7.4288
 443.5417    7.4279
 443.5833    7.4269
 443.6250    7.4259
 443.6667    7.4249
 443.7083    7.4238
 443.7500    7.4227
 443.7917    7.4216
 443.8333    7.4204
 443.8750    7.4192
 443.9167    7.4179
 443.9583    7.4175
 444.0000    7.4161
 444.0417    7.4147
 444.0833    7.4133
 444.1250    7.4119
 444.1667    7.4104
 444.2083    7.4093
 444.2500    7.4077
 444.2917    7.4062
 444.3333    7.4050
 444.3750    7.4034
 444.4167    7.4022
 444.4583    7.4010
 444.5000    7.3997
 444.5417    7.3984
 444.5833    7.3966
 444.6250    7.3952
 444.6667    7.3935
 444.7083    7.3925
 444.7500    7.3910
 444.7917    7.3888
 444.8333    7.3871
 444.8750    7.3854
 444.9167    7.3832
 444.9583    7.3814
 445.0000    7.3794
 445.0417    7.3768
 445.0833    7.3742
 445.1250    7.3710
 445.1667    7.3684
 445.2083    7.3662
 445.2500    7.3639
 445.2917    7.3612
 445.3333    7.3584
 445.3750    7.3558
 445.4167    7.3536
 445.4583    7.3514
 445.5000    7.3485
 445.5417    7.3462
 445.5833    7.3439
 445.6250    7.3411
 445.6667    7.3383
 445.7083    7.3360
 445.7500    7.3337
 445.7917    7.3312
 445.8333    7.3290
 445.8750    7.3262
 445.9167    7.3228
 445.9583    7.3204
 446.0000    7.3177
 446.0417    7.3143
 446.0833    7.3113
 446.1250    7.3079
 446.1667    7.3050
 446.2083    7.3023
 446.2500    7.2991
 446.2917    7.2965
 446.3333    7.2933
 446.3750    7.2906
 446.4167    7.2879
 446.4583    7.2852
 446.5000    7.2825
 446.5417    7.2797
 446.5833    7.2768
 446.6250    7.2735
 446.6667    7.2705
 446.7083    7.2674
 446.7500    7.2642
 446.7917    7.2607
 446.8333    7.2568
 446.8750    7.2530
 446.9167    7.2497
 446.9583    7.2454
 447.0000    7.2419
 447.0417    7.2385
 447.0833    7.2352
 447.1250    7.2318
 447.1667    7.2284
 447.2083    7.2248
 447.2500    7.2214
 447.2917    7.2178
 447.3333    7.2141
 447.3750    7.2102
 447.4167    7.2066
 447.4583    7.2030
 447.5000    7.1994
 447.5417    7.1953
 447.5833    7.1916
 447.6250    7.1873
 447.6667    7.1834
 447.7083    7.1796
 447.7500    7.1759
 447.7917    7.1721
 447.8333    7.1682
 447.8750    7.1639
 447.9167    7.1601
 447.9583    7.1556
 448.0000    7.1510
 448.0417    7.1469
 448.0833    7.1421
 448.1250    7.1380
 448.1667    7.1331
 448.2083    7.1283
 448.2500    7.1234
 448.2917    7.1187
 448.3333    7.1141
 448.3750    7.1096
 448.4167    7.1050
 448.4583    7.1003
 448.5000    7.0956
 448.5417    7.0909
 448.5833    7.0862
 448.6250    7.0816
 448.6667    7.0763
 448.7083    7.0710
 448.7500    7.0655
 448.7917    7.0602
 448.8333    7.0549
 448.8750    7.0499
 448.9167    7.0449
 448.9583    7.0398
 449.0000    7.0348
 449.0417    7.0298
 449.0833    7.0242
 449.1250    7.0187
 449.1667    7.0130
 449.2083    7.0071
 449.2500    7.0022
 449.2917    6.9968
 449.3333    6.9915
 449.3750    6.9862
 449.4167    6.9809
 449.4583    6.9751
 449.5000    6.9691
 449.5417    6.9635
 449.5833    6.9579
 449.6250    6.9527
 449.6667    6.9470
 449.7083    6.9415
 449.7500    6.9354
 449.7917    6.9298
 449.8333    6.9239
 449.8750    6.9179
 449.9167    6.9117
 449.9583    6.9055
 450.0000    6.8989
 450.0417    6.8933
 450.0833    6.8881
 450.1250    6.8820
 450.1667    6.8759
 450.2083    6.8697
 450.2500    6.8635
 450.2917    6.8572
 450.3333    6.8506
 450.3750    6.8441
 450.4167    6.8376
 450.4583    6.8312
 450.5000    6.8246
 450.5417    6.8193
 450.5833    6.8124
 450.6250    6.8060
 450.6667    6.7993
 450.7083    6.7927
 450.7500    6.7861
 450.7917    6.7797
 450.8333    6.7729
 450.8750    6.7665
 450.9167    6.7595
 450.9583    6.7531
 451.0000    6.7465
 451.0417    6.7399
 451.0833    6.7335
 451.1250    6.7270
 451.1667    6.7200
 451.2083    6.7134
 451.2500    6.7069
 451.2917    6.7004
 451.3333    6.6934
 451.3750    6.6867
 451.4167    6.6799
 451.4583    6.6730
 451.5000    6.6660
 451.5417    6.6595
 451.5833    6.6530
 451.6250    6.6465
 451.6667    6.6400
 451.7083    6.6335
 451.7500    6.6275
 451.7917    6.6214
 451.8333    6.6153
 451.8750    6.6092
 451.9167    6.6027
 451.9583    6.5965
 452.0000    6.5903
 452.0417    6.5842
 452.0833    6.5776
 452.1250    6.5715
 452.1667    6.5654
 452.2083    6.5597
 452.2500    6.5531
 452.2917    6.5472
 452.3333    6.5411
 452.3750    6.5354
 452.4167    6.5293
 452.4583    6.5238
 452.5000    6.5177
 452.5417    6.5115
 452.5833    6.5054
 452.6250    6.4993
 452.6667    6.4939
 452.7083    6.4883
 452.7500    6.4822
 452.7917    6.4762
 452.8333    6.4697
 452.8750    6.4636
 452.9167    6.4576
 452.9583    6.4522
 453.0000    6.4462
 453.0417    6.4406
 453.0833    6.4350
 453.1250    6.4294
 453.1667    6.4234
 453.2083    6.4182
 453.2500    6.4122
 453.2917    6.4062
 453.3333    6.4002
 453.3750    6.3945
 453.4167    6.3877
 453.4583    6.3815
 453.5000    6.3757
 453.5417    6.3694
 453.5833    6.3631
 453.6250    6.3567
 453.6667    6.3504
 453.7083    6.3445
 453.7500    6.3392
 453.7917    6.3341
 453.8333    6.3278
 453.8750    6.3219
 453.9167    6.3162
 453.9583    6.3114
 454.0000    6.3054
 454.0417    6.3005
 454.0833    6.2942
 454.1250    6.2883
 454.1667    6.2823
 454.2083    6.2768
 454.2500    6.2720
 454.2917    6.2660
 454.3333    6.2606
 454.3750    6.2547
 454.4167    6.2489
 454.4583    6.2429
 454.5000    6.2370
 454.5417    6.2310
 454.5833    6.2250
 454.6250    6.2198
 454.6667    6.2140
 454.7083    6.2083
 454.7500    6.2025
 454.7917    6.1968
 454.8333    6.1910
 454.8750    6.1858
 454.9167    6.1800
 454.9583    6.1736
 455.0000    6.1675
 455.0417    6.1623
 455.0833    6.1563
 455.1250    6.1506
 455.1667    6.1446
 455.2083    6.1387
 455.2500    6.1334
 455.2917    6.1279
 455.3333    6.1221
 455.3750    6.1161
 455.4167    6.1101
 455.4583    6.1044
 455.5000    6.0987
 455.5417    6.0934
 455.5833    6.0876
 455.6250    6.0811
 455.6667    6.0751
 455.7083    6.0689
 455.7500    6.0630
 455.7917    6.0572
 455.8333    6.0520
 455.8750    6.0464
 455.9167    6.0407
 455.9583    6.0349
 456.0000    6.0292
 456.0417    6.0235
 456.0833    6.0174
 456.1250    6.0113
 456.1667    6.0056
 456.2083    5.9999
 456.2500    5.9938
 456.2917    5.9879
 456.3333    5.9818
 456.3750    5.9757
 456.4167    5.9703
 456.4583    5.9654
 456.5000    5.9603
 456.5417    5.9547
 456.5833    5.9487
 456.6250    5.9432
 456.6667    5.9377
 456.7083    5.9322
 456.7500    5.9266
 456.7917    5.9204
 456.8333    5.9139
 456.8750    5.9080
 456.9167    5.9024
 456.9583    5.8969
 457.0000    5.8913
 457.0417    5.8852
 457.0833    5.8797
 457.1250    5.8739
 457.1667    5.8683
 457.2083    5.8625
 457.2500    5.8562
 457.2917    5.8504
 457.3333    5.8450
 457.3750    5.8388
 457.4167    5.8332
 457.4583    5.8276
 457.5000    5.8220
 457.5417    5.8164
 457.5833    5.8105
 457.6250    5.8046
 457.6667    5.7980
 457.7083    5.7922
 457.7500    5.7864
 457.7917    5.7799
 457.8333    5.7737
 457.8750    5.7669
 457.9167    5.7602
 457.9583    5.7534
 458.0000    5.7476
 458.0417    5.7412
 458.0833    5.7343
 458.1250    5.7276
 458.1667    5.7209
 458.2083    5.7141
 458.2500    5.7077
 458.2917    5.7018
 458.3333    5.6950
 458.3750    5.6891
 458.4167    5.6829
 458.4583    5.6771
 458.5000    5.6713
 458.5417    5.6652
 458.5833    5.6590
 458.6250    5.6532
 458.6667    5.6471
 458.7083    5.6409
 458.7500    5.6348
 458.7917    5.6293
 458.8333    5.6235
 458.8750    5.6178
 458.9167    5.6123
 458.9583    5.6068
 459.0000    5.6016
 459.0417    5.5955
 459.0833    5.5898
 459.1250    5.5841
 459.1667    5.5781
 459.2083    5.5724
 459.2500    5.5665
 459.2917    5.5608
 459.3333    5.5549
 459.3750    5.5498
 459.4167    5.5442
 459.4583    5.5382
 459.5000    5.5321
 459.5417    5.5261
 459.5833    5.5207
 459.6250    5.5152
 459.6667    5.5098
 459.7083    5.5044
 459.7500    5.4989
 459.7917    5.4935
 459.8333    5.4881
 459.8750    5.4822
 459.9167    5.4763
 459.9583    5.4704
 460.0000    5.4644
 460.0417    5.4585
 460.0833    5.4529
 460.1250    5.4473
 460.1667    5.4411
 460.2083    5.4357
 460.2500    5.4290
 460.2917    5.4234
 460.3333    5.4172
 460.3750    5.4107
 460.4167    5.4047
 460.4583    5.3991
 460.5000    5.3938
 460.5417    5.3879
 460.5833    5.3821
 460.6250    5.3759
 460.6667    5.3700
 460.7083    5.3639
 460.7500    5.3586
 460.7917    5.3533
 460.8333    5.3470
 460.8750    5.3408
 460.9167    5.3350
 460.9583    5.3291
 461.0000    5.3232
 461.0417    5.3179
 461.0833    5.3121
 461.1250    5.3066
 461.1667    5.3007
 461.2083    5.2949
 461.2500    5.2884
 461.2917    5.2823
 461.3333    5.2759
 461.3750    5.2692
 461.4167    5.2631
 461.4583    5.2576
 461.5000    5.2521
 461.5417    5.2466
 461.5833    5.2408
 461.6250    5.2341
 461.6667    5.2277
 461.7083    5.2216
 461.7500    5.2158
 461.7917    5.2095
