     jday      uair      tair      qair      lwdo      swdo      prec      Focn      albe
 479.7917    2.7100  249.9600    0.4600  167.2000  376.5000    0.0000    5.3600    0.8420
 479.8333    2.8400  251.2400    0.5300  167.0000  433.6000    0.0000    5.3600    0.8420
 479.8750    3.3900  252.4500    0.5900  166.9000  473.9000    0.0000    5.3600    0.8420
 479.9167    3.4900  253.3100    0.6400  168.3000  493.8000    0.0000    5.3600    0.8420
 479.9583    3.8000  254.0800    0.6900  169.3000  492.1000    0.0000    5.3600    0.8420
 480.0000    3.9900  254.7300    0.7300  169.4000  467.5000    0.0000    5.3700    0.8420
 480.0417    4.1300  255.1100    0.7600  170.0000  420.8000    0.0100    5.3700    0.8420
 480.0833    4.0600  255.0200    0.7500  169.8000  357.9000    0.0200    5.3700    0.8420
 480.1250    3.5800  254.6800    0.7300  169.2000  291.4000    0.0300    5.3700    0.8420
 480.1667    3.4000  254.1400    0.6900  168.9000  219.1000    0.0300    5.3700    0.8420
 480.2083    3.5700  253.2000    0.6300  167.4000  147.9000    0.0400    5.3700    0.8420
 480.2500    3.8400  252.1100    0.5800  169.6000   89.8000    0.0500    5.3700    0.8420
 480.2917    3.9100  251.5300    0.5500  179.4000   45.2000    0.0600    5.3700    0.8420
 480.3333    3.4300  250.2100    0.4900  165.2000   22.1000    0.0700    5.3700    0.8420
 480.3750    3.8700  248.8200    0.4200  163.6000    8.8000    0.0800    5.3700    0.8410
 480.4167    3.4700  247.7100    0.3800  161.0000    4.4000    0.0800    5.3700    0.8410
 480.4583    2.9300  246.7800    0.3500  159.4000    4.8000    0.0900    5.3800    0.8410
 480.5000    3.7800  246.3000    0.3300  174.2000    9.6000    0.1000    5.3800    0.8410
 480.5417    3.1500  248.6100    0.4100  223.9000   21.7000    0.1100    5.3800    0.8410
 480.5833    2.9800  250.8500    0.5100  225.9000   39.5000    0.1200    5.3800    0.8410
 480.6250    3.8500  251.9100    0.5700  214.9000   81.4000    0.1200    5.3800    0.8410
 480.6667    3.5100  251.6500    0.5500  173.8000  183.6000    0.1300    5.3800    0.8410
 480.7083    4.2200  249.9300    0.4700  163.5000  188.8000    0.1400    5.3800    0.8410
 480.7500    4.2500  250.2700    0.4900  198.7000  246.7000    0.1500    5.3800    0.8410
 480.7917    4.3200  252.4900    0.6000  219.8000  287.4000    0.1600    5.3800    0.8410
 480.8333    4.4000  254.1200    0.7000  226.3000  331.1000    0.1700    5.3800    0.8410
 480.8750    4.6800  254.2900    0.7100  229.7000  359.7000    0.1700    5.3800    0.8410
 480.9167    4.1000  254.5100    0.7100  226.6000  373.1000    0.1800    5.3800    0.8410
 480.9583    4.3900  254.7500    0.7200  228.4000  388.5000    0.1900    5.3900    0.8410
 481.0000    4.4900  254.7700    0.7200  231.2000  356.8000    0.2000    5.3900    0.8410
 481.0417    5.3700  254.7700    0.7200  230.8000  318.2000    0.1900    5.3900    0.8410
 481.0833    5.5800  254.7300    0.7100  229.4000  278.0000    0.1800    5.3900    0.8410
 481.1250    6.1700  254.7000    0.7200  231.2000  224.8000    0.1700    5.3900    0.8410
 481.1667    6.2600  254.9500    0.7300  230.8000  157.2000    0.1700    5.3900    0.8400
 481.2083    6.3800  254.9900    0.7300  230.5000  110.1000    0.1600    5.3900    0.8400
 481.2500    7.3600  254.7300    0.7100  229.4000   67.0000    0.1500    5.3900    0.8400
 481.2917    6.4800  254.5100    0.6800  228.9000   38.4000    0.1400    5.3900    0.8400
 481.3333    5.7900  254.4300    0.6800  229.7000   18.6000    0.1300    5.3900    0.8400
 481.3750    6.1700  254.1500    0.6700  228.6000    8.6000    0.1200    5.3900    0.8400
 481.4167    6.3600  253.9500    0.6600  227.5000    4.8000    0.1200    5.3900    0.8400
 481.4583    6.4800  253.6800    0.6400  226.4000    4.8000    0.1100    5.4000    0.8400
 481.5000    6.4600  253.4500    0.6300  226.2000    8.5000    0.1000    5.4000    0.8400
 481.5417    6.2700  253.2900    0.6100  224.6000   18.9000    0.0900    5.4000    0.8400
 481.5833    6.2600  253.0500    0.6000  220.5000   39.4000    0.0800    5.4000    0.8400
 481.6250    5.8900  252.9700    0.5900  220.4000   71.0000    0.0800    5.4000    0.8400
 481.6667    6.4800  252.8600    0.5900  221.3000  112.7000    0.0700    5.4000    0.8400
 481.7083    6.3600  252.9900    0.5900  221.4000  163.4000    0.0600    5.4000    0.8400
 481.7500    5.9700  253.1100    0.5900  220.3000  227.4000    0.0500    5.4000    0.8400
 481.7917    6.7500  253.2500    0.5900  220.2000  291.0000    0.0400    5.4000    0.8400
 481.8333    7.3400  253.2000    0.5800  214.3000  345.5000    0.0300    5.4000    0.8400
 481.8750    7.4300  252.6800    0.5500  213.4000  409.9000    0.0300    5.4000    0.8400
 481.9167    7.2400  252.3300    0.5300  171.0000  488.8000    0.0200    5.4100    0.8400
 481.9583    7.3200  252.4400    0.5500  170.5000  513.3000    0.0100    5.4100    0.8400
 482.0000    7.4500  252.2200    0.5400  158.6000  485.4000    0.0000    5.4100    0.8390
 482.0417    7.3500  252.2500    0.5500  158.1000  442.3000    0.0200    5.4100    0.8390
 482.0833    7.8400  252.2500    0.5500  157.2000  382.8000    0.0300    5.4100    0.8390
 482.1250    7.6700  252.2100    0.5600  157.7000  314.7000    0.0500    5.4100    0.8390
 482.1667    7.2900  252.0600    0.5500  157.3000  240.2000    0.0600    5.4100    0.8390
 482.2083    6.2500  251.7800    0.5500  157.4000  169.4000    0.0800    5.4100    0.8390
 482.2500    5.9700  251.3500    0.5300  157.2000  107.6000    0.0900    5.4100    0.8390
 482.2917    5.8800  250.7200    0.5100  156.6000   59.3000    0.1100    5.4100    0.8390
 482.3333    5.3100  249.6600    0.4700  155.3000   28.4000    0.1300    5.4100    0.8390
 482.3750    5.4400  248.9000    0.4400  154.7000   14.1000    0.1400    5.4100    0.8390
 482.4167    5.8300  248.7800    0.4400  155.0000    9.0000    0.1600    5.4200    0.8390
 482.4583    5.3300  248.0400    0.4100  153.7000    7.7000    0.1700    5.4200    0.8390
 482.5000    6.4800  248.8900    0.4400  161.4000   13.6000    0.1900    5.4200    0.8390
 482.5417    6.5100  250.1900    0.4800  170.1000   43.6000    0.2100    5.4200    0.8390
 482.5833    5.5000  249.1000    0.4300  169.4000  108.2000    0.2200    5.4200    0.8390
 482.6250    5.7600  249.3400    0.4400  180.6000   98.2000    0.2400    5.4200    0.8390
 482.6667    6.6100  250.0700    0.4800  194.1000  124.5000    0.2500    5.4200    0.8390
 482.7083    6.4700  250.4700    0.5000  185.6000  224.4000    0.2700    5.4200    0.8390
 482.7500    5.7000  250.8400    0.5100  179.8000  350.0000    0.2800    5.4200    0.8390
 482.7917    6.5900  251.0200    0.5200  184.9000  418.7000    0.3000    5.4200    0.8380
 482.8333    6.6700  251.0100    0.5200  183.9000  384.7000    0.3200    5.4200    0.8380
 482.8750    6.5700  251.3400    0.5400  198.3000  437.9000    0.3300    5.4200    0.8380
 482.9167    6.2600  251.9900    0.5700  194.3000  528.8000    0.3500    5.4300    0.8380
 482.9583    6.0900  252.7200    0.6200  179.5000  522.9000    0.3600    5.4300    0.8380
 483.0000    6.9800  253.2600    0.6500  192.0000  419.0000    0.3800    5.4300    0.8380
 483.0417    6.9600  254.0300    0.7000  202.8000  394.2000    0.3700    5.4300    0.8380
 483.0833    7.0800  254.5200    0.7300  180.4000  375.0000    0.3600    5.4300    0.8380
 483.1250    6.8700  254.6000    0.7300  177.4000  334.5000    0.3500    5.4300    0.8380
 483.1667    6.5000  254.6800    0.7400  180.0000  202.7000    0.3500    5.4300    0.8380
 483.2083    5.9200  254.3900    0.7200  171.0000   95.7000    0.3400    5.4300    0.8380
 483.2500    5.0700  253.9100    0.6900  171.5000   89.7000    0.3300    5.4300    0.8380
 483.2917    4.9700  253.1700    0.6400  175.4000   46.4000    0.3200    5.4300    0.8380
 483.3333    4.9800  252.4500    0.6000  177.8000   30.4000    0.3100    5.4300    0.8380
 483.3750    5.0000  251.5900    0.5500  185.7000   15.8000    0.3100    5.4400    0.8380
 483.4167    4.7000  251.2200    0.5300  176.5000    7.9000    0.3000    5.4400    0.8380
 483.4583    4.8100  250.4800    0.5000  169.1000    7.1000    0.2900    5.4400    0.8380
 483.5000    4.8000  250.5100    0.5000  181.2000   18.2000    0.2800    5.4400    0.8380
 483.5417    4.9500  250.8400    0.5200  224.1000   30.4000    0.2700    5.4400    0.8380
 483.5833    4.7000  251.8400    0.5700  227.8000   43.8000    0.2600    5.4400    0.8380
 483.6250    4.3100  252.3500    0.6000  230.1000   78.2000    0.2500    5.4400    0.8370
 483.6667    4.3200  252.5700    0.6100  231.2000   99.3000    0.2500    5.4400    0.8370
 483.7083    4.3000  253.2300    0.6500  232.8000  140.8000    0.2400    5.4400    0.8370
 483.7500    4.3100  254.2900    0.7200  232.5000  196.5000    0.2300    5.4400    0.8370
 483.7917    4.0400  254.5800    0.7300  214.5000  244.4000    0.2200    5.4400    0.8370
 483.8333    4.3100  254.5900    0.7300  209.7000  280.3000    0.2100    5.4400    0.8370
 483.8750    4.3100  255.1400    0.7700  226.4000  414.5000    0.2100    5.4500    0.8370
 483.9167    4.1100  255.7000    0.8100  218.4000  441.4000    0.2000    5.4500    0.8370
 483.9583    4.0200  256.2400    0.8500  219.1000  401.3000    0.1900    5.4500    0.8370
 484.0000    4.2300  256.7100    0.8800  223.8000  427.9000    0.1800    5.4500    0.8370
 484.0417    4.0400  256.7500    0.8700  220.2000  380.8000    0.1800    5.4500    0.8370
 484.0833    3.9400  256.7700    0.8500  217.8000  335.8000    0.1900    5.4500    0.8370
 484.1250    4.3300  256.6800    0.8500  219.3000  266.6000    0.1900    5.4500    0.8370
 484.1667    4.4300  256.6600    0.8500  217.8000  194.1000    0.1900    5.4500    0.8360
 484.2083    5.2400  256.0500    0.8100  210.8000  118.9000    0.1900    5.4500    0.8360
 484.2500    5.3200  255.5200    0.7800  230.8000   81.1000    0.2000    5.4500    0.8360
 484.2917    5.4300  254.6900    0.7300  232.7000   51.0000    0.2000    5.4500    0.8360
 484.3333    5.5500  253.6600    0.6600  227.3000   27.9000    0.2000    5.4600    0.8360
 484.3750    5.6500  252.9000    0.6200  225.1000   15.1000    0.2000    5.4600    0.8360
 484.4167    6.0400  252.2500    0.5800  224.2000    9.4000    0.2000    5.4600    0.8350
 484.4583    5.8000  251.8200    0.5600  225.3000   10.6000    0.2100    5.4600    0.8350
 484.5000    6.2800  251.9200    0.5800  224.0000   15.9000    0.2100    5.4600    0.8350
 484.5417    5.7000  252.7200    0.6200  227.6000   28.6000    0.2100    5.4600    0.8350
 484.5833    4.3100  252.5100    0.6000  191.6000   45.4000    0.2200    5.4600    0.8350
 484.6250    5.7100  252.5200    0.6000  203.5000   78.5000    0.2200    5.4600    0.8350
 484.6667    6.0100  252.4100    0.5900  205.6000  134.6000    0.2200    5.4600    0.8350
 484.7083    6.3600  252.7900    0.6000  216.8000  185.6000    0.2200    5.4600    0.8340
 484.7500    5.8400  253.1500    0.6100  208.8000  261.1000    0.2200    5.4600    0.8340
 484.7917    5.2800  253.7700    0.6200  218.3000  302.2000    0.2300    5.4600    0.8340
 484.8333    6.3800  254.3900    0.6400  220.2000  341.4000    0.2300    5.4700    0.8340
 484.8750    6.9100  254.8300    0.6700  227.5000  366.5000    0.2300    5.4700    0.8340
 484.9167    6.4200  255.2000    0.6900  212.5000  449.0000    0.2300    5.4700    0.8340
 484.9583    7.8100  255.1700    0.6900  205.1000  444.9000    0.2400    5.4700    0.8340
 485.0000    8.9400  254.3700    0.6400  192.4000  495.2000    0.2400    5.4700    0.8330
 485.0417    8.6300  254.1700    0.6200  213.8000  385.1000    0.2400    5.4700    0.8330
 485.0833    8.2400  254.1900    0.6300  192.8000  352.2000    0.2400    5.4700    0.8330
 485.1250    8.3300  254.7000    0.6700  207.6000  261.0000    0.2300    5.4700    0.8330
 485.1667    8.9400  254.9000    0.6900  209.7000  192.2000    0.2300    5.4700    0.8330
 485.2083    7.0000  255.1000    0.7100  206.4000  141.0000    0.2300    5.4700    0.8330
 485.2500    5.9000  254.9500    0.7000  191.1000   94.7000    0.2300    5.4700    0.8320
 485.2917    5.4900  254.9500    0.7100  212.2000   57.2000    0.2300    5.4700    0.8320
 485.3333    6.2700  254.8700    0.7200  213.3000   33.7000    0.2200    5.4800    0.8320
 485.3750    6.7000  254.5500    0.7000  213.2000   15.0000    0.2200    5.4800    0.8320
 485.4167    6.1000  254.1300    0.6800  201.7000    9.5000    0.2200    5.4800    0.8320
 485.4583    6.0500  253.7200    0.6600  190.1000    9.7000    0.2200    5.4800    0.8320
 485.5000    4.8900  253.2700    0.6300  179.4000   17.7000    0.2200    5.4800    0.8320
 485.5417    5.3100  252.7000    0.6000  165.7000   36.0000    0.2100    5.4800    0.8310
 485.5833    4.6900  251.8900    0.5600  162.2000   77.1000    0.2100    5.4800    0.8310
 485.6250    4.4600  250.9400    0.5200  162.6000  130.2000    0.2100    5.4800    0.8310
 485.6667    5.0300  252.4400    0.5800  178.1000  156.3000    0.2100    5.4800    0.8310
 485.7083    6.6800  253.5900    0.6300  173.8000  238.7000    0.2000    5.4800    0.8310
 485.7500    6.9400  253.8000    0.6300  196.0000  278.7000    0.2000    5.4800    0.8310
 485.7917    6.3000  254.1300    0.6400  165.3000  400.3000    0.2000    5.4900    0.8310
 485.8333    6.8000  254.2200    0.6400  168.2000  469.7000    0.2000    5.4900    0.8300
 485.8750    6.6000  254.3400    0.6600  192.6000  462.1000    0.2000    5.4900    0.8300
 485.9167    6.7100  254.3300    0.6500  203.3000  465.8000    0.1900    5.4900    0.8300
 485.9583    7.8900  254.4000    0.6400  211.6000  461.5000    0.1900    5.4900    0.8300
 486.0000    6.7300  254.4200    0.6400  211.4000  425.2000    0.1900    5.4900    0.8300
 486.0417    6.4800  254.3700    0.6400  217.1000  372.1000    0.1900    5.4900    0.8300
 486.0833    5.7300  254.4200    0.6500  219.6000  312.8000    0.1900    5.4900    0.8290
 486.1250    5.6500  254.3400    0.6500  221.5000  249.1000    0.1900    5.4900    0.8290
 486.1667    5.3900  254.1900    0.6600  223.3000  180.5000    0.1900    5.4900    0.8290
 486.2083    5.1700  254.0300    0.6500  223.3000  128.2000    0.1900    5.4900    0.8290
 486.2500    5.8300  253.9900    0.6500  225.8000   83.4000    0.1900    5.4900    0.8290
 486.2917    5.5600  254.3900    0.6800  229.9000   48.3000    0.1800    5.5000    0.8290
 486.3333    5.9200  254.4400    0.6800  230.4000   26.5000    0.1800    5.5000    0.8290
 486.3750    5.7400  254.6300    0.7000  231.0000   14.2000    0.1800    5.5000    0.8280
 486.4167    4.3400  254.7700    0.7000  232.0000    9.8000    0.1800    5.5000    0.8280
 486.4583    5.2600  254.6500    0.6800  229.9000   10.5000    0.1800    5.5000    0.8280
 486.5000    4.0200  254.5800    0.6800  228.3000   16.8000    0.1800    5.5000    0.8280
 486.5417    3.9600  254.4500    0.6700  213.2000   31.2000    0.1800    5.5000    0.8280
 486.5833    4.4400  253.8500    0.6500  195.5000   54.4000    0.1800    5.5000    0.8280
 486.6250    3.8500  252.9900    0.6100  166.5000   81.8000    0.1800    5.5000    0.8270
 486.6667    4.4900  253.0000    0.6200  181.1000  216.0000    0.1800    5.5000    0.8270
 486.7083    4.6700  253.1400    0.6300  188.2000  247.6000    0.1800    5.5000    0.8270
 486.7500    3.0600  252.9500    0.6200  189.0000  306.6000    0.1700    5.5100    0.8270
 486.7917    2.6600  253.6500    0.6500  184.0000  407.4000    0.1700    5.5100    0.8270
 486.8333    3.3600  254.2200    0.6600  170.8000  504.2000    0.1700    5.5100    0.8270
 486.8750    3.4100  254.3300    0.6600  166.8000  525.3000    0.1700    5.5100    0.8270
 486.9167    3.4600  254.5900    0.6600  166.9000  528.9000    0.1700    5.5100    0.8260
 486.9583    3.2100  254.7600    0.6600  170.2000  520.1000    0.1700    5.5100    0.8260
 487.0000    2.9600  254.9100    0.6700  174.3000  498.1000    0.1700    5.5100    0.8260
 487.0417    2.7600  254.9600    0.6700  177.1000  414.4000    0.1600    5.5100    0.8260
 487.0833    3.4300  255.0100    0.6800  173.4000  386.9000    0.1600    5.5100    0.8260
 487.1250    2.9800  254.9900    0.7000  189.3000  284.5000    0.1500    5.5100    0.8260
 487.1667    2.8100  255.0200    0.7100  214.4000  186.2000    0.1400    5.5100    0.8260
 487.2083    2.6700  255.1900    0.7200  229.0000  128.1000    0.1300    5.5100    0.8250
 487.2500    2.3300  255.3300    0.7500  229.6000   84.5000    0.1300    5.5200    0.8250
 487.2917    2.1100  255.5500    0.7700  228.1000   51.7000    0.1200    5.5200    0.8250
 487.3333    1.6600  255.6500    0.7800  231.1000   29.7000    0.1100    5.5200    0.8250
 487.3750    1.7200  255.7600    0.7900  231.6000   18.1000    0.1100    5.5200    0.8250
 487.4167    2.1400  255.9300    0.8100  232.1000   12.8000    0.1000    5.5200    0.8250
 487.4583    1.6100  255.9800    0.8200  232.5000   12.8000    0.0900    5.5200    0.8240
 487.5000    1.5000  256.0300    0.8200  232.5000   18.1000    0.0900    5.5200    0.8240
 487.5417    1.4000  256.0400    0.8200  233.7000   29.6000    0.0800    5.5200    0.8240
 487.5833    1.5000  256.2000    0.8400  234.6000   48.9000    0.0700    5.5200    0.8240
 487.6250    1.9400  256.5200    0.8600  235.5000   75.2000    0.0600    5.5200    0.8240
 487.6667    1.7700  256.7400    0.8400  235.7000  110.8000    0.0600    5.5200    0.8240
 487.7083    1.7900  256.8300    0.8100  235.9000  156.6000    0.0500    5.5300    0.8240
 487.7500    3.2200  256.5000    0.7900  235.5000  208.8000    0.0400    5.5300    0.8230
 487.7917    4.7500  255.2300    0.7300  232.9000  262.4000    0.0400    5.5300    0.8230
 487.8333    4.0500  254.7200    0.7000  232.3000  311.4000    0.0300    5.5300    0.8230
 487.8750    3.3300  254.6600    0.7000  232.2000  345.8000    0.0200    5.5300    0.8230
 487.9167    1.8600  254.8900    0.7100  233.7000  361.7000    0.0100    5.5300    0.8230
 487.9583    1.0700  255.2500    0.7200  234.5000  358.4000    0.0100    5.5300    0.8230
 488.0000    0.7600  255.6000    0.7400  235.0000  344.0000    0.0000    5.5300    0.8220
 488.0417    2.2500  255.7400    0.7500  234.6000  316.4000    0.0100    5.5300    0.8220
 488.0833    3.0200  256.2100    0.7800  236.3000  262.1000    0.0100    5.5300    0.8220
 488.1250    2.6900  256.6400    0.8000  238.0000  209.7000    0.0200    5.5300    0.8220
 488.1667    2.5400  256.7700    0.8200  238.6000  159.8000    0.0300    5.5300    0.8220
 488.2083    3.8200  256.6000    0.8100  238.1000  117.4000    0.0400    5.5400    0.8220
 488.2500    5.3000  255.8300    0.7700  236.1000   81.1000    0.0400    5.5400    0.8220
 488.2917    5.0500  255.2500    0.7300  233.1000   56.8000    0.0500    5.5400    0.8210
 488.3333    4.0600  254.9300    0.7000  229.1000   36.2000    0.0600    5.5400    0.8210
 488.3750    3.7700  255.2100    0.7100  227.9000   23.5000    0.0600    5.5400    0.8210
 488.4167    2.8800  255.5700    0.7200  226.9000   17.4000    0.0700    5.5400    0.8210
 488.4583    3.4300  255.6200    0.7300  222.6000   17.2000    0.0800    5.5400    0.8210
 488.5000    2.7900  255.2300    0.7400  219.3000   25.2000    0.0900    5.5400    0.8210
 488.5417    2.8200  254.3900    0.7000  183.5000   39.3000    0.0900    5.5400    0.8210
 488.5833    3.0000  254.1600    0.7000  222.7000   61.1000    0.1000    5.5400    0.8200
 488.6250    2.3800  254.6800    0.7300  231.7000   86.3000    0.1100    5.5400    0.8200
 488.6667    2.9600  255.7100    0.7800  233.3000  127.8000    0.1100    5.5400    0.8200
 488.7083    2.9200  256.5300    0.8100  233.0000  180.1000    0.1200    5.5500    0.8200
 488.7500    2.7900  257.0600    0.8200  232.1000  240.5000    0.1300    5.5500    0.8200
 488.7917    3.4600  257.3800    0.7800  234.5000  291.9000    0.1300    5.5500    0.8200
 488.8333    4.1300  257.5100    0.7600  235.9000  331.6000    0.1400    5.5500    0.8190
 488.8750    4.3700  257.5800    0.7700  237.5000  356.6000    0.1500    5.5500    0.8190
 488.9167    3.4200  257.9500    0.7900  237.7000  372.7000    0.1600    5.5500    0.8190
 488.9583    4.4700  258.2600    0.8200  240.4000  352.2000    0.1600    5.5500    0.8190
 489.0000    4.2500  258.3300    0.8500  241.8000  322.5000    0.1700    5.5500    0.8190
 489.0417    4.4900  258.2700    0.8300  240.7000  302.1000    0.1900    5.5500    0.8190
 489.0833    3.9600  258.2400    0.8300  240.5000  260.3000    0.2100    5.5500    0.8190
 489.1250    3.7400  258.1800    0.8400  241.3000  203.2000    0.2200    5.5500    0.8180
 489.1667    3.4200  258.0700    0.8500  241.2000  154.0000    0.2400    5.5600    0.8180
 489.2083    3.0400  257.9100    0.8400  240.6000  116.4000    0.2600    5.5600    0.8180
 489.2500    3.3700  257.7300    0.8200  239.3000   82.0000    0.2800    5.5600    0.8180
 489.2917    2.9200  257.6300    0.8100  238.5000   52.3000    0.3000    5.5600    0.8180
 489.3333    3.1400  257.5900    0.8100  239.0000   31.6000    0.3100    5.5600    0.8180
 489.3750    3.1700  257.5700    0.8300  239.8000   19.2000    0.3300    5.5600    0.8180
 489.4167    3.4200  257.4300    0.8300  239.7000   13.9000    0.3500    5.5600    0.8170
 489.4583    3.1700  257.1900    0.8200  239.8000   13.7000    0.3700    5.5600    0.8170
 489.5000    3.1300  257.0300    0.8200  239.1000   17.7000    0.3900    5.5600    0.8170
 489.5417    2.7600  256.9600    0.8300  239.2000   30.3000    0.4000    5.5600    0.8170
 489.5833    4.0400  256.8800    0.8300  239.6000   48.4000    0.4200    5.5600    0.8170
 489.6250    3.2200  256.8400    0.8100  238.9000   79.6000    0.4400    5.5600    0.8170
 489.6667    3.3300  256.9300    0.8400  240.0000  110.4000    0.4600    5.5700    0.8160
 489.7083    2.1200  257.2500    0.8500  240.0000  160.8000    0.4700    5.5700    0.8160
 489.7500    4.0500  257.4800    0.8700  240.3000  214.3000    0.4900    5.5700    0.8160
 489.7917    5.4600  257.7300    0.9100  240.6000  258.6000    0.5100    5.5700    0.8160
 489.8333    4.8200  258.2100    0.9100  236.4000  348.5000    0.5300    5.5700    0.8160
 489.8750    5.7400  258.1900    0.8500  238.5000  358.3000    0.5500    5.5700    0.8160
 489.9167    5.4500  258.1200    0.8500  239.8000  354.6000    0.5600    5.5700    0.8160
 489.9583    4.0800  258.0500    0.8300  239.5000  350.4000    0.5800    5.5700    0.8150
 490.0000    3.9100  258.0200    0.8200  239.4000  333.3000    0.6000    5.5700    0.8150
 490.0417    3.5100  258.1700    0.8400  237.5000  329.5000    0.5800    5.5700    0.8150
 490.0833    3.9600  258.1100    0.8300  238.6000  270.2000    0.5500    5.5700    0.8150
 490.1250    2.5700  257.9800    0.8400  239.0000  217.1000    0.5300    5.5800    0.8150
 490.1667    2.6500  257.8300    0.8500  235.5000  182.9000    0.5000    5.5800    0.8150
 490.2083    2.1400  257.6400    0.8700  226.1000  115.5000    0.4800    5.5800    0.8140
 490.2500    1.8900  257.3300    0.8800  224.2000   71.1000    0.4500    5.5800    0.8140
 490.2917    2.8100  256.8600    0.8700  228.4000   54.9000    0.4300    5.5800    0.8140
 490.3333    3.1300  256.3900    0.8300  210.6000   42.9000    0.4000    5.5800    0.8140
 490.3750    2.7000  255.5500    0.7600  192.1000   32.6000    0.3800    5.5800    0.8140
 490.4167    2.8400  254.8700    0.7400  198.6000   24.0000    0.3500    5.5800    0.8140
 490.4583    2.6400  254.9000    0.7400  207.9000   21.7000    0.3300    5.5800    0.8140
 490.5000    2.4600  254.4900    0.7300  197.9000   27.2000    0.3000    5.5800    0.8130
 490.5417    2.5100  254.1000    0.7000  179.2000   44.7000    0.2800    5.5800    0.8130
 490.5833    2.5600  253.7300    0.6900  176.0000   90.3000    0.2500    5.5800    0.8130
 490.6250    2.5000  253.0800    0.6600  170.3000  150.2000    0.2300    5.5900    0.8130
 490.6667    2.1800  252.5900    0.6300  168.7000  235.9000    0.2000    5.5900    0.8130
 490.7083    1.9600  253.2600    0.6700  187.8000  304.7000    0.1800    5.5900    0.8130
 490.7500    2.0800  254.9700    0.7700  221.6000  275.6000    0.1500    5.5900    0.8130
 490.7917    3.0100  255.8800    0.8100  227.9000  317.5000    0.1200    5.5900    0.8120
 490.8333    3.5700  255.9200    0.7800  231.0000  339.0000    0.1000    5.5900    0.8120
 490.8750    3.3800  255.9900    0.7300  229.4000  383.4000    0.0800    5.5900    0.8120
 490.9167    2.5800  256.3800    0.6900  228.8000  410.0000    0.0500    5.5900    0.8120
 490.9583    3.2300  256.3600    0.7200  229.6000  412.6000    0.0300    5.5900    0.8120
 491.0000    3.5200  255.8500    0.7100  228.6000  401.1000    0.0000    5.5900    0.8120
 491.0417    3.7300  255.4900    0.6900  229.0000  357.8000    0.0000    5.5900    0.8110
 491.0833    3.9000  255.0900    0.6700  227.2000  325.3000    0.0000    5.5900    0.8110
 491.1250    4.0000  254.8900    0.6700  218.8000  282.9000    0.0000    5.6000    0.8110
 491.1667    3.7100  254.5100    0.6500  198.9000  247.5000    0.0000    5.6000    0.8110
 491.2083    2.1900  253.9400    0.6200  166.9000  221.5000    0.0000    5.6000    0.8110
 491.2500    2.6800  252.8500    0.5700  161.5000  148.9000    0.0000    5.6000    0.8110
 491.2917    1.5400  252.5300    0.5700  160.8000   93.5000    0.0000    5.6000    0.8110
 491.3333    2.2400  252.0400    0.5600  162.1000   51.7000    0.0000    5.6000    0.8100
 491.3750    2.1800  252.1600    0.5800  215.8000   27.2000    0.0000    5.6000    0.8100
 491.4167    2.3800  253.6000    0.6500  231.4000   20.4000    0.0000    5.6000    0.8100
 491.4583    2.5200  254.5400    0.7100  233.7000   20.6000    0.0000    5.6000    0.8100
 491.5000    2.9200  255.4300    0.7700  235.9000   27.1000    0.0000    5.6000    0.8100
 491.5417    3.2400  256.0800    0.8200  237.1000   42.0000    0.0000    5.6000    0.8100
 491.5833    4.0400  256.0000    0.8200  235.3000   66.5000    0.0000    5.6100    0.8100
 491.6250    4.5900  255.6600    0.7800  229.2000  105.6000    0.0000    5.6100    0.8090
 491.6667    4.1900  255.7700    0.7800  227.7000  155.4000    0.0000    5.6100    0.8090
 491.7083    4.2500  256.0600    0.8000  228.6000  213.7000    0.0000    5.6100    0.8090
 491.7500    4.2200  256.2300    0.8100  227.9000  273.5000    0.0000    5.6100    0.8090
 491.7917    4.3000  256.4100    0.8100  223.7000  352.1000    0.0000    5.6100    0.8090
 491.8333    4.2800  256.4700    0.8100  214.2000  418.5000    0.0000    5.6100    0.8090
 491.8750    4.1600  256.6300    0.8300  212.7000  489.7000    0.0000    5.6100    0.8080
 491.9167    4.1500  256.8600    0.8400  218.8000  480.4000    0.0000    5.6100    0.8080
 491.9583    4.0600  256.9400    0.8500  210.4000  503.3000    0.0000    5.6100    0.8080
 492.0000    3.6200  257.1400    0.8700  210.2000  476.1000    0.0000    5.6100    0.8080
 492.0417    3.6000  257.1400    0.8800  212.2000  425.6000    0.0200    5.6100    0.8080
 492.0833    3.9600  257.1800    0.8900  214.4000  372.7000    0.0400    5.6200    0.8090
 492.1250    3.3300  257.0800    0.8900  208.6000  300.1000    0.0600    5.6200    0.8090
 492.1667    3.2400  256.8100    0.8800  211.7000  219.4000    0.0800    5.6200    0.8100
 492.2083    2.7700  256.6200    0.8800  215.3000  164.3000    0.1000    5.6200    0.8100
 492.2500    3.1900  256.2500    0.8600  216.2000  110.3000    0.1200    5.6200    0.8110
 492.2917    3.3900  255.8700    0.8400  222.4000   71.4000    0.1400    5.6200    0.8110
 492.3333    4.1000  255.5300    0.8200  225.5000   45.5000    0.1600    5.6200    0.8120
 492.3750    3.9300  255.0700    0.7800  222.2000   30.0000    0.1800    5.6200    0.8120
