     jday       Tss       Tis       Tib     Tsurf        hs        hi        hf      Fcss      Fcsb      Fcis      Fcib      Fmib      Focn      Trod      Fcsf
 433.5833  -17.7814  -18.2313  -18.4821  -17.7814    0.3410   -2.4234    0.0000   -1.4482    4.3399    7.1060   12.5202   -4.6964    7.8238  -17.0005   -1.4482
 433.6250  -17.2819  -17.7319  -18.1591  -17.2819    0.3409   -2.4234    0.0000   -1.8129    3.6167    8.1200   12.5184   -4.6695    7.8489  -16.4000   -1.8129
 433.6667  -16.5195  -17.1695  -17.8775  -16.5195    0.3408   -2.4235    0.0000   -2.8065    2.8933   11.1620   12.5166   -4.6695    7.8471  -15.5999   -2.8065
 433.7083  -16.4117  -17.0117  -17.6780  -16.4117    0.3407   -2.4236    0.0000   -2.6170    2.9967    8.1230   12.5148   -4.6427    7.8721  -15.5001   -2.6170
 433.7500  -15.8316  -16.5316  -17.3970  -15.8316    0.3406   -2.4237    0.0000   -3.2352    3.1000    4.0600   12.5130   -4.6293    7.8837  -14.7000   -3.2352
 433.7917  -15.9946  -16.4948  -17.1974  -15.9946    0.3405   -2.4238    0.0000   -2.4857    2.2725    5.0740   12.4081   -4.6158    7.7922  -15.1993   -2.4857
 433.8333  -15.4348  -16.1346  -16.9981  -15.4348    0.3404   -2.4239    0.0000   -3.2309    1.5508    4.0610   12.5094   -4.5890    7.9203  -14.3007   -3.2309
 433.8750  -14.6746  -15.5746  -16.7179  -14.6746    0.3403   -2.4239    0.0000   -4.2228    1.6533    5.0750   12.5077   -4.5890    7.9187  -13.3000   -4.2228
 433.9167  -14.1861  -15.1361  -16.4380  -14.1861    0.3402   -2.4240    0.0000   -4.6540    0.9301    5.0760   12.4016   -4.5622    7.8394  -12.8003   -4.6540
 433.9583  -14.0783  -14.9783  -16.1794  -14.0783    0.3401   -2.4241    0.0000   -4.3422    0.2066    6.0890   12.3995   -4.5488    7.8508  -13.1997   -4.3422
 434.0000  -14.1500  -14.9000  -16.0400  -14.1500    0.3400   -2.4242    0.0000   -3.9060    1.0333    3.0450   12.5024   -4.5219    7.9805  -13.4000   -3.9060
 434.0417  -14.4202  -15.0201  -15.9799  -14.4202    0.3400   -2.4243    0.0000   -3.2235    0.2058    3.0480   12.5006   -4.5085    7.9921  -13.8003   -3.2235
 434.0833  -14.6898  -15.1399  -15.8601  -14.6898    0.3400   -2.4243    0.0000   -2.4185   -0.5158    6.0870   12.3934   -4.4951    7.8983  -14.1997   -2.4185
 434.1250  -14.8700  -15.2200  -15.8000  -14.8700    0.3400   -2.4244    0.0000   -1.9220    1.2400    4.0600   12.4972   -4.4817    8.0156  -14.5000   -1.9220
 434.1667  -15.2301  -15.3801  -15.8000  -15.2301    0.3400   -2.4245    0.0000   -1.1778    0.3100    3.0409   12.6014   -4.4548    8.1465  -15.0999   -1.1778
 434.2083  -15.3299  -15.4799  -15.7800  -15.3299    0.3400   -2.4246    0.0000   -0.9302   -0.6200   -1.0109   12.0601   -4.4414    7.6187  -15.0001   -0.9302
 434.2500  -15.3300  -15.4800  -15.7800  -15.3300    0.3400   -2.4247    0.0000   -0.9300    0.2067    0.0000   12.3850   -4.4146    7.9704  -14.9000   -0.9300
 434.2917  -15.1499  -15.3999  -15.7800  -15.1499    0.3400   -2.4247    0.0000   -1.3021    0.2067    4.0600   12.3830   -4.4146    7.9684  -14.6997   -1.3021
 434.3333  -14.9601  -15.2601  -15.7400  -14.9601    0.3400   -2.4248    0.0000   -1.6119    0.2067    4.0600   12.3809   -4.3877    7.9932  -14.3003   -1.6119
 434.3750  -14.5000  -15.0000  -15.6400  -14.5000    0.3400   -2.4249    0.0000   -2.3560    0.2067    0.0000   12.3789   -4.3743    8.0046  -13.7000   -2.3560
 434.4167  -14.2097  -14.7598  -15.4999  -14.2097    0.3400   -2.4250    0.0000   -2.6664    0.2068    0.0041   12.3769   -4.3609    8.0160  -13.1996   -2.6664
 434.4583  -13.8303  -14.4802  -15.3601  -13.8303    0.3400   -2.4250    0.0000   -3.1616    0.3099    4.0559   12.3749   -4.3341    8.0408  -12.7004   -3.1616
 434.5000  -13.1700  -14.0200  -15.1800  -13.1700    0.3400   -2.4251    0.0000   -4.1540   -1.4467    4.0600   12.1568   -4.3206    7.8362  -12.1000   -4.1540
 434.5417  -13.3399  -14.0399  -15.0799  -13.3399    0.3400   -2.4252    0.0000   -3.5960   -0.5167    5.0720   12.0462   -4.3206    7.7255  -12.3998   -3.5960
 434.5833  -13.2301  -13.8801  -14.9401  -13.2301    0.3400   -2.4253    0.0000   -3.5340   -0.5167    2.0330   12.1541   -4.2804    7.8737  -12.1002   -3.5340
 434.6250  -12.8700  -13.7200  -14.9400  -12.8700    0.3400   -2.4254    0.0000   -4.2780   -0.5167    1.0150   12.1529   -4.2670    7.8859  -11.9000   -4.2780
 434.6667  -12.8503  -13.6001  -14.7399  -12.8503    0.3400   -2.4254    0.0000   -3.9053   -1.2391    4.0570   12.0415   -4.2536    7.7879  -11.8006   -3.9053
 434.7083  -13.2097  -13.7599  -14.6801  -13.2097    0.3400   -2.4255    0.0000   -3.0387   -0.3109    1.0180   12.3627   -4.2401    8.1225  -12.5994   -3.0387
 434.7500  -13.6800  -14.0800  -14.7600  -13.6800    0.3400   -2.4256    0.0000   -2.2320   -0.4133   -2.0300   12.0379   -4.2267    7.8111  -13.3000   -2.2320
 434.7917  -13.7694  -14.1197  -14.7599  -13.7694    0.3400   -2.4257    0.0000   -2.0471   -0.4142    1.0180   12.1476   -4.1999    7.9478  -12.8994   -2.0471
 434.8333  -12.9406  -13.6403  -14.6201  -12.9406    0.3400   -2.4257    0.0000   -3.4709   -1.2392    4.0570   12.1464   -4.1865    7.9599  -12.1006   -3.4709
 434.8750  -12.3700  -13.2200  -14.4400  -12.3700    0.3400   -2.4258    0.0000   -4.2780   -0.3100    1.0150   12.3552   -4.1730    8.1822  -11.4000   -4.2780
 434.9167  -12.1601  -12.9600  -14.1999  -12.1601    0.3400   -2.4259    0.0000   -4.2156   -1.1375    2.0330   12.3533   -4.1462    8.2071  -11.5000   -4.2156
 434.9583  -12.2399  -12.9400  -14.1001  -12.2399    0.3400   -2.4259    0.0000   -3.8444   -1.9625    5.0720   12.3514   -4.1462    8.2052  -11.5000   -3.8444
 435.0000  -12.2300  -12.8800  -14.0000  -12.2300    0.3400   -2.4260    0.0000   -3.6580   -1.8600    6.0900   12.1412   -4.1060    8.0353  -11.6000   -3.6580
 435.0417  -11.9500  -12.6999  -13.9599  -11.9500    0.3400   -2.4261    0.0000   -4.1538   -1.1366   -1.0160   11.8194   -4.1060    7.7134  -11.3001   -4.1538
 435.0833  -11.9400  -12.6401  -13.8001  -11.9400    0.3400   -2.4262    0.0000   -3.8442   -0.9301   -2.0290   12.1384   -4.0791    8.0593  -11.3999   -3.8442
 435.1250  -12.2100  -12.7600  -13.8000  -12.2100    0.3400   -2.4262    0.0000   -3.2860   -1.8600    2.0300   12.1375   -4.0657    8.0718  -11.6000   -3.2860
 435.1667  -11.9299  -12.5799  -13.6999  -11.9299    0.3400   -2.4263    0.0000   -3.6580   -0.9308    2.0300   12.1362   -4.0523    8.0839  -11.0999   -3.6580
 435.2083  -11.7401  -12.4401  -13.6001  -11.7401    0.3400   -2.4264    0.0000   -3.8440   -1.7558    2.0300   12.1350   -4.0389    8.0961  -10.9001   -3.8440
 435.2500  -11.9200  -12.5200  -13.6000  -11.9200    0.3400   -2.4265    0.0000   -3.4720   -1.8600   -1.0150   12.1337   -4.0120    8.1217  -11.1000   -3.4720
 435.2917  -11.9199  -12.5200  -13.5999  -11.9199    0.3400   -2.4265    0.0000   -3.4721   -1.0332   -0.0010   12.1325   -3.9986    8.1339  -11.1000   -3.4721
 435.3333  -11.8301  -12.4800  -13.5401  -11.8301    0.3400   -2.4266    0.0000   -3.5339   -0.9301   -1.0140   12.1313   -3.9852    8.1461  -11.1000   -3.5339
 435.3750  -11.9200  -12.5200  -13.5400  -11.9200    0.3400   -2.4267    0.0000   -3.3480   -1.8600    2.0300   12.1300   -3.9584    8.1717  -11.2000   -3.3480
 435.4167  -12.1903  -12.6402  -13.5400  -12.1903    0.3400   -2.4267    0.0000   -2.7894   -1.9624   -1.0150   12.1288   -3.9449    8.1839  -11.6007   -2.7894
 435.4583  -12.5597  -12.8598  -13.5200  -12.5597    0.3400   -2.4268    0.0000   -1.9846   -1.0343   -1.0150   12.1276   -3.9315    8.1961  -12.4993   -1.9846
 435.5000  -13.2200  -13.3200  -13.6400  -13.2200    0.3400   -2.4269    0.0000   -0.8680   -1.9633   -1.0150   11.6921   -3.9181    7.7740  -13.3000   -0.8680
 435.5417  -13.3199  -13.4200  -13.7400  -13.3199    0.3400   -2.4269    0.0000   -0.8682   -1.2400   -0.0010   12.3251   -3.9047    8.4204  -13.2998   -0.8682
 435.5833  -13.2301  -13.3800  -13.7400  -13.2301    0.3400   -2.4270    0.0000   -1.0538   -1.2400   -1.0140   12.0070   -3.9181    8.0889  -13.0002   -1.0538
 435.6250  -13.2400  -13.4400  -13.7800  -13.2400    0.3400   -2.4271    0.0000   -1.1160   -1.2400   -1.0150   12.1228   -3.9047    8.2181  -13.0000   -1.1160
 435.6667  -13.1501  -13.4000  -13.7800  -13.1501    0.3400   -2.4272    0.0000   -1.3018   -1.2392    3.0420   12.1216   -3.9047    8.2169  -12.9003   -1.3018
 435.7083  -13.3299  -13.4800  -13.7800  -13.3299    0.3400   -2.4272    0.0000   -0.9302   -0.4142    0.0030   12.1204   -3.9047    8.2157  -13.2997   -0.9302
 435.7500  -15.1800  -14.5800  -14.0400  -15.1800    0.3400   -2.4273    0.0000    2.3560   -0.5167    3.0450   12.1192   -3.9047    8.2145  -16.7000    2.3560
 435.7917  -17.2506  -16.0005  -14.5202  -17.2506    0.3400   -2.4274    0.0000    5.6427   -0.7226   -1.0150   12.3142   -3.9047    8.4096  -19.0004    5.6427
 435.8333  -18.0294  -16.6795  -14.8798  -18.0294    0.3400   -2.4274    0.0000    6.5093   -0.1041   -1.0150   11.9979   -3.9047    8.0933  -19.5996    6.5093
 435.8750  -18.8100  -17.3600  -15.3000  -18.8100    0.3400   -2.4275    0.0000    7.2540    0.5167   -1.0150   12.4304   -3.8913    8.5391  -20.5000    7.2540
 435.9167  -19.4801  -17.8802  -15.6401  -19.4801    0.3400   -2.4276    0.0000    7.9359    0.3108    2.0300   12.1143   -3.9047    8.2097  -21.7007    7.9359
 435.9583  -19.5999  -18.0998  -15.8799  -19.5999    0.3400   -2.4276    0.0000    7.6881    1.0325    2.0300   12.1131   -3.8913    8.2219  -22.6993    7.6881
 436.0000  -20.1700  -18.5200  -16.0600  -20.1700    0.3400   -2.4277    0.0000    8.4940    1.7567   -1.0150   12.1119   -3.9047    8.2073  -23.5000    8.4940
 436.0417  -19.8096  -18.3598  -16.1200  -19.8096    0.3400   -2.4278    0.0000    7.6252    1.7575    1.0150   12.1107   -3.8913    8.2195  -22.5992    7.6252
 436.0833  -19.2604  -18.0602  -16.2000  -19.2604    0.3400   -2.4278    0.0000    6.3248    2.4792    1.0150   12.1095   -3.8913    8.2183  -21.5008    6.3248
 436.1250  -19.0700  -17.9200  -16.1600  -19.0700    0.3400   -2.4279    0.0000    6.0140    2.4800    1.0150   12.4214   -3.8913    8.5301  -21.1000    6.0140
 436.1667  -18.9799  -17.8800  -16.1600  -18.9799    0.3400   -2.4280    0.0000    5.8278    2.4792    1.0180   12.1071   -3.8913    8.2159  -20.6998    5.8278
 436.2083  -18.8901  -17.8400  -16.1600  -18.8901    0.3400   -2.4281    0.0000    5.6422    1.6542    4.0570   12.1059   -3.8778    8.2281  -20.4002    5.6422
 436.2500  -18.6200  -17.7200  -16.2200  -18.6200    0.3400   -2.4281    0.0000    4.9600    1.5500    4.0600   12.1047   -3.8913    8.2135  -20.1000    4.9600
 436.2917  -18.3499  -17.5999  -16.2200  -18.3499    0.3400   -2.4282    0.0000    4.4019    2.4800    4.0600   12.4151   -3.8778    8.5372  -19.7996    4.4019
 436.3333  -18.1601  -17.4601  -16.1800  -18.1601    0.3400   -2.4283    0.0000    4.0921    2.4800    4.0600   12.1027   -3.8778    8.2248  -19.2004    4.0921
 436.3750  -17.5100  -17.0600  -16.1000  -17.5100    0.3400   -2.4283    0.0000    2.9140    2.4800    4.0600   12.4124   -3.8913    8.5211  -18.2000    2.9140
 436.4167  -17.2199  -16.8199  -15.9600  -17.2199    0.3400   -2.4284    0.0000    2.6039    1.7576    7.1040   12.0999   -3.8778    8.2221  -17.7999    2.6039
 436.4583  -17.1201  -16.7201  -15.9200  -17.1201    0.3400   -2.4285    0.0000    2.4801    2.6857    6.0910   12.0988   -3.8778    8.2209  -17.6001    2.4801
 436.5000  -17.2100  -16.7600  -15.9200  -17.2100    0.3400   -2.4285    0.0000    2.6660    1.7567    7.1050   12.0976   -3.8778    8.2197  -17.9000    2.6660
 436.5417  -18.1315  -17.2810  -16.0003  -18.1315    0.3400   -2.4286    0.0000    4.4045    1.7575    6.0910   12.0964   -3.8644    8.2319  -19.4027    4.4045
 436.5833  -20.1885  -18.6390  -16.3797  -20.1885    0.3400   -2.4287    0.0000    7.8715    2.5825    7.1040   12.0952   -3.8778    8.2173  -23.0973    7.8715
 436.6250  -21.6900  -19.6400  -16.8000  -21.6900    0.3400   -2.4287    0.0000   10.1060    3.1000    3.0450   12.0940   -3.8778    8.2161  -26.4000   10.1060
 436.6667  -23.0094  -20.5598  -17.1601  -23.0094    0.3400   -2.4288    0.0000   12.0885    2.8942    3.0450   11.7836   -3.8644    7.9192  -28.0980   12.0885
 436.7083  -22.2106  -20.2602  -17.2599  -22.2106    0.3400   -2.4289    0.0000   10.2315    3.7192    3.0450   11.7827   -3.8644    7.9183  -25.4020   10.2315
 436.7500  -21.7600  -20.0600  -17.3200  -21.7600    0.3400   -2.4289    0.0000    9.1760    3.7200    6.0900   11.7819   -3.8644    7.9174  -24.2000    9.1760
 436.7917  -21.6801  -20.0801  -17.4800  -21.6801    0.3400   -2.4290    0.0000    8.6801    4.4433    6.0900   11.7810   -3.8778    7.9031  -23.9990    8.6801
 436.8333  -21.7799  -20.1799  -17.5200  -21.7799    0.3400   -2.4291    0.0000    8.8039    4.4433    6.0900   11.7801   -3.8644    7.9156  -22.6010    8.8039
 436.8750  -21.9800  -20.3800  -17.7200  -21.9800    0.3400   -2.4292    0.0000    8.8040    4.3400    9.1350   12.0868   -3.8644    8.2224  -23.4000    8.8040
 436.9167  -21.5086  -20.0592  -17.6398  -21.5086    0.3400   -2.4292    0.0000    7.9956    4.3401    9.1350   11.7783   -3.8510    7.9273  -23.3977    7.9956
 436.9583  -19.6514  -18.9008  -17.3402  -19.6514    0.3400   -2.4293    0.0000    4.7764    4.4432    9.1350   11.7774   -3.8644    7.9130  -20.2023    4.7764
 437.0000  -18.9900  -18.4400  -17.1600  -18.9900    0.3400   -2.4294    0.0000    3.7820    4.5467    8.1200   11.7765   -3.8644    7.9121  -19.2000    3.7820
 437.0417  -18.7996  -18.2997  -17.1198  -18.7996    0.3400   -2.4294    0.0000    3.4716    4.5468    5.0801   12.0817   -3.8510    8.2307  -19.0994    3.4716
 437.0833  -18.2204  -17.8203  -16.8402  -18.2204    0.3400   -2.4295    0.0000    2.8524    4.7532   10.1449   11.7750   -3.8510    7.9240  -18.3006    2.8524
 437.1250  -19.6000  -18.6000  -16.9600  -19.6000    0.3400   -2.4296    0.0000    5.4560    3.9267    8.1200   11.7738   -3.8644    7.9094  -20.6000    5.4560
 437.1667  -20.8004  -19.3004  -17.1402  -20.8004    0.3400   -2.4296    0.0000    7.5644    3.8232    8.1200   11.4680   -3.8510    7.6170  -22.6003    7.5644
 437.2083  -21.2996  -19.7996  -17.3998  -21.2996    0.3400   -2.4297    0.0000    8.0596    3.7201    8.1200   12.0767   -3.8376    8.2391  -22.9997    8.0596
 437.2500  -21.4900  -19.9400  -17.4400  -21.4900    0.3400   -2.4298    0.0000    8.3700    4.5467    8.1200   11.7711   -3.8510    7.9201  -23.2000    8.3700
 437.2917  -22.8009  -20.8006  -17.7603  -22.8009    0.3400   -2.4298    0.0000   10.4174    5.2699    5.0780   11.7699   -3.8510    7.9189  -25.5012   10.4174
 437.3333  -24.0291  -21.6794  -18.1797  -24.0291    0.3400   -2.4299    0.0000   12.0886    5.0634    8.1170   11.4653   -3.8510    7.6143  -27.0988   12.0886
 437.3750  -24.6200  -22.2200  -18.5000  -24.6200    0.3400   -2.4300    0.0000   12.6480    4.8567    8.1200   11.7685   -3.8376    7.9309  -27.0000   12.6480
 437.4167  -25.1904  -22.6403  -18.7402  -25.1904    0.3400   -2.4300    0.0000   13.3304    5.5800    8.1190   11.3338   -3.8376    7.4962  -27.9003   13.3304
 437.4583  -25.6796  -23.0797  -19.0198  -25.6796    0.3400   -2.4301    0.0000   13.7636    5.4767    7.1060   11.7663   -3.8376    7.9287  -28.2997   13.7636
 437.5000  -25.7000  -23.2000  -19.1600  -25.7000    0.3400   -2.4302    0.0000   13.5160    6.3033    7.1050   11.8969   -3.8510    8.0459  -28.3000   13.5160
 437.5417  -26.0001  -23.5001  -19.4601  -26.0001    0.3400   -2.4303    0.0000   13.5160    6.9233    7.1040   11.7649   -3.8376    7.9273  -28.7008   13.5160
 437.5833  -26.1899  -23.6399  -19.5599  -26.1899    0.3400   -2.4303    0.0000   13.7020    6.9233    6.0910   11.7640   -3.8242    7.9399  -29.7992   13.7020
 437.6250  -26.6800  -24.0800  -19.8400  -26.6800    0.3400   -2.4304    0.0000   14.1360    7.6467   10.1500   11.3289   -3.8376    7.4913  -29.8000   14.1360
 437.6667  -27.1399  -24.3401  -19.9401  -27.1399    0.3400   -2.4305    0.0000   14.8796    7.6466   13.1909   11.4606   -3.8376    7.6230  -30.2996   14.8796
 437.7083  -27.0801  -24.4799  -20.1799  -27.0801    0.3400   -2.4305    0.0000   14.2604    7.4401    9.1391   11.7611   -3.8376    7.9235  -29.8004   14.2604
 437.7500  -27.1800  -24.5800  -20.2800  -27.1800    0.3400   -2.4306    0.0000   14.2600    8.3700    9.1350   11.7605   -3.8242    7.9363  -29.6000   14.2600
 437.7917  -26.8195  -24.4197  -20.3400  -26.8195    0.3400   -2.4307    0.0000   13.3910    7.4408    8.1241   11.7593   -3.8376    7.9217  -28.1986   13.3910
 437.8333  -26.1805  -24.0803  -20.3600  -26.1805    0.3400   -2.4307    0.0000   12.0290    8.2658   12.1759   11.4582   -3.8242    7.6340  -26.3014   12.0290
 437.8750  -26.4500  -24.2000  -20.3600  -26.4500    0.3400   -2.4308    0.0000   12.5860    7.4400   12.1800   11.7578   -3.8242    7.9336  -27.1000   12.5860
 437.9167  -26.2700  -24.1200  -20.3601  -26.2700    0.3400   -2.4309    0.0000   12.2139    7.4408   12.1759   11.3231   -3.8242    7.4989  -27.5002   12.2139
 437.9583  -26.2700  -24.1200  -20.4199  -26.2700    0.3400   -2.4309    0.0000   12.0901    8.2658    8.1241   11.7556   -3.8242    7.9314  -27.7998   12.0901
 438.0000  -25.9900  -23.9400  -20.4400  -25.9900    0.3400   -2.4310    0.0000   11.4700    8.2667   11.1650   11.4555   -3.8242    7.6313  -27.2000   11.4700
 438.0417  -26.5415  -24.2913  -20.5135  -26.5415    0.3398   -2.4311    0.0000   12.4580    8.3691   11.1680   11.4549   -3.8108    7.6442  -28.1009   12.4580
 438.0833  -27.2691  -24.7193  -20.6463  -27.2691    0.3396   -2.4311    0.0000   13.6870    7.4409   14.2070   11.4543   -3.8242    7.6302  -29.2991   13.6870
 438.1250  -27.9276  -25.2276  -20.7972  -27.9276    0.3394   -2.4312    0.0000   14.7362    7.4400   10.1500   11.7525   -3.8108    7.9418  -30.6000   14.7362
 438.1667  -28.3739  -25.4738  -20.8897  -28.3739    0.3392   -2.4313    0.0000   15.4672    9.0933   11.1650   11.3178   -3.8242    7.4936  -32.7994   15.4672
 438.2083  -28.7507  -25.8008  -21.1209  -28.7507    0.3390   -2.4313    0.0000   15.7684    8.9900   11.1650   11.7503   -3.8108    7.9396  -32.0006   15.7684
 438.2500  -29.1280  -26.1280  -21.3520  -29.1280    0.3388   -2.4314    0.0000   16.0704    8.7833   11.1650   11.7499   -3.7973    7.9525  -32.1000   16.0704
 438.2917  -29.5096  -26.5098  -21.6170  -29.5096    0.3385   -2.4315    0.0000   16.3115    7.7509   14.2100   11.7488   -3.8108    7.9381  -32.4992   16.3115
 438.3333  -29.0569  -26.3067  -21.6086  -29.0569    0.3383   -2.4315    0.0000   15.3931    9.6091   14.2100   11.6113   -3.8108    7.8005  -31.4008   15.3931
 438.3750  -29.2336  -26.4336  -21.7621  -29.2336    0.3381   -2.4316    0.0000   15.4411    8.5767   13.1950   11.6100   -3.8108    7.7992  -31.8000   15.4411
 438.4167  -29.0587  -26.4088  -21.8540  -29.0587    0.3379   -2.4317    0.0000   14.8897   10.3324   13.1950   11.6088   -3.8108    7.7980  -31.4000   14.8897
 438.4583  -29.0604  -26.4603  -21.9456  -29.0604    0.3377   -2.4317    0.0000   14.7039    9.4043   13.1950   11.6076   -3.7973    7.8103  -31.4000   14.7039
 438.5000  -28.9625  -26.4125  -22.0000  -28.9625    0.3375   -2.4318    0.0000   14.3892    9.4033   16.2400   11.6064   -3.8108    7.7957  -31.1000   14.3892
 438.5417  -28.7776  -26.3277  -22.0547  -28.7776    0.3373   -2.4319    0.0000   13.8940   10.2301   13.1940   11.6053   -3.7973    7.8079  -30.8999   13.8940
 438.5833  -28.5938  -26.2437  -22.0469  -28.5938    0.3371   -2.4319    0.0000   13.5302   10.3332   12.1810   11.6041   -3.7973    7.8068  -30.7001   13.5302
 438.6250  -28.3105  -26.0605  -22.0653  -28.3105    0.3369   -2.4320    0.0000   12.9067   10.2300   12.1800   11.6029   -3.8108    7.7922  -30.0000   12.9067
 438.6667  -27.9415  -25.8414  -22.0212  -27.9415    0.3367   -2.4321    0.0000   12.2353    9.4033   15.2250   11.3068   -3.7839    7.5229  -29.6001   12.2353
 438.7083  -28.0194  -25.8695  -22.0140  -28.0194    0.3365   -2.4321    0.0000   12.4112    9.4033   15.2250   11.3059   -3.7973    7.5086  -29.7999   12.4112
 438.7500  -28.3698  -26.0698  -22.1068  -28.3698    0.3363   -2.4322    0.0000   12.9435    9.4033   15.2250   11.1652   -3.7973    7.3678  -30.5000   12.9435
 438.7917  -27.8254  -25.7757  -21.9960  -27.8254    0.3360   -2.4323    0.0000   12.0475   10.3334   16.2390   11.7384   -3.7839    7.9545  -29.4990   12.0475
 438.8333  -26.9320  -25.2817  -21.9172  -26.9320    0.3358   -2.4324    0.0000   10.3639    9.6099   18.2710   11.7375   -3.7973    7.9402  -28.2010   10.3639
 438.8750  -26.5248  -24.8748  -21.7036  -26.5248    0.3356   -2.4324    0.0000    9.9638    9.7133   15.2250   11.5959   -3.7839    7.8120  -27.4000    9.9638
 438.9167  -26.5182  -24.8681  -21.6973  -26.5182    0.3354   -2.4325    0.0000    9.9632    9.7134   15.2260   11.0088   -3.7839    7.2249  -27.8001    9.9632
 438.9583  -26.4968  -24.7969  -21.5913  -26.4968    0.3352   -2.4326    0.0000   10.1381    9.8166   16.2390   11.4416   -3.7839    7.6577  -27.8999   10.1381
 439.0000  -25.7650  -24.3150  -21.4150  -25.7650    0.3350   -2.4326    0.0000    8.9900    9.9200   15.2250   11.0072   -3.7839    7.2233  -26.9000    8.9900
 439.0417  -25.3890  -24.0392  -21.2742  -25.3890    0.3348   -2.4327    0.0000    8.5038    9.0925   16.2400   11.7327   -3.7839    7.9488  -26.3993    8.5038
 439.0833  -24.4772  -23.4270  -21.0652  -24.4772    0.3346   -2.4328    0.0000    7.0516    8.2675   16.2400   11.2985   -3.7839    7.5146  -25.5007    7.0516
 439.1250  -24.1036  -23.1536  -20.9256  -24.1036    0.3344   -2.4328    0.0000    6.5679    9.3000   12.1800   11.4397   -3.7705    7.6692  -24.7000    6.5679
 439.1667  -23.7310  -22.8811  -20.7865  -23.7310    0.3342   -2.4329    0.0000    6.0854    8.4734   12.1800   11.4387   -3.7839    7.6548  -24.2995    6.0854
 439.2083  -23.1764  -22.4763  -20.6141  -23.1764    0.3340   -2.4330    0.0000    5.2953    8.5766   12.1800   11.0047   -3.7705    7.2342  -23.6005    5.2953
 439.2500  -22.9056  -22.3056  -20.5098  -22.9056    0.3338   -2.4330    0.0000    4.9513    7.8533   16.2400   11.4379   -3.7839    7.6540  -23.3000    4.9513
 439.2917  -22.6184  -22.0684  -20.3699  -22.6184    0.3335   -2.4331    0.0000    4.6469    7.8534   13.1950   11.2938   -3.7705    7.5233  -23.0997    4.6469
 439.3333  -22.4164  -21.8664  -20.2328  -22.4164    0.3333   -2.4332    0.0000    4.5128    7.9566   13.1950   11.4366   -3.7705    7.6661  -22.7003    4.5128
 439.3750  -22.1310  -21.6310  -20.0958  -22.1310    0.3331   -2.4332    0.0000    4.2061    7.1300   13.1950   11.2919   -3.7705    7.5214  -22.6000    4.2061
 439.4167  -22.0116  -21.4617  -19.9593  -22.0116    0.3329   -2.4333    0.0000    4.2416    7.3366   16.2370   11.4356   -3.7705    7.6651  -22.2997    4.2416
 439.4583  -21.6446  -21.1945  -19.8905  -21.6446    0.3327   -2.4334    0.0000    3.6250    6.3034   13.1980   11.4350   -3.7705    7.6645  -21.9003    3.6250
 439.5000  -21.4600  -21.0600  -19.7200  -21.4600    0.3325   -2.4334    0.0000    3.5960    6.5100   13.1950   11.4345   -3.7571    7.6774  -21.7000    3.5960
 439.5417  -21.3407  -20.8906  -19.5844  -21.3407    0.3323   -2.4335    0.0000    3.6297    6.5101   10.1500   11.4337   -3.7705    7.6632  -21.5001    3.6297
 439.5833  -21.3210  -20.8211  -19.4816  -21.3210    0.3321   -2.4336    0.0000    3.8015    6.6132   10.1500   11.2877   -3.7571    7.5306  -21.5999    3.8015
 439.6250  -21.2190  -20.7190  -19.3785  -21.2190    0.3319   -2.4336    0.0000    3.8037    6.7167   10.1500   11.2867   -3.7705    7.5162  -21.5000    3.8037
 439.6667  -21.0351  -20.5852  -19.2754  -21.0351    0.3317   -2.4337    0.0000    3.6368    5.8901   10.1541   11.2858   -3.7571    7.5287  -21.3997    3.6368
 439.7083  -20.7707  -20.4206  -19.1726  -20.7707    0.3315   -2.4338    0.0000    3.3027    5.9932   14.2059   11.2850   -3.7571    7.5279  -21.0003    3.3027
 439.7500  -20.5504  -20.1504  -19.0069  -20.5504    0.3313   -2.4338    0.0000    3.1899    5.9933   11.1650   11.2841   -3.7571    7.5270  -20.8000    3.1899
 439.7917  -20.3478  -19.9479  -18.8719  -20.3478    0.3310   -2.4339    0.0000    3.0502    6.0967   11.1650   11.2832   -3.7437    7.5396  -20.4998    3.0502
 439.8333  -20.0850  -19.7849  -18.7697  -20.0850    0.3308   -2.4340    0.0000    2.7182    6.0967   11.1650   11.2824   -3.7571    7.5253  -20.2002    2.7182
 439.8750  -19.8224  -19.6224  -18.6672  -19.8224    0.3306   -2.4340    0.0000    2.3874    5.2700   11.1650   11.2815   -3.7437    7.5378  -20.1000    2.3874
 439.9167  -19.9426  -19.5429  -18.5343  -19.9426    0.3304   -2.4341    0.0000    2.9105    5.3733   11.1620   11.7147   -3.7571    7.9576  -20.1995    2.9105
 439.9583  -19.2006  -19.2003  -18.4323  -19.2006    0.3302   -2.4342    0.0000    1.5878    5.3733    8.1230   11.5658   -3.7437    7.8221  -19.5005    1.5878
 440.0000  -20.0400  -19.6400  -18.4900  -20.0400    0.3300   -2.4342    0.0000    3.2033    5.3733    8.1200   10.9933   -3.7571    7.2362  -20.2000    3.2033
 440.0417  -19.5991  -19.3490  -18.4277  -19.5991    0.3298   -2.4343    0.0000    2.4208    4.5467   11.1620   11.4268   -3.7302    7.6965  -19.8001    2.4208
