 383.2917  -1.5000
 383.3333  -1.4000
 383.3750  -1.4000
 383.4167  -1.4000
 383.4583  -1.4000
 383.5000  -1.4000
 383.5417  -1.5000
 383.5833  -1.5000
 383.6250  -1.5000
 383.6667  -1.5000
 383.7083  -1.4000
 383.7500  -1.4000
 383.7917  -1.5000
 383.8333  -1.5000
 383.8750  -1.5000
 383.9167  -1.5000
 383.9583  -1.5000
 384.0000  -1.4000
 384.0417  -1.5000
 384.0833  -1.4000
 384.1250  -1.5000
 384.1667  -1.5000
 384.2083  -1.5000
 384.2500  -1.4000
 384.2917  -1.5000
 384.3333  -1.4000
 384.3750  -1.5000
 384.4167  -1.5000
 384.4583  -1.5000
 384.5000  -1.5000
 384.5417  -1.5000
 384.5833  -1.5000
 384.6250  -1.5000
 384.6667  -1.5000
 384.7083  -1.5000
 384.7500  -1.5000
 384.7917  -1.5000
 384.8333  -1.5000
 384.8750  -1.5000
 384.9167  -1.5000
 384.9583  -1.5000
 385.0000  -1.5000
 385.0417  -1.5000
 385.0833  -1.5000
 385.1250  -1.5000
 385.1667  -1.5000
 385.2083  -1.5000
 385.2500  -1.5000
 385.2917  -1.5000
 385.3333  -1.5000
 385.3750  -1.5000
 385.4167  -1.5000
 385.4583  -1.5000
 385.5000  -1.5000
 385.5417  -1.5000
 385.5833  -1.5000
 385.6250  -1.5000
 385.6667  -1.5000
 385.7083  -1.5000
 385.7500  -1.5000
 385.7917  -1.5000
 385.8333  -1.5000
 385.8750  -1.5000
 385.9167  -1.5000
 385.9583  -1.5000
 386.0000  -1.5000
 386.0417  -1.5000
 386.0833  -1.5000
 386.1250  -1.5000
 386.1667  -1.5000
 386.2083  -1.5000
 386.2500  -1.5000
 386.2917  -1.5000
 386.3333  -1.5000
 386.3750  -1.5000
 386.4167  -1.5000
 386.4583  -1.5000
 386.5000  -1.5000
 386.5417  -1.5000
 386.5833  -1.5000
 386.6250  -1.5000
 386.6667  -1.5000
 386.7083  -1.5000
 386.7500  -1.5000
 386.7917  -1.5000
 386.8333  -1.5000
 386.8750  -1.5000
 386.9167  -1.5000
 386.9583  -1.5000
 387.0000  -1.5000
 387.0417  -1.5000
 387.0833  -1.5000
 387.1250  -1.5000
 387.1667  -1.5000
 387.2083  -1.5000
 387.2500  -1.5000
 387.2917  -1.5000
 387.3333  -1.5000
 387.3750  -1.5000
 387.4167  -1.5000
 387.4583  -1.5000
 387.5000  -1.5000
 387.5417  -1.5000
 387.5833  -1.5000
 387.6250  -1.5000
 387.6667  -1.5000
 387.7083  -1.5000
 387.7500  -1.5000
 387.7917  -1.5000
 387.8333  -1.5000
 387.8750  -1.5000
 387.9167  -1.5000
 387.9583  -1.5000
 388.0000  -1.5000
 388.0417  -1.5000
 388.0833  -1.5000
 388.1250  -1.5000
 388.1667  -1.5000
 388.2083  -1.5000
 388.2500  -1.5000
 388.2917  -1.5000
 388.3333  -1.5000
 388.3750  -1.5000
 388.4167  -1.5000
 388.4583  -1.5000
 388.5000  -1.5000
 388.5417  -1.5000
 388.5833  -1.5000
 388.6250  -1.5000
 388.6667  -1.5000
 388.7083  -1.5000
 388.7500  -1.5000
 388.7917  -1.5000
 388.8333  -1.5000
 388.8750  -1.5000
 388.9167  -1.5000
 388.9583  -1.6000
 389.0000  -1.6000
 389.0417  -1.6000
 389.0833  -1.6000
 389.1250  -1.6000
 389.1667  -1.6000
 389.2083  -1.6000
 389.2500  -1.6000
 389.2917  -1.6000
 389.3333  -1.6000
 389.3750  -1.6000
 389.4167  -1.6000
 389.4583  -1.6000
 389.5000  -1.5000
 389.5417  -1.6000
 389.5833  -1.5000
 389.6250  -1.5000
 389.6667  -1.5000
 389.7083  -1.5000
 389.7500  -1.6000
 389.7917  -1.6000
 389.8333  -1.5000
 389.8750  -1.5000
 389.9167  -1.5000
 389.9583  -1.5000
 390.0000  -1.6000
 390.0417  -1.6000
 390.0833  -1.5000
 390.1250  -1.6000
 390.1667  -1.6000
 390.2083  -1.6000
 390.2500  -1.5000
 390.2917  -1.6000
 390.3333  -1.6000
 390.3750  -1.6000
 390.4167  -1.6000
 390.4583  -1.6000
 390.5000  -1.6000
 390.5417  -1.6000
 390.5833  -1.6000
 390.6250  -1.6000
 390.6667  -1.6000
 390.7083  -1.6000
 390.7500  -1.6000
 390.7917  -1.6000
 390.8333  -1.6000
 390.8750  -1.6000
 390.9167  -1.6000
 390.9583  -1.6000
 391.0000  -1.6000
 391.0417  -1.6000
 391.0833  -1.6000
 391.1250  -1.6000
 391.1667  -1.6000
 391.2083  -1.6000
 391.2500  -1.6000
 391.2917  -1.5000
 391.3333  -1.5000
 391.3750  -1.6000
 391.4167  -1.5000
 391.4583  -1.5000
 391.5000  -1.5000
 391.5417  -1.5000
 391.5833  -1.5000
 391.6250  -1.5000
 391.6667  -1.6000
 391.7083  -1.6000
 391.7500  -1.6000
 391.7917  -1.6000
 391.8333  -1.6000
 391.8750  -1.5000
 391.9167  -1.6000
 391.9583  -1.6000
 392.0000  -1.6000
 392.0417  -1.6000
 392.0833  -1.6000
 392.1250  -1.6000
 392.1667  -1.6000
 392.2083  -1.6000
 392.2500  -1.6000
 392.2917  -1.6000
 392.3333  -1.6000
 392.3750  -1.6000
 392.4167  -1.6000
 392.4583  -1.6000
 392.5000  -1.6000
 392.5417  -1.5000
 392.5833  -1.5000
 392.6250  -1.6000
 392.6667  -1.6000
 392.7083  -1.6000
 392.7500  -1.6000
 392.7917  -1.6000
 392.8333  -1.6000
 392.8750  -1.6000
 392.9167  -1.6000
 392.9583  -1.6000
 393.0000  -1.6000
 393.0417  -1.6000
 393.0833  -1.6000
 393.1250  -1.6000
 393.1667  -1.6000
 393.2083  -1.6000
 393.2500  -1.6000
 393.2917  -1.6000
 393.3333  -1.6000
 393.3750  -1.6000
 393.4167  -1.6000
 393.4583  -1.6000
 393.5000  -1.6000
 393.5417  -1.6000
 393.5833  -1.6000
 393.6250  -1.6000
 393.6667  -1.6000
 393.7083  -1.6000
 393.7500  -1.6000
 393.7917  -1.6000
 393.8333  -1.6000
 393.8750  -1.6000
 393.9167  -1.6000
 393.9583  -1.6000
 394.0000  -1.6000
 394.0417  -1.6000
 394.0833  -1.6000
 394.1250  -1.6000
 394.1667  -1.6000
 394.2083  -1.6000
 394.2500  -1.6000
 394.2917  -1.6000
 394.3333  -1.6000
 394.3750  -1.6000
 394.4167  -1.6000
 394.4583  -1.6000
 394.5000  -1.6000
 394.5417  -1.6000
 394.5833  -1.6000
 394.6250  -1.6000
 394.6667  -1.6000
 394.7083  -1.6000
 394.7500  -1.6000
 394.7917  -1.6000
 394.8333  -1.5000
 394.8750  -1.6000
 394.9167  -1.6000
 394.9583  -1.6000
 395.0000  -1.6000
 395.0417  -1.6000
 395.0833  -1.6000
 395.1250  -1.6000
 395.1667  -1.6000
 395.2083  -1.6000
 395.2500  -1.6000
 395.2917  -1.6000
 395.3333  -1.6000
 395.3750  -1.6000
 395.4167  -1.6000
 395.4583  -1.6000
 395.5000  -1.6000
 395.5417  -1.6000
 395.5833  -1.6000
 395.6250  -1.6000
 395.6667  -1.6000
 395.7083  -1.6000
 395.7500  -1.6000
 395.7917  -1.6000
 395.8333  -1.6000
 395.8750  -1.6000
 395.9167  -1.6000
 395.9583  -1.6000
 396.0000  -1.6000
 396.0417  -1.6000
 396.0833  -1.6000
 396.1250  -1.6000
 396.1667  -1.6000
 396.2083  -1.6000
 396.2500  -1.6000
 396.2917  -1.6000
 396.3333  -1.6000
 396.3750  -1.6000
 396.4167  -1.6000
 396.4583  -1.6000
 396.5000  -1.6000
 396.5417  -1.6000
 396.5833  -1.6000
 396.6250  -1.6000
 396.6667  -1.6000
 396.7083  -1.6000
 396.7500  -1.6000
 396.7917  -1.6000
 396.8333  -1.6000
 396.8750  -1.6000
 396.9167  -1.6000
 396.9583  -1.6000
 397.0000  -1.6000
 397.0417  -1.6000
 397.0833  -1.6000
 397.1250  -1.6000
 397.1667  -1.6000
 397.2083  -1.6000
 397.2500  -1.6000
 397.2917  -1.6000
 397.3333  -1.6000
 397.3750  -1.6000
 397.4167  -1.6000
 397.4583  -1.6000
 397.5000  -1.6000
 397.5417  -1.6000
 397.5833  -1.6000
 397.6250  -1.6000
 397.6667  -1.6000
 397.7083  -1.6000
 397.7500  -1.6000
 397.7917  -1.6000
 397.8333  -1.6000
 397.8750  -1.6000
 397.9167  -1.6000
 397.9583  -1.6000
 398.0000  -1.6000
 398.0417  -1.6000
 398.0833  -1.6000
 398.1250  -1.6000
 398.1667  -1.6000
 398.2083  -1.6000
 398.2500  -1.7000
 398.2917  -1.6000
 398.3333  -1.7000
 398.3750  -1.7000
 398.4167  -1.7000
 398.4583  -1.7000
 398.5000  -1.7000
 398.5417  -1.7000
 398.5833  -1.7000
 398.6250  -1.7000
 398.6667  -1.7000
 398.7083  -1.7000
 398.7500  -1.7000
 398.7917  -1.6000
 398.8333  -1.6000
 398.8750  -1.6000
 398.9167  -1.7000
 398.9583  -1.6000
 399.0000  -1.6000
 399.0417  -1.6000
 399.0833  -1.6000
 399.1250  -1.6000
 399.1667  -1.6000
 399.2083  -1.6000
 399.2500  -1.6000
 399.2917  -1.6000
 399.3333  -1.6000
 399.3750  -1.6000
 399.4167  -1.6000
 399.4583  -1.6000
 399.5000  -1.6000
 399.5417  -1.6000
 399.5833  -1.6000
 399.6250  -1.6000
 399.6667  -1.6000
 399.7083  -1.6000
 399.7500  -1.6000
 399.7917  -1.6000
 399.8333  -1.6000
 399.8750  -1.5000
 399.9167  -1.5000
 399.9583  -1.5000
 400.0000  -1.5000
 400.0417  -1.5000
 400.0833  -1.5000
 400.1250  -1.5000
 400.1667  -1.5000
 400.2083  -1.6000
 400.2500  -1.6000
 400.2917  -1.6000
 400.3333  -1.6000
 400.3750  -1.6000
 400.4167  -1.6000
 400.4583  -1.6000
 400.5000  -1.6000
 400.5417  -1.7000
 400.5833  -1.7000
 400.6250  -1.6000
 400.6667  -1.6000
 400.7083  -1.7000
 400.7500  -1.7000
 400.7917  -1.7000
 400.8333  -1.7000
 400.8750  -1.7000
 400.9167  -1.7000
 400.9583  -1.7000
 401.0000  -1.7000
 401.0417  -1.7000
 401.0833  -1.7000
 401.1250  -1.7000
 401.1667  -1.7000
 401.2083  -1.7000
 401.2500  -1.7000
 401.2917  -1.7000
 401.3333  -1.7000
 401.3750  -1.7000
 401.4167  -1.7000
 401.4583  -1.7000
 401.5000  -1.7000
 401.5417  -1.7000
 401.5833  -1.7000
 401.6250  -1.7000
 401.6667  -1.7000
 401.7083  -1.6000
 401.7500  -1.7000
 401.7917  -1.6000
 401.8333  -1.6000
 401.8750  -1.6000
 401.9167  -1.6000
 401.9583  -1.6000
 402.0000  -1.6000
 402.0417  -1.7000
 402.0833  -1.7000
 402.1250  -1.7000
 402.1667  -1.7000
 402.2083  -1.7000
 402.2500  -1.7000
 402.2917  -1.7000
 402.3333  -1.7000
 402.3750  -1.7000
 402.4167  -1.7000
 402.4583  -1.7000
 402.5000  -1.6000
 402.5417  -1.7000
 402.5833  -1.6000
 402.6250  -1.6000
 402.6667  -1.6000
 402.7083  -1.6000
 402.7500  -1.6000
 402.7917  -1.6000
 402.8333  -1.6000
 402.8750  -1.6000
 402.9167  -1.6000
 402.9583  -1.6000
 403.0000  -1.6000
 403.0417  -1.6000
 403.0833  -1.6000
 403.1250  -1.6000
 403.1667  -1.7000
 403.2083  -1.6000
 403.2500  -1.6000
 403.2917  -1.6000
 403.3333  -1.6000
 403.3750  -1.7000
 403.4167  -1.7000
 403.4583  -1.7000
 403.5000  -1.7000
 403.5417  -1.7000
 403.5833  -1.7000
 403.6250  -1.7000
 403.6667  -1.7000
 403.7083  -1.7000
 403.7500  -1.7000
 403.7917  -1.7000
 403.8333  -1.7000
 403.8750  -1.7000
 403.9167  -1.7000
 403.9583  -1.7000
 404.0000  -1.7000
 404.0417  -1.7000
 404.0833  -1.7000
 404.1250  -1.7000
 404.1667  -1.7000
 404.2083  -1.7000
 404.2500  -1.7000
 404.2917  -1.7000
 404.3333  -1.7000
 404.3750  -1.7000
 404.4167  -1.7000
 404.4583  -1.7000
 404.5000  -1.7000
 404.5417  -1.7000
 404.5833  -1.7000
 404.6250  -1.7000
 404.6667  -1.7000
 404.7083  -1.7000
 404.7500  -1.7000
 404.7917  -1.7000
 404.8333  -1.7000
 404.8750  -1.7000
 404.9167  -1.7000
 404.9583  -1.7000
 405.0000  -1.7000
 405.0417  -1.7000
 405.0833  -1.7000
 405.1250  -1.7000
 405.1667  -1.7000
 405.2083  -1.7000
 405.2500  -1.7000
 405.2917  -1.7000
 405.3333  -1.7000
 405.3750  -1.7000
 405.4167  -1.7000
 405.4583  -1.7000
 405.5000  -1.7000
 405.5417  -1.7000
 405.5833  -1.7000
 405.6250  -1.7000
 405.6667  -1.7000
 405.7083  -1.7000
 405.7500  -1.7000
 405.7917  -1.7000
 405.8333  -1.7000
 405.8750  -1.7000
 405.9167  -1.7000
 405.9583  -1.7000
 406.0000  -1.7000
 406.0417  -1.7000
 406.0833  -1.7000
 406.1250  -1.7000
 406.1667  -1.7000
 406.2083  -1.7000
 406.2500  -1.7000
 406.2917  -1.7000
 406.3333  -1.7000
 406.3750  -1.7000
 406.4167  -1.7000
 406.4583  -1.7000
 406.5000  -1.7000
 406.5417  -1.7000
 406.5833  -1.7000
 406.6250  -1.7000
 406.6667  -1.7000
 406.7083  -1.7000
 406.7500  -1.7000
 406.7917  -1.7000
 406.8333  -1.7000
 406.8750  -1.7000
 406.9167  -1.7000
 406.9583  -1.7000
 407.0000  -1.7000
 407.0417  -1.7000
 407.0833  -1.7000
 407.1250  -1.7000
 407.1667  -1.7000
 407.2083  -1.7000
 407.2500  -1.7000
 407.2917  -1.7000
 407.3333  -1.7000
 407.3750  -1.6000
 407.4167  -1.6000
 407.4583  -1.6000
 407.5000  -1.7000
 407.5417  -1.7000
 407.5833  -1.7000
 407.6250  -1.7000
 407.6667  -1.7000
 407.7083  -1.7000
 407.7500  -1.7000
 407.7917  -1.7000
 407.8333  -1.7000
 407.8750  -1.7000
 407.9167  -1.7000
 407.9583  -1.7000
 408.0000  -1.7000
 408.0417  -1.7000
 408.0833  -1.7000
 408.1250  -1.7000
 408.1667  -1.7000
 408.2083  -1.7000
 408.2500  -1.7000
 408.2917  -1.7000
 408.3333  -1.7000
 408.3750  -1.7000
 408.4167  -1.7000
 408.4583  -1.7000
 408.5000  -1.7000
 408.5417  -1.7000
 408.5833  -1.7000
 408.6250  -1.7000
 408.6667  -1.7000
 408.7083  -1.7000
 408.7500  -1.7000
 408.7917  -1.7000
 408.8333  -1.7000
 408.8750  -1.7000
 408.9167  -1.7000
 408.9583  -1.7000
 409.0000  -1.7000
 409.0417  -1.7000
 409.0833  -1.7000
 409.1250  -1.7000
 409.1667  -1.7000
 409.2083  -1.7000
 409.2500  -1.7000
 409.2917  -1.7000
 409.3333  -1.7000
 409.3750  -1.7000
 409.4167  -1.7000
 409.4583  -1.7000
 409.5000  -1.7000
 409.5417  -1.7000
 409.5833  -1.7000
 409.6250  -1.7000
 409.6667  -1.7000
 409.7083  -1.7000
 409.7500  -1.7000
 409.7917  -1.7000
 409.8333  -1.7000
 409.8750  -1.7000
 409.9167  -1.7000
 409.9583  -1.7000
 410.0000  -1.7000
 410.0417  -1.7000
 410.0833  -1.7000
 410.1250  -1.7000
 410.1667  -1.7000
 410.2083  -1.7000
 410.2500  -1.7000
 410.2917  -1.7000
 410.3333  -1.7000
 410.3750  -1.7000
 410.4167  -1.7000
 410.4583  -1.7000
 410.5000  -1.7000
 410.5417  -1.7000
 410.5833  -1.7000
 410.6250  -1.6000
 410.6667  -1.7000
 410.7083  -1.7000
 410.7500  -1.7000
 410.7917  -1.7000
 410.8333  -1.7000
 410.8750  -1.7000
 410.9167  -1.7000
 410.9583  -1.7000
 411.0000  -1.7000
 411.0417  -1.7000
 411.0833  -1.7000
 411.1250  -1.7000
 411.1667  -1.7000
 411.2083  -1.7000
 411.2500  -1.7000
 411.2917  -1.7000
 411.3333  -1.7000
 411.3750  -1.7000
 411.4167  -1.7000
 411.4583  -1.7000
 411.5000  -1.7000
 411.5417  -1.7000
 411.5833  -1.7000
 411.6250  -1.7000
 411.6667  -1.7000
 411.7083  -1.7000
 411.7500  -1.7000
 411.7917  -1.7000
 411.8333  -1.7000
 411.8750  -1.7000
 411.9167  -1.7000
 411.9583  -1.7000
 412.0000  -1.7000
 412.0417  -1.7000
 412.0833  -1.7000
 412.1250  -1.7000
 412.1667  -1.7000
 412.2083  -1.7000
 412.2500  -1.7000
 412.2917  -1.7000
 412.3333  -1.7000
 412.3750  -1.7000
 412.4167  -1.7000
 412.4583  -1.7000
 412.5000  -1.7000
 412.5417  -1.7000
 412.5833  -1.7000
 412.6250  -1.7000
 412.6667  -1.7000
 412.7083  -1.7000
 412.7500  -1.7000
 412.7917  -1.7000
 412.8333  -1.7000
 412.8750  -1.7000
 412.9167  -1.7000
 412.9583  -1.7000
 413.0000  -1.7000
 413.0417  -1.7000
 413.0833  -1.7000
 413.1250  -1.7000
 413.1667  -1.7000
 413.2083  -1.7000
 413.2500  -1.7000
 413.2917  -1.7000
 413.3333  -1.7000
 413.3750  -1.7000
 413.4167  -1.7000
 413.4583  -1.7000
 413.5000  -1.7000
 413.5417  -1.7000
 413.5833  -1.7000
 413.6250  -1.7000
 413.6667  -1.7000
 413.7083  -1.7000
 413.7500  -1.7000
 413.7917  -1.7000
 413.8333  -1.7000
 413.8750  -1.7000
 413.9167  -1.7000
 413.9583  -1.7000
 414.0000  -1.7000
 414.0417  -1.7000
 414.0833  -1.7000
 414.1250  -1.7000
 414.1667  -1.7000
 414.2083  -1.7000
 414.2500  -1.7000
 414.2917  -1.7000
 414.3333  -1.7000
 414.3750  -1.7000
 414.4167  -1.6999
 414.4583  -1.6001
 414.5000  -1.6000
 414.5417  -1.6999
 414.5833  -1.6001
 414.6250  -1.7000
 414.6667  -1.6000
 414.7083  -1.6000
 414.7500  -1.6000
 414.7917  -1.7000
 414.8333  -1.7000
 414.8750  -1.7000
 414.9167  -1.7000
 414.9583  -1.7000
 415.0000  -1.7000
 415.0417  -1.7000
 415.0833  -1.7000
 415.1250  -1.7000
 415.1667  -1.7000
 415.2083  -1.7000
 415.2500  -1.7000
 415.2917  -1.7000
 415.3333  -1.7000
 415.3750  -1.7000
 415.4167  -1.7000
 415.4583  -1.7000
 415.5000  -1.7000
 415.5417  -1.7000
 415.5833  -1.7000
 415.6250  -1.7000
 415.6667  -1.7000
 415.7083  -1.7000
 415.7500  -1.7000
 415.7917  -1.7000
 415.8333  -1.7000
 415.8750  -1.7000
 415.9167  -1.6999
 415.9583  -1.6001
 416.0000  -1.7000
 416.0417  -1.6000
 416.0833  -1.6000
 416.1250  -1.6000
 416.1667  -1.6000
 416.2083  -1.6000
 416.2500  -1.6000
 416.2917  -1.6000
 416.3333  -1.6000
 416.3750  -1.6000
 416.4167  -1.6000
 416.4583  -1.6000
 416.5000  -1.6000
 416.5417  -1.6000
 416.5833  -1.6000
 416.6250  -1.6000
 416.6667  -1.6000
 416.7083  -1.6000
 416.7500  -1.6000
 416.7917  -1.6000
 416.8333  -1.6000
 416.8750  -1.6000
 416.9167  -1.6001
 416.9583  -1.6999
 417.0000  -1.6000
 417.0417  -1.6000
 417.0833  -1.6000
 417.1250  -1.6000
 417.1667  -1.6001
 417.2083  -1.6999
 417.2500  -1.7000
 417.2917  -1.6999
 417.3333  -1.6001
 417.3750  -1.6000
 417.4167  -1.7000
 417.4583  -1.7000
 417.5000  -1.7000
 417.5417  -1.7000
 417.5833  -1.7000
 417.6250  -1.7000
 417.6667  -1.6000
 417.7083  -1.6000
 417.7500  -1.6000
 417.7917  -1.7000
 417.8333  -1.7000
 417.8750  -1.7000
 417.9167  -1.6999
 417.9583  -1.6001
 418.0000  -1.7000
 418.0417  -1.6001
 418.0833  -1.6999
 418.1250  -1.6000
 418.1667  -1.7000
 418.2083  -1.7000
 418.2500  -1.7000
 418.2917  -1.6999
 418.3333  -1.6001
 418.3750  -1.7000
 418.4167  -1.6999
 418.4583  -1.6001
 418.5000  -1.7000
 418.5417  -1.7000
 418.5833  -1.7000
 418.6250  -1.7000
 418.6667  -1.7000
 418.7083  -1.7000
 418.7500  -1.7000
 418.7917  -1.7000
 418.8333  -1.7000
 418.8750  -1.7000
 418.9167  -1.7000
 418.9583  -1.7000
 419.0000  -1.7000
 419.0417  -1.7000
 419.0833  -1.7000
 419.1250  -1.7000
 419.1667  -1.6001
 419.2083  -1.6999
 419.2500  -1.6000
 419.2917  -1.6000
 419.3333  -1.6000
 419.3750  -1.6000
 419.4167  -1.7000
 419.4583  -1.7000
 419.5000  -1.7000
 419.5417  -1.7000
 419.5833  -1.7000
 419.6250  -1.7000
 419.6667  -1.7000
 419.7083  -1.7000
 419.7500  -1.7000
 419.7917  -1.7000
 419.8333  -1.7000
 419.8750  -1.7000
 419.9167  -1.7000
 419.9583  -1.7000
 420.0000  -1.7000
 420.0417  -1.7000
 420.0833  -1.7000
 420.1250  -1.7000
 420.1667  -1.7000
 420.2083  -1.7000
 420.2500  -1.7000
 420.2917  -1.7000
 420.3333  -1.7000
 420.3750  -1.7000
 420.4167  -1.7000
 420.4583  -1.7000
 420.5000  -1.7000
 420.5417  -1.7000
 420.5833  -1.7000
 420.6250  -1.7000
 420.6667  -1.7000
 420.7083  -1.7000
 420.7500  -1.7000
 420.7917  -1.7000
 420.8333  -1.7000
 420.8750  -1.7000
 420.9167  -1.7000
 420.9583  -1.7000
 421.0000  -1.7000
 421.0417  -1.7000
 421.0833  -1.7000
 421.1250  -1.7000
 421.1667  -1.7000
 421.2083  -1.7000
 421.2500  -1.6000
 421.2917  -1.6001
 421.3333  -1.6999
 421.3750  -1.6000
 421.4167  -1.7000
 421.4583  -1.7000
 421.5000  -1.7000
 421.5417  -1.7000
 421.5833  -1.7000
 421.6250  -1.7000
 421.6667  -1.6001
 421.7083  -1.6999
 421.7500  -1.7000
 421.7917  -1.6999
 421.8333  -1.6001
 421.8750  -1.6000
 421.9167  -1.6001
 421.9583  -1.6999
 422.0000  -1.7000
 422.0417  -1.6000
 422.0833  -1.6000
 422.1250  -1.6000
 422.1667  -1.6001
 422.2083  -1.6999
 422.2500  -1.7000
 422.2917  -1.6000
 422.3333  -1.6000
 422.3750  -1.6000
 422.4167  -1.6000
 422.4583  -1.6000
 422.5000  -1.6000
 422.5417  -1.6000
 422.5833  -1.6000
 422.6250  -1.6000
 422.6667  -1.6000
 422.7083  -1.6000
 422.7500  -1.6000
 422.7917  -1.7000
 422.8333  -1.7000
 422.8750  -1.7000
 422.9167  -1.6001
 422.9583  -1.6999
 423.0000  -1.6000
 423.0417  -1.6000
 423.0833  -1.6000
 423.1250  -1.6000
 423.1667  -1.6001
 423.2083  -1.6999
 423.2500  -1.6000
 423.2917  -1.6000
 423.3333  -1.6000
 423.3750  -1.6000
 423.4167  -1.7000
 423.4583  -1.7000
 423.5000  -1.7000
 423.5417  -1.7000
 423.5833  -1.7000
 423.6250  -1.7000
 423.6667  -1.7000
 423.7083  -1.7000
 423.7500  -1.7000
 423.7917  -1.7000
 423.8333  -1.7000
 423.8750  -1.7000
 423.9167  -1.7000
 423.9583  -1.7000
 424.0000  -1.7000
 424.0417  -1.7000
 424.0833  -1.7000
 424.1250  -1.7000
 424.1667  -1.6999
 424.2083  -1.6001
 424.2500  -1.7000
 424.2917  -1.7000
 424.3333  -1.7000
 424.3750  -1.7000
 424.4167  -1.7000
 424.4583  -1.7000
 424.5000  -1.7000
 424.5417  -1.7000
 424.5833  -1.7000
 424.6250  -1.6000
 424.6667  -1.7000
 424.7083  -1.7000
 424.7500  -1.7000
 424.7917  -1.6001
 424.8333  -1.6999
 424.8750  -1.7000
 424.9167  -1.7000
 424.9583  -1.7000
 425.0000  -1.7000
 425.0417  -1.6999
 425.0833  -1.6001
 425.1250  -1.7000
 425.1667  -1.6000
 425.2083  -1.6000
 425.2500  -1.7000
 425.2917  -1.7000
 425.3333  -1.7000
 425.3750  -1.7000
 425.4167  -1.6000
 425.4583  -1.6000
 425.5000  -1.7000
 425.5417  -1.6999
 425.5833  -1.6001
 425.6250  -1.6000
 425.6667  -1.6000
 425.7083  -1.6000
 425.7500  -1.6000
 425.7917  -1.7000
 425.8333  -1.7000
 425.8750  -1.7000
 425.9167  -1.7000
 425.9583  -1.7000
 426.0000  -1.7000
 426.0417  -1.7000
 426.0833  -1.7000
 426.1250  -1.7000
 426.1667  -1.6001
 426.2083  -1.6999
 426.2500  -1.6000
 426.2917  -1.6001
 426.3333  -1.6999
 426.3750  -1.6000
 426.4167  -1.6000
 426.4583  -1.6000
 426.5000  -1.6000
 426.5417  -1.7000
 426.5833  -1.7000
 426.6250  -1.6000
 426.6667  -1.6001
 426.7083  -1.6999
 426.7500  -1.7000
 426.7917  -1.7000
 426.8333  -1.7000
 426.8750  -1.7000
 426.9167  -1.7000
 426.9583  -1.7000
 427.0000  -1.6000
 427.0417  -1.6001
 427.0833  -1.6999
 427.1250  -1.6000
 427.1667  -1.6000
 427.2083  -1.6000
 427.2500  -1.6000
 427.2917  -1.6000
 427.3333  -1.6000
 427.3750  -1.7000
 427.4167  -1.6000
 427.4583  -1.6000
 427.5000  -1.7000
 427.5417  -1.7000
 427.5833  -1.7000
 427.6250  -1.6000
 427.6667  -1.6000
 427.7083  -1.6000
 427.7500  -1.6000
 427.7917  -1.7000
 427.8333  -1.7000
 427.8750  -1.7000
 427.9167  -1.6999
 427.9583  -1.6001
 428.0000  -1.7000
 428.0417  -1.7000
 428.0833  -1.7000
 428.1250  -1.7000
 428.1667  -1.7000
 428.2083  -1.7000
 428.2500  -1.7000
 428.2917  -1.7000
 428.3333  -1.7000
 428.3750  -1.7000
 428.4167  -1.6001
 428.4583  -1.6999
 428.5000  -1.6000
 428.5417  -1.6999
 428.5833  -1.6001
 428.6250  -1.6000
 428.6667  -1.6000
 428.7083  -1.6000
 428.7500  -1.6000
 428.7917  -1.6999
 428.8333  -1.6001
 428.8750  -1.6000
 428.9167  -1.6999
 428.9583  -1.6001
 429.0000  -1.6000
 429.0417  -1.6000
 429.0833  -1.6000
 429.1250  -1.7000
 429.1667  -1.6000
 429.2083  -1.6000
 429.2500  -1.7000
 429.2917  -1.7000
 429.3333  -1.7000
 429.3750  -1.7000
 429.4167  -1.7000
 429.4583  -1.7000
 429.5000  -1.7000
 429.5417  -1.7000
 429.5833  -1.7000
 429.6250  -1.7000
 429.6667  -1.7000
 429.7083  -1.7000
 429.7500  -1.7000
 429.7917  -1.7000
 429.8333  -1.7000
 429.8750  -1.6000
 429.9167  -1.6000
 429.9583  -1.6000
 430.0000  -1.7000
 430.0417  -1.7000
 430.0833  -1.7000
 430.1250  -1.7000
 430.1667  -1.6000
 430.2083  -1.6000
 430.2500  -1.7000
 430.2917  -1.7000
 430.3333  -1.7000
 430.3750  -1.7000
 430.4167  -1.6999
 430.4583  -1.6001
 430.5000  -1.6000
 430.5417  -1.7000
 430.5833  -1.7000
 430.6250  -1.7000
 430.6667  -1.7000
 430.7083  -1.7000
 430.7500  -1.7000
 430.7917  -1.7000
 430.8333  -1.7000
 430.8750  -1.7000
 430.9167  -1.7000
 430.9583  -1.7000
 431.0000  -1.7000
 431.0417  -1.7000
 431.0833  -1.7000
 431.1250  -1.7000
 431.1667  -1.7000
 431.2083  -1.7000
 431.2500  -1.7000
 431.2917  -1.6001
 431.3333  -1.6999
 431.3750  -1.7000
 431.4167  -1.6999
 431.4583  -1.6001
 431.5000  -1.6000
 431.5417  -1.6999
 431.5833  -1.6001
 431.6250  -1.6000
 431.6667  -1.7000
 431.7083  -1.7000
 431.7500  -1.6000
 431.7917  -1.6001
 431.8333  -1.6999
