     jday  focn_pit
 408.8750    1.9043
 408.9167    1.9068
 408.9583    1.9093
 409.0000    1.9117
 409.0417    1.9143
 409.0833    1.9168
 409.1250    1.9193
 409.1667    1.9219
 409.2083    1.9245
 409.2500    1.9270
 409.2917    1.9296
 409.3333    1.9330
 409.3750    1.9356
 409.4167    1.9391
 409.4583    1.9425
 409.5000    1.9460
 409.5417    1.9494
 409.5833    1.9530
 409.6250    1.9557
 409.6667    1.9577
 409.7083    1.9597
 409.7500    1.9617
 409.7917    1.9638
 409.8333    1.9675
 409.8750    1.9703
 409.9167    1.9740
 409.9583    1.9778
 410.0000    1.9807
 410.0417    1.9837
 410.0833    1.9866
 410.1250    1.9896
 410.1667    1.9918
 410.2083    1.9941
 410.2500    1.9979
 410.2917    2.0017
 410.3333    2.0031
 410.3750    2.0054
 410.4167    2.0085
 410.4583    2.0107
 410.5000    2.0138
 410.5417    2.0161
 410.5833    2.0184
 410.6250    2.0207
 410.6667    2.0231
 410.7083    2.0255
 410.7500    2.0279
 410.7917    2.0303
 410.8333    2.0335
 410.8750    2.0367
 410.9167    2.0391
 410.9583    2.0423
 411.0000    2.0464
 411.0417    2.0496
 411.0833    2.0528
 411.1250    2.0569
 411.1667    2.0594
 411.2083    2.0627
 411.2500    2.0644
 411.2917    2.0669
 411.3333    2.0703
 411.3750    2.0729
 411.4167    2.0755
 411.4583    2.0789
 411.5000    2.0815
 411.5417    2.0849
 411.5833    2.0884
 411.6250    2.0918
 411.6667    2.0961
 411.7083    2.1004
 411.7500    2.1039
 411.7917    2.1074
 411.8333    2.1109
 411.8750    2.1145
 411.9167    2.1180
 411.9583    2.1216
 412.0000    2.1245
 412.0417    2.1273
 412.0833    2.1309
 412.1250    2.1338
 412.1667    2.1375
 412.2083    2.1411
 412.2500    2.1448
 412.2917    2.1493
 412.3333    2.1531
 412.3750    2.1575
 412.4167    2.1613
 412.4583    2.1643
 412.5000    2.1688
 412.5417    2.1727
 412.5833    2.1757
 412.6250    2.1796
 412.6667    2.1827
 412.7083    2.1865
 412.7500    2.1904
 412.7917    2.1950
 412.8333    2.1997
 412.8750    2.2043
 412.9167    2.2082
 412.9583    2.2114
 413.0000    2.2153
 413.0417    2.2192
 413.0833    2.2231
 413.1250    2.2271
 413.1667    2.2311
 413.2083    2.2350
 413.2500    2.2390
 413.2917    2.2431
 413.3333    2.2473
 413.3750    2.2514
 413.4167    2.2554
 413.4583    2.2589
 413.5000    2.2623
 413.5417    2.2664
 413.5833    2.2713
 413.6250    2.2755
 413.6667    2.2798
 413.7083    2.2841
 413.7500    2.2884
 413.7917    2.2920
 413.8333    2.2964
 413.8750    2.3000
 413.9167    2.3046
 413.9583    2.3083
 414.0000    2.3129
 414.0417    2.3173
 414.0833    2.3219
 414.1250    2.3265
 414.1667    2.3311
 414.2083    2.3358
 414.2500    2.3404
 414.2917    2.3452
 414.3333    2.3499
 414.3750    2.3539
 414.4167    2.3587
 414.4583    2.3636
 414.5000    2.3678
 414.5417    2.3728
 414.5833    2.3772
 414.6250    2.3815
 414.6667    2.3859
 414.7083    2.3901
 414.7500    2.3951
 414.7917    2.4002
 414.8333    2.4053
 414.8750    2.4096
 414.9167    2.4139
 414.9583    2.4178
 415.0000    2.4224
 415.0417    2.4262
 415.0833    2.4300
 415.1250    2.4339
 415.1667    2.4379
 415.2083    2.4419
 415.2500    2.4459
 415.2917    2.4500
 415.3333    2.4541
 415.3750    2.4590
 415.4167    2.4640
 415.4583    2.4690
 415.5000    2.4741
 415.5417    2.4792
 415.5833    2.4856
 415.6250    2.4915
 415.6667    2.4973
 415.7083    2.5024
 415.7500    2.5083
 415.7917    2.5135
 415.8333    2.5196
 415.8750    2.5263
 415.9167    2.5323
 415.9583    2.5377
 416.0000    2.5437
 416.0417    2.5498
 416.0833    2.5552
 416.1250    2.5614
 416.1667    2.5662
 416.2083    2.5718
 416.2500    2.5767
 416.2917    2.5824
 416.3333    2.5881
 416.3750    2.5937
 416.4167    2.5988
 416.4583    2.6039
 416.5000    2.6096
 416.5417    2.6154
 416.5833    2.6219
 416.6250    2.6278
 416.6667    2.6337
 416.7083    2.6396
 416.7500    2.6462
 416.7917    2.6522
 416.8333    2.6589
 416.8750    2.6651
 416.9167    2.6714
 416.9583    2.6781
 417.0000    2.6843
 417.0417    2.6911
 417.0833    2.6985
 417.1250    2.7047
 417.1667    2.7112
 417.2083    2.7175
 417.2500    2.7238
 417.2917    2.7296
 417.3333    2.7354
 417.3750    2.7412
 417.4167    2.7470
 417.4583    2.7529
 417.5000    2.7595
 417.5417    2.7654
 417.5833    2.7727
 417.6250    2.7793
 417.6667    2.7866
 417.7083    2.7917
 417.7500    2.7976
 417.7917    2.8034
 417.8333    2.8086
 417.8750    2.8138
 417.9167    2.8191
 417.9583    2.8244
 418.0000    2.8297
 418.0417    2.8363
 418.0833    2.8425
 418.1250    2.8494
 418.1667    2.8556
 418.2083    2.8625
 418.2500    2.8691
 418.2917    2.8762
 418.3333    2.8834
 418.3750    2.8906
 418.4167    2.8971
 418.4583    2.9044
 418.5000    2.9111
 418.5417    2.9179
 418.5833    2.9247
 418.6250    2.9321
 418.6667    2.9397
 418.7083    2.9474
 418.7500    2.9552
 418.7917    2.9621
 418.8333    2.9691
 418.8750    2.9768
 418.9167    2.9835
 418.9583    2.9906
 419.0000    2.9983
 419.0417    3.0062
 419.0833    3.0136
 419.1250    3.0217
 419.1667    3.0299
 419.2083    3.0372
 419.2500    3.0446
 419.2917    3.0519
 419.3333    3.0595
 419.3750    3.0672
 419.4167    3.0747
 419.4583    3.0822
 419.5000    3.0899
 419.5417    3.0978
 419.5833    3.1052
 419.6250    3.1128
 419.6667    3.1198
 419.7083    3.1275
 419.7500    3.1349
 419.7917    3.1429
 419.8333    3.1504
 419.8750    3.1582
 419.9167    3.1661
 419.9583    3.1737
 420.0000    3.1816
 420.0417    3.1896
 420.0833    3.1976
 420.1250    3.2058
 420.1667    3.2136
 420.2083    3.2217
 420.2500    3.2301
 420.2917    3.2385
 420.3333    3.2473
 420.3750    3.2563
 420.4167    3.2643
 420.4583    3.2723
 420.5000    3.2806
 420.5417    3.2886
 420.5833    3.2969
 420.6250    3.3053
 420.6667    3.3133
 420.7083    3.3220
 420.7500    3.3306
 420.7917    3.3392
 420.8333    3.3473
 420.8750    3.3563
 420.9167    3.3644
 420.9583    3.3727
 421.0000    3.3811
 421.0417    3.3895
 421.0833    3.3978
 421.1250    3.4065
 421.1667    3.4149
 421.2083    3.4233
 421.2500    3.4323
 421.2917    3.4413
 421.3333    3.4497
 421.3750    3.4587
 421.4167    3.4679
 421.4583    3.4771
 421.5000    3.4861
 421.5417    3.4942
 421.5833    3.5026
 421.6250    3.5116
 421.6667    3.5206
 421.7083    3.5296
 421.7500    3.5386
 421.7917    3.5473
 421.8333    3.5560
 421.8750    3.5647
 421.9167    3.5730
 421.9583    3.5817
 422.0000    3.5899
 422.0417    3.5986
 422.0833    3.6073
 422.1250    3.6161
 422.1667    3.6248
 422.2083    3.6338
 422.2500    3.6429
 422.2917    3.6519
 422.3333    3.6601
 422.3750    3.6692
 422.4167    3.6769
 422.4583    3.6855
 422.5000    3.6943
 422.5417    3.7029
 422.5833    3.7115
 422.6250    3.7192
 422.6667    3.7274
 422.7083    3.7362
 422.7500    3.7448
 422.7917    3.7539
 422.8333    3.7620
 422.8750    3.7706
 422.9167    3.7778
 422.9583    3.7865
 423.0000    3.7942
 423.0417    3.8023
 423.0833    3.8104
 423.1250    3.8191
 423.1667    3.8264
 423.2083    3.8347
 423.2500    3.8430
 423.2917    3.8522
 423.3333    3.8597
 423.3750    3.8680
 423.4167    3.8762
 423.4583    3.8842
 423.5000    3.8917
 423.5417    3.9000
 423.5833    3.9078
 423.6250    3.9157
 423.6667    3.9235
 423.7083    3.9314
 423.7500    3.9386
 423.7917    3.9470
 423.8333    3.9562
 423.8750    3.9646
 423.9167    3.9724
 423.9583    3.9807
 424.0000    3.9877
 424.0417    3.9958
 424.0833    4.0037
 424.1250    4.0116
 424.1667    4.0195
 424.2083    4.0274
 424.2500    4.0349
 424.2917    4.0431
 424.3333    4.0507
 424.3750    4.0577
 424.4167    4.0653
 424.4583    4.0736
 424.5000    4.0815
 424.5417    4.0891
 424.5833    4.0962
 424.6250    4.1032
 424.6667    4.1103
 424.7083    4.1173
 424.7500    4.1244
 424.7917    4.1315
 424.8333    4.1395
 424.8750    4.1476
 424.9167    4.1561
 424.9583    4.1638
 425.0000    4.1709
 425.0417    4.1785
 425.0833    4.1860
 425.1250    4.1944
 425.1667    4.2020
 425.2083    4.2091
 425.2500    4.2165
 425.2917    4.2240
 425.3333    4.2316
 425.3750    4.2395
 425.4167    4.2476
 425.4583    4.2552
 425.5000    4.2624
 425.5417    4.2700
 425.5833    4.2780
 425.6250    4.2856
 425.6667    4.2929
 425.7083    4.3004
 425.7500    4.3077
 425.7917    4.3145
 425.8333    4.3222
 425.8750    4.3296
 425.9167    4.3369
 425.9583    4.3441
 426.0000    4.3505
 426.0417    4.3578
 426.0833    4.3651
 426.1250    4.3719
 426.1667    4.3787
 426.2083    4.3858
 426.2500    4.3934
 426.2917    4.4007
 426.3333    4.4080
 426.3750    4.4154
 426.4167    4.4219
 426.4583    4.4289
 426.5000    4.4363
 426.5417    4.4432
 426.5833    4.4502
 426.6250    4.4572
 426.6667    4.4643
 426.7083    4.4711
 426.7500    4.4780
 426.7917    4.4850
 426.8333    4.4915
 426.8750    4.4990
 426.9167    4.5047
 426.9583    4.5117
 427.0000    4.5182
 427.0417    4.5247
 427.0833    4.5312
 427.1250    4.5372
 427.1667    4.5436
 427.2083    4.5504
 427.2500    4.5565
 427.2917    4.5621
 427.3333    4.5690
 427.3750    4.5759
 427.4167    4.5828
 427.4583    4.5901
 427.5000    4.5974
 427.5417    4.6049
 427.5833    4.6123
 427.6250    4.6197
 427.6667    4.6263
 427.7083    4.6335
 427.7500    4.6406
 427.7917    4.6475
 427.8333    4.6547
 427.8750    4.6618
 427.9167    4.6689
 427.9583    4.6756
 428.0000    4.6827
 428.0417    4.6901
 428.0833    4.6968
 428.1250    4.7031
 428.1667    4.7098
 428.2083    4.7169
 428.2500    4.7236
 428.2917    4.7308
 428.3333    4.7376
 428.3750    4.7447
 428.4167    4.7518
 428.4583    4.7589
 428.5000    4.7656
 428.5417    4.7726
 428.5833    4.7793
 428.6250    4.7861
 428.6667    4.7933
 428.7083    4.7997
 428.7500    4.8061
 428.7917    4.8129
 428.8333    4.8196
 428.8750    4.8261
 428.9167    4.8326
 428.9583    4.8397
 429.0000    4.8470
 429.0417    4.8538
 429.0833    4.8608
 429.1250    4.8667
 429.1667    4.8729
 429.2083    4.8798
 429.2500    4.8862
 429.2917    4.8931
 429.3333    4.8995
 429.3750    4.9061
 429.4167    4.9119
 429.4583    4.9186
 429.5000    4.9249
 429.5417    4.9312
 429.5833    4.9379
 429.6250    4.9445
 429.6667    4.9507
 429.7083    4.9574
 429.7500    4.9638
 429.7917    4.9701
 429.8333    4.9760
 429.8750    4.9828
 429.9167    4.9897
 429.9583    4.9957
 430.0000    5.0017
 430.0417    5.0086
 430.0833    5.0152
 430.1250    5.0219
 430.1667    5.0276
 430.2083    5.0343
 430.2500    5.0411
 430.2917    5.0478
 430.3333    5.0547
 430.3750    5.0608
 430.4167    5.0673
 430.4583    5.0735
 430.5000    5.0797
 430.5417    5.0860
 430.5833    5.0922
 430.6250    5.0987
 430.6667    5.1053
 430.7083    5.1119
 430.7500    5.1184
 430.7917    5.1250
 430.8333    5.1320
 430.8750    5.1386
 430.9167    5.1450
 430.9583    5.1514
 431.0000    5.1575
 431.0417    5.1637
 431.0833    5.1695
 431.1250    5.1754
 431.1667    5.1816
 431.2083    5.1877
 431.2500    5.1940
 431.2917    5.2002
 431.3333    5.2066
 431.3750    5.2127
 431.4167    5.2183
 431.4583    5.2231
 431.5000    5.2300
 431.5417    5.2361
 431.5833    5.2423
 431.6250    5.2474
 431.6667    5.2533
 431.7083    5.2589
 431.7500    5.2646
 431.7917    5.2703
 431.8333    5.2757
 431.8750    5.2815
 431.9167    5.2874
 431.9583    5.2932
 432.0000    5.2994
 432.0417    5.3049
 432.0833    5.3103
 432.1250    5.3166
 432.1667    5.3229
 432.2083    5.3289
 432.2500    5.3352
 432.2917    5.3412
 432.3333    5.3472
 432.3750    5.3536
 432.4167    5.3605
 432.4583    5.3655
 432.5000    5.3713
 432.5417    5.3776
 432.5833    5.3835
 432.6250    5.3899
 432.6667    5.3965
 432.7083    5.4024
 432.7500    5.4083
 432.7917    5.4152
 432.8333    5.4210
 432.8750    5.4273
 432.9167    5.4334
 432.9583    5.4394
 433.0000    5.4454
 433.0417    5.4515
 433.0833    5.4582
 433.1250    5.4651
 433.1667    5.4724
 433.2083    5.4793
 433.2500    5.4865
 433.2917    5.4936
 433.3333    5.5012
 433.3750    5.5087
 433.4167    5.5163
 433.4583    5.5239
 433.5000    5.5318
 433.5417    5.5390
 433.5833    5.5464
 433.6250    5.5533
 433.6667    5.5606
 433.7083    5.5679
 433.7500    5.5753
 433.7917    5.5826
 433.8333    5.5896
 433.8750    5.5965
 433.9167    5.6031
 433.9583    5.6095
 434.0000    5.6161
 434.0417    5.6228
 434.0833    5.6288
 434.1250    5.6343
 434.1667    5.6410
 434.2083    5.6466
 434.2500    5.6523
 434.2917    5.6584
 434.3333    5.6651
 434.3750    5.6714
 434.4167    5.6773
 434.4583    5.6849
 434.5000    5.6911
 434.5417    5.6973
 434.5833    5.7034
 434.6250    5.7101
 434.6667    5.7163
 434.7083    5.7232
 434.7500    5.7299
 434.7917    5.7368
 434.8333    5.7431
 434.8750    5.7490
 434.9167    5.7554
 434.9583    5.7614
 435.0000    5.7673
 435.0417    5.7733
 435.0833    5.7792
 435.1250    5.7852
 435.1667    5.7912
 435.2083    5.7979
 435.2500    5.8039
 435.2917    5.8100
 435.3333    5.8161
 435.3750    5.8221
 435.4167    5.8286
 435.4583    5.8347
 435.5000    5.8408
 435.5417    5.8466
 435.5833    5.8523
 435.6250    5.8581
 435.6667    5.8638
 435.7083    5.8696
 435.7500    5.8753
 435.7917    5.8811
 435.8333    5.8869
 435.8750    5.8926
 435.9167    5.8987
 435.9583    5.9045
 436.0000    5.9102
 436.0417    5.9153
 436.0833    5.9211
 436.1250    5.9270
 436.1667    5.9328
 436.2083    5.9386
 436.2500    5.9444
 436.2917    5.9501
 436.3333    5.9553
 436.3750    5.9604
 436.4167    5.9668
 436.4583    5.9718
 436.5000    5.9771
 436.5417    5.9830
 436.5833    5.9888
 436.6250    5.9935
 436.6667    5.9981
 436.7083    6.0023
 436.7500    6.0069
 436.7917    6.0115
 436.8333    6.0163
 436.8750    6.0212
 436.9167    6.0260
 436.9583    6.0316
 437.0000    6.0360
 437.0417    6.0403
 437.0833    6.0453
 437.1250    6.0500
 437.1667    6.0542
 437.2083    6.0584
 437.2500    6.0622
 437.2917    6.0664
 437.3333    6.0714
 437.3750    6.0752
 437.4167    6.0797
 437.4583    6.0833
 437.5000    6.0870
 437.5417    6.0906
 437.5833    6.0942
 437.6250    6.0978
 437.6667    6.1014
 437.7083    6.1048
 437.7500    6.1082
 437.7917    6.1116
 437.8333    6.1150
 437.8750    6.1184
 437.9167    6.1224
 437.9583    6.1257
 438.0000    6.1290
 438.0417    6.1323
 438.0833    6.1356
 438.1250    6.1388
 438.1667    6.1419
 438.2083    6.1450
 438.2500    6.1481
 438.2917    6.1512
 438.3333    6.1539
 438.3750    6.1565
 438.4167    6.1592
 438.4583    6.1629
 438.5000    6.1659
 438.5417    6.1688
 438.5833    6.1717
 438.6250    6.1745
 438.6667    6.1774
 438.7083    6.1802
 438.7500    6.1830
 438.7917    6.1857
 438.8333    6.1881
 438.8750    6.1908
 438.9167    6.1934
 438.9583    6.1960
 439.0000    6.1986
 439.0417    6.2012
 439.0833    6.2037
 439.1250    6.2062
 439.1667    6.2087
 439.2083    6.2112
 439.2500    6.2132
 439.2917    6.2153
 439.3333    6.2176
 439.3750    6.2196
 439.4167    6.2216
 439.4583    6.2240
 439.5000    6.2255
 439.5417    6.2266
 439.5833    6.2284
 439.6250    6.2299
 439.6667    6.2321
 439.7083    6.2351
 439.7500    6.2376
 439.7917    6.2409
 439.8333    6.2433
 439.8750    6.2441
 439.9167    6.2457
 439.9583    6.2465
 440.0000    6.2472
 440.0417    6.2487
 440.0833    6.2502
 440.1250    6.2516
 440.1667    6.2530
 440.2083    6.2544
 440.2500    6.2558
 440.2917    6.2564
 440.3333    6.2573
 440.3750    6.2598
 440.4167    6.2622
 440.4583    6.2646
 440.5000    6.2667
 440.5417    6.2690
 440.5833    6.2710
 440.6250    6.2730
 440.6667    6.2750
 440.7083    6.2769
 440.7500    6.2788
 440.7917    6.2812
 440.8333    6.2830
 440.8750    6.2844
 440.9167    6.2854
 440.9583    6.2872
 441.0000    6.2881
 441.0417    6.2894
 441.0833    6.2904
 441.1250    6.2913
 441.1667    6.2922
 441.2083    6.2931
 441.2500    6.2935
 441.2917    6.2951
 441.3333    6.2967
 441.3750    6.2975
 441.4167    6.2990
 441.4583    6.3004
 441.5000    6.3011
 441.5417    6.3029
 441.5833    6.3043
 441.6250    6.3057
 441.6667    6.3067
 441.7083    6.3073
 441.7500    6.3082
 441.7917    6.3087
 441.8333    6.3097
 441.8750    6.3102
 441.9167    6.3106
 441.9583    6.3110
 442.0000    6.3114
 442.0417    6.3126
 442.0833    6.3137
 442.1250    6.3141
 442.1667    6.3151
 442.2083    6.3162
 442.2500    6.3172
 442.2917    6.3182
 442.3333    6.3185
 442.3750    6.3194
 442.4167    6.3196
 442.4583    6.3205
 442.5000    6.3214
 442.5417    6.3215
 442.5833    6.3213
 442.6250    6.3221
 442.6667    6.3229
 442.7083    6.3237
 442.7500    6.3245
 442.7917    6.3252
 442.8333    6.3252
 442.8750    6.3252
 442.9167    6.3252
 442.9583    6.3252
 443.0000    6.3260
 443.0417    6.3259
 443.0833    6.3257
 443.1250    6.3257
 443.1667    6.3258
 443.2083    6.3254
 443.2500    6.3253
 443.2917    6.3249
 443.3333    6.3244
 443.3750    6.3249
 443.4167    6.3254
 443.4583    6.3260
 443.5000    6.3264
 443.5417    6.3274
 443.5833    6.3279
 443.6250    6.3276
 443.6667    6.3280
 443.7083    6.3283
 443.7500    6.3286
 443.7917    6.3288
 443.8333    6.3289
 443.8750    6.3290
 443.9167    6.3291
 443.9583    6.3295
 444.0000    6.3299
 444.0417    6.3298
 444.0833    6.3296
 444.1250    6.3299
 444.1667    6.3297
 444.2083    6.3299
 444.2500    6.3296
 444.2917    6.3289
 444.3333    6.3283
 444.3750    6.3278
 444.4167    6.3280
 444.4583    6.3281
 444.5000    6.3280
 444.5417    6.3279
 444.5833    6.3270
 444.6250    6.3273
 444.6667    6.3272
 444.7083    6.3274
 444.7500    6.3271
 444.7917    6.3262
 444.8333    6.3250
 444.8750    6.3238
 444.9167    6.3226
 444.9583    6.3224
 445.0000    6.3211
 445.0417    6.3193
 445.0833    6.3178
 445.1250    6.3158
 445.1667    6.3144
 445.2083    6.3124
 445.2500    6.3110
 445.2917    6.3090
 445.3333    6.3072
 445.3750    6.3055
 445.4167    6.3036
 445.4583    6.3017
 445.5000    6.2991
 445.5417    6.2970
 445.5833    6.2952
 445.6250    6.2923
 445.6667    6.2898
 445.7083    6.2873
 445.7500    6.2856
 445.7917    6.2833
 445.8333    6.2815
 445.8750    6.2792
 445.9167    6.2763
 445.9583    6.2741
 446.0000    6.2719
 446.0417    6.2685
 446.0833    6.2662
 446.1250    6.2642
 446.1667    6.2615
 446.2083    6.2592
 446.2500    6.2566
 446.2917    6.2541
 446.3333    6.2509
 446.3750    6.2484
 446.4167    6.2458
 446.4583    6.2438
 446.5000    6.2416
 446.5417    6.2389
 446.5833    6.2367
 446.6250    6.2333
 446.6667    6.2304
 446.7083    6.2273
 446.7500    6.2241
 446.7917    6.2210
 446.8333    6.2170
 446.8750    6.2133
 446.9167    6.2102
 446.9583    6.2059
 447.0000    6.2033
 447.0417    6.2005
 447.0833    6.1977
 447.1250    6.1944
 447.1667    6.1916
 447.2083    6.1886
 447.2500    6.1857
 447.2917    6.1826
 447.3333    6.1790
 447.3750    6.1751
 447.4167    6.1714
 447.4583    6.1682
 447.5000    6.1644
 447.5417    6.1599
 447.5833    6.1560
 447.6250    6.1520
 447.6667    6.1483
 447.7083    6.1443
 447.7500    6.1410
 447.7917    6.1376
 447.8333    6.1336
 447.8750    6.1299
 447.9167    6.1265
 447.9583    6.1227
 448.0000    6.1188
 448.0417    6.1158
 448.0833    6.1112
 448.1250    6.1067
 448.1667    6.1019
 448.2083    6.0970
 448.2500    6.0928
 448.2917    6.0879
 448.3333    6.0837
 448.3750    6.0794
 448.4167    6.0751
 448.4583    6.0702
 448.5000    6.0658
 448.5417    6.0611
 448.5833    6.0560
 448.6250    6.0515
 448.6667    6.0461
 448.7083    6.0406
 448.7500    6.0349
 448.7917    6.0299
 448.8333    6.0251
 448.8750    6.0199
 448.9167    6.0147
 448.9583    6.0101
 449.0000    6.0059
 449.0417    6.0003
 449.0833    5.9945
 449.1250    5.9892
 449.1667    5.9837
 449.2083    5.9775
 449.2500    5.9723
 449.2917    5.9675
 449.3333    5.9624
 449.3750    5.9576
 449.4167    5.9521
 449.4583    5.9466
 449.5000    5.9409
 449.5417    5.9350
 449.5833    5.9292
 449.6250    5.9237
 449.6667    5.9183
 449.7083    5.9129
 449.7500    5.9069
 449.7917    5.9013
 449.8333    5.8952
 449.8750    5.8890
 449.9167    5.8827
 449.9583    5.8764
 450.0000    5.8707
 450.0417    5.8651
 450.0833    5.8594
 450.1250    5.8529
 450.1667    5.8464
 450.2083    5.8398
 450.2500    5.8331
 450.2917    5.8264
 450.3333    5.8194
 450.3750    5.8126
 450.4167    5.8056
 450.4583    5.7985
 450.5000    5.7913
 450.5417    5.7851
 450.5833    5.7779
 450.6250    5.7713
 450.6667    5.7641
 450.7083    5.7576
 450.7500    5.7504
 450.7917    5.7434
 450.8333    5.7365
 450.8750    5.7297
 450.9167    5.7220
 450.9583    5.7151
 451.0000    5.7079
 451.0417    5.7006
 451.0833    5.6937
 451.1250    5.6872
 451.1667    5.6795
 451.2083    5.6726
 451.2500    5.6655
 451.2917    5.6586
 451.3333    5.6510
 451.3750    5.6439
 451.4167    5.6365
 451.4583    5.6286
 451.5000    5.6207
 451.5417    5.6137
 451.5833    5.6067
 451.6250    5.5994
 451.6667    5.5924
 451.7083    5.5848
 451.7500    5.5778
 451.7917    5.5708
 451.8333    5.5639
 451.8750    5.5569
 451.9167    5.5499
 451.9583    5.5430
 452.0000    5.5360
 452.0417    5.5291
 452.0833    5.5221
 452.1250    5.5152
 452.1667    5.5086
 452.2083    5.5020
 452.2500    5.4951
 452.2917    5.4884
 452.3333    5.4815
 452.3750    5.4752
 452.4167    5.4683
 452.4583    5.4623
 452.5000    5.4554
 452.5417    5.4483
 452.5833    5.4415
 452.6250    5.4346
 452.6667    5.4289
 452.7083    5.4227
 452.7500    5.4158
 452.7917    5.4090
 452.8333    5.4016
 452.8750    5.3947
 452.9167    5.3879
 452.9583    5.3823
 453.0000    5.3755
 453.0417    5.3693
 453.0833    5.3631
 453.1250    5.3569
 453.1667    5.3502
 453.2083    5.3447
 453.2500    5.3380
 453.2917    5.3312
 453.3333    5.3245
 453.3750    5.3184
 453.4167    5.3114
 453.4583    5.3051
 453.5000    5.2990
 453.5417    5.2927
 453.5833    5.2864
 453.6250    5.2802
 453.6667    5.2739
 453.7083    5.2677
 453.7500    5.2616
 453.7917    5.2557
 453.8333    5.2491
 453.8750    5.2425
 453.9167    5.2364
 453.9583    5.2309
 454.0000    5.2247
 454.0417    5.2192
 454.0833    5.2128
 454.1250    5.2066
 454.1667    5.2004
 454.2083    5.1944
 454.2500    5.1889
 454.2917    5.1828
 454.3333    5.1772
 454.3750    5.1711
 454.4167    5.1655
 454.4583    5.1594
 454.5000    5.1533
 454.5417    5.1465
 454.5833    5.1404
 454.6250    5.1343
 454.6667    5.1281
 454.7083    5.1219
 454.7500    5.1164
 454.7917    5.1108
 454.8333    5.1053
 454.8750    5.0987
 454.9167    5.0926
 454.9583    5.0860
 455.0000    5.0793
 455.0417    5.0739
 455.0833    5.0679
 455.1250    5.0624
 455.1667    5.0563
 455.2083    5.0500
 455.2500    5.0446
 455.2917    5.0388
 455.3333    5.0333
 455.3750    5.0269
 455.4167    5.0206
 455.4583    5.0145
 455.5000    5.0086
 455.5417    5.0032
 455.5833    4.9973
 455.6250    4.9896
 455.6667    4.9833
 455.7083    4.9759
 455.7500    4.9698
 455.7917    4.9632
 455.8333    4.9579
 455.8750    4.9520
 455.9167    4.9464
 455.9583    4.9406
 456.0000    4.9345
 456.0417    4.9285
 456.0833    4.9220
 456.1250    4.9154
 456.1667    4.9095
 456.2083    4.9041
 456.2500    4.8978
 456.2917    4.8909
 456.3333    4.8850
 456.3750    4.8784
 456.4167    4.8727
 456.4583    4.8670
 456.5000    4.8616
 456.5417    4.8551
 456.5833    4.8493
 456.6250    4.8429
 456.6667    4.8375
 456.7083    4.8321
 456.7500    4.8261
 456.7917    4.8201
 456.8333    4.8137
 456.8750    4.8080
 456.9167    4.8017
 456.9583    4.7960
 457.0000    4.7890
 457.0417    4.7824
 457.0833    4.7765
 457.1250    4.7707
 457.1667    4.7654
 457.2083    4.7593
 457.2500    4.7531
 457.2917    4.7473
 457.3333    4.7420
 457.3750    4.7353
 457.4167    4.7288
 457.4583    4.7223
 457.5000    4.7165
 457.5417    4.7110
 457.5833    4.7043
 457.6250    4.6980
 457.6667    4.6909
 457.7083    4.6848
 457.7500    4.6783
 457.7917    4.6723
 457.8333    4.6659
 457.8750    4.6585
 457.9167    4.6510
 457.9583    4.6442
 458.0000    4.6387
 458.0417    4.6325
 458.0833    4.6255
 458.1250    4.6186
 458.1667    4.6124
 458.2083    4.6062
 458.2500    4.5993
 458.2917    4.5934
 458.3333    4.5861
 458.3750    4.5796
 458.4167    4.5735
 458.4583    4.5670
 458.5000    4.5609
 458.5417    4.5548
 458.5833    4.5484
 458.6250    4.5423
 458.6667    4.5362
 458.7083    4.5297
 458.7500    4.5234
 458.7917    4.5177
 458.8333    4.5109
 458.8750    4.5042
 458.9167    4.4985
 458.9583    4.4928
 459.0000    4.4868
 459.0417    4.4803
 459.0833    4.4731
 459.1250    4.4659
 459.1667    4.4598
 459.2083    4.4534
 459.2500    4.4467
 459.2917    4.4408
 459.3333    4.4340
 459.3750    4.4282
 459.4167    4.4215
 459.4583    4.4151
 459.5000    4.4087
 459.5417    4.4023
 459.5833    4.3967
 459.6250    4.3910
 459.6667    4.3854
 459.7083    4.3798
 459.7500    4.3742
 459.7917    4.3686
 459.8333    4.3630
 459.8750    4.3573
 459.9167    4.3506
 459.9583    4.3440
 460.0000    4.3376
 460.0417    4.3313
 460.0833    4.3254
 460.1250    4.3196
 460.1667    4.3133
 460.2083    4.3081
 460.2500    4.3014
 460.2917    4.2955
 460.3333    4.2896
 460.3750    4.2829
 460.4167    4.2769
 460.4583    4.2711
 460.5000    4.2656
 460.5417    4.2594
 460.5833    4.2532
 460.6250    4.2469
 460.6667    4.2407
 460.7083    4.2344
 460.7500    4.2289
 460.7917    4.2235
 460.8333    4.2173
 460.8750    4.2114
 460.9167    4.2060
 460.9583    4.2005
 461.0000    4.1950
 461.0417    4.1896
 461.0833    4.1835
 461.1250    4.1776
 461.1667    4.1722
 461.2083    4.1667
 461.2500    4.1606
 461.2917    4.1548
 461.3333    4.1486
 461.3750    4.1421
 461.4167    4.1364
 461.4583    4.1307
 461.5000    4.1250
 461.5417    4.1193
 461.5833    4.1131
 461.6250    4.1066
 461.6667    4.1009
 461.7083    4.0944
 461.7500    4.0883
 461.7917    4.0818
