     jday   hs_best   hf_best   hi_best
 449.2500    0.3700    0.0000   -2.4374
 449.2917    0.3700    0.0000   -2.4374
 449.3333    0.3700    0.0000   -2.4373
 449.3750    0.3700    0.0000   -2.4372
 449.4167    0.3700    0.0000   -2.4371
 449.4583    0.3700    0.0000   -2.4371
 449.5000    0.3700    0.0000   -2.4370
 449.5417    0.3700    0.0000   -2.4369
 449.5833    0.3700    0.0000   -2.4368
 449.6250    0.3700    0.0000   -2.4367
 449.6667    0.3700    0.0000   -2.4367
 449.7083    0.3700    0.0000   -2.4366
 449.7500    0.3700    0.0000   -2.4365
 449.7917    0.3700    0.0000   -2.4364
 449.8333    0.3700    0.0000   -2.4363
 449.8750    0.3700    0.0000   -2.4363
 449.9167    0.3700    0.0000   -2.4362
 449.9583    0.3700    0.0000   -2.4361
 450.0000    0.3700    0.0000   -2.4360
 450.0417    0.3700    0.0000   -2.4359
 450.0833    0.3700    0.0000   -2.4359
 450.1250    0.3700    0.0000   -2.4358
 450.1667    0.3700    0.0000   -2.4357
 450.2083    0.3700    0.0000   -2.4356
 450.2500    0.3700    0.0000   -2.4355
 450.2917    0.3700    0.0000   -2.4355
 450.3333    0.3700    0.0000   -2.4354
 450.3750    0.3700    0.0000   -2.4353
 450.4167    0.3700    0.0000   -2.4352
 450.4583    0.3700    0.0000   -2.4351
 450.5000    0.3700    0.0000   -2.4351
 450.5417    0.3700    0.0000   -2.4352
 450.5833    0.3700    0.0000   -2.4353
 450.6250    0.3700    0.0000   -2.4354
 450.6667    0.3700    0.0000   -2.4355
 450.7083    0.3700    0.0000   -2.4357
 450.7500    0.3700    0.0000   -2.4358
 450.7917    0.3700    0.0000   -2.4359
 450.8333    0.3700    0.0000   -2.4360
 450.8750    0.3700    0.0000   -2.4361
 450.9167    0.3700    0.0000   -2.4363
 450.9583    0.3700    0.0000   -2.4364
 451.0000    0.3700    0.0000   -2.4365
 451.0417    0.3700    0.0000   -2.4366
 451.0833    0.3700    0.0000   -2.4367
 451.1250    0.3700    0.0000   -2.4369
 451.1667    0.3700    0.0000   -2.4370
 451.2083    0.3700    0.0000   -2.4371
 451.2500    0.3700    0.0000   -2.4372
 451.2917    0.3700    0.0000   -2.4373
 451.3333    0.3700    0.0000   -2.4374
 451.3750    0.3700    0.0000   -2.4376
 451.4167    0.3700    0.0000   -2.4377
 451.4583    0.3700    0.0000   -2.4378
 451.5000    0.3700    0.0000   -2.4379
 451.5417    0.3700    0.0000   -2.4380
 451.5833    0.3700    0.0000   -2.4382
 451.6250    0.3700    0.0000   -2.4383
 451.6667    0.3700    0.0000   -2.4384
 451.7083    0.3700    0.0000   -2.4385
 451.7500    0.3700    0.0000   -2.4386
 451.7917    0.3700    0.0000   -2.4388
 451.8333    0.3700    0.0000   -2.4389
 451.8750    0.3700    0.0000   -2.4390
 451.9167    0.3700    0.0000   -2.4391
 451.9583    0.3700    0.0000   -2.4392
 452.0000    0.3700    0.0000   -2.4394
 452.0417    0.3700    0.0000   -2.4395
 452.0833    0.3700    0.0000   -2.4396
 452.1250    0.3700    0.0000   -2.4397
 452.1667    0.3700    0.0000   -2.4398
 452.2083    0.3700    0.0000   -2.4399
 452.2500    0.3700    0.0000   -2.4401
 452.2917    0.3700    0.0000   -2.4402
 452.3333    0.3700    0.0000   -2.4403
 452.3750    0.3700    0.0000   -2.4404
 452.4167    0.3700    0.0000   -2.4405
 452.4583    0.3700    0.0000   -2.4407
 452.5000    0.3700    0.0000   -2.4408
 452.5417    0.3700    0.0000   -2.4409
 452.5833    0.3700    0.0000   -2.4410
 452.6250    0.3700    0.0000   -2.4411
 452.6667    0.3700    0.0000   -2.4413
 452.7083    0.3700    0.0000   -2.4414
 452.7500    0.3700    0.0000   -2.4415
 452.7917    0.3700    0.0000   -2.4416
 452.8333    0.3700    0.0000   -2.4417
 452.8750    0.3700    0.0000   -2.4419
 452.9167    0.3700    0.0000   -2.4420
 452.9583    0.3700    0.0000   -2.4421
 453.0000    0.3700    0.0000   -2.4422
 453.0417    0.3700    0.0000   -2.4423
 453.0833    0.3700    0.0000   -2.4424
 453.1250    0.3700    0.0000   -2.4426
 453.1667    0.3700    0.0000   -2.4427
 453.2083    0.3700    0.0000   -2.4428
 453.2500    0.3700    0.0000   -2.4429
 453.2917    0.3700    0.0000   -2.4430
 453.3333    0.3700    0.0000   -2.4432
 453.3750    0.3700    0.0000   -2.4433
 453.4167    0.3700    0.0000   -2.4434
 453.4583    0.3700    0.0000   -2.4435
 453.5000    0.3700    0.0000   -2.4436
 453.5417    0.3700    0.0000   -2.4438
 453.5833    0.3700    0.0000   -2.4439
 453.6250    0.3700    0.0000   -2.4440
 453.6667    0.3700    0.0000   -2.4441
 453.7083    0.3700    0.0000   -2.4442
 453.7500    0.3700    0.0000   -2.4444
 453.7917    0.3700    0.0000   -2.4445
 453.8333    0.3700    0.0000   -2.4446
 453.8750    0.3700    0.0000   -2.4447
 453.9167    0.3700    0.0000   -2.4448
 453.9583    0.3700    0.0000   -2.4449
 454.0000    0.3700    0.0000   -2.4451
 454.0417    0.3700    0.0000   -2.4452
 454.0833    0.3700    0.0000   -2.4453
 454.1250    0.3700    0.0000   -2.4454
 454.1667    0.3700    0.0000   -2.4455
 454.2083    0.3700    0.0000   -2.4457
 454.2500    0.3700    0.0000   -2.4458
 454.2917    0.3700    0.0000   -2.4459
 454.3333    0.3700    0.0000   -2.4460
 454.3750    0.3700    0.0000   -2.4461
 454.4167    0.3700    0.0000   -2.4463
 454.4583    0.3700    0.0000   -2.4464
 454.5000    0.3700    0.0000   -2.4465
 454.5417    0.3700    0.0000   -2.4466
 454.5833    0.3700    0.0000   -2.4467
 454.6250    0.3700    0.0000   -2.4469
 454.6667    0.3700    0.0000   -2.4470
 454.7083    0.3700    0.0000   -2.4471
 454.7500    0.3700    0.0000   -2.4472
 454.7917    0.3700    0.0000   -2.4473
 454.8333    0.3700    0.0000   -2.4474
 454.8750    0.3700    0.0000   -2.4476
 454.9167    0.3700    0.0000   -2.4477
 454.9583    0.3700    0.0000   -2.4478
 455.0000    0.3700    0.0000   -2.4479
 455.0417    0.3700    0.0000   -2.4480
 455.0833    0.3700    0.0000   -2.4482
 455.1250    0.3700    0.0000   -2.4483
 455.1667    0.3700    0.0000   -2.4484
 455.2083    0.3700    0.0000   -2.4485
 455.2500    0.3700    0.0000   -2.4486
 455.2917    0.3700    0.0000   -2.4488
 455.3333    0.3700    0.0000   -2.4489
 455.3750    0.3700    0.0000   -2.4490
 455.4167    0.3700    0.0000   -2.4491
 455.4583    0.3700    0.0000   -2.4492
 455.5000    0.3700    0.0000   -2.4494
 455.5417    0.3700    0.0000   -2.4495
 455.5833    0.3700    0.0000   -2.4496
 455.6250    0.3700    0.0000   -2.4497
 455.6667    0.3700    0.0000   -2.4498
 455.7083    0.3700    0.0000   -2.4499
 455.7500    0.3700    0.0000   -2.4501
 455.7917    0.3700    0.0000   -2.4502
 455.8333    0.3700    0.0000   -2.4503
 455.8750    0.3700    0.0000   -2.4504
 455.9167    0.3700    0.0000   -2.4505
 455.9583    0.3700    0.0000   -2.4507
 456.0000    0.3700    0.0000   -2.4508
 456.0417    0.3700    0.0000   -2.4509
 456.0833    0.3700    0.0000   -2.4510
 456.1250    0.3700    0.0000   -2.4511
 456.1667    0.3700    0.0000   -2.4513
 456.2083    0.3700    0.0000   -2.4514
 456.2500    0.3700    0.0000   -2.4515
 456.2917    0.3700    0.0000   -2.4516
 456.3333    0.3700    0.0000   -2.4517
 456.3750    0.3700    0.0000   -2.4519
 456.4167    0.3700    0.0000   -2.4520
 456.4583    0.3700    0.0000   -2.4521
 456.5000    0.3700    0.0000   -2.4522
 456.5417    0.3700    0.0000   -2.4523
 456.5833    0.3700    0.0000   -2.4524
 456.6250    0.3700    0.0000   -2.4526
 456.6667    0.3700    0.0000   -2.4527
 456.7083    0.3700    0.0000   -2.4528
 456.7500    0.3700    0.0000   -2.4529
 456.7917    0.3700    0.0000   -2.4530
 456.8333    0.3700    0.0000   -2.4532
 456.8750    0.3700    0.0000   -2.4533
 456.9167    0.3700    0.0000   -2.4534
 456.9583    0.3700    0.0000   -2.4535
 457.0000    0.3700    0.0000   -2.4536
 457.0417    0.3700    0.0000   -2.4538
 457.0833    0.3700    0.0000   -2.4539
 457.1250    0.3700    0.0000   -2.4540
 457.1667    0.3700    0.0000   -2.4541
 457.2083    0.3700    0.0000   -2.4542
 457.2500    0.3700    0.0000   -2.4544
 457.2917    0.3700    0.0000   -2.4545
 457.3333    0.3700    0.0000   -2.4546
 457.3750    0.3700    0.0000   -2.4547
 457.4167    0.3700    0.0000   -2.4548
 457.4583    0.3700    0.0000   -2.4549
 457.5000    0.3700    0.0000   -2.4551
 457.5417    0.3700    0.0000   -2.4552
 457.5833    0.3700    0.0000   -2.4553
 457.6250    0.3700    0.0000   -2.4554
 457.6667    0.3700    0.0000   -2.4555
 457.7083    0.3700    0.0000   -2.4556
 457.7500    0.3700    0.0000   -2.4557
 457.7917    0.3700    0.0000   -2.4558
 457.8333    0.3700    0.0000   -2.4559
 457.8750    0.3700    0.0000   -2.4560
 457.9167    0.3700    0.0000   -2.4562
 457.9583    0.3700    0.0000   -2.4563
 458.0000    0.3700    0.0000   -2.4564
 458.0417    0.3700    0.0000   -2.4565
 458.0833    0.3700    0.0000   -2.4566
 458.1250    0.3700    0.0000   -2.4567
 458.1667    0.3700    0.0000   -2.4568
 458.2083    0.3700    0.0000   -2.4569
 458.2500    0.3700    0.0000   -2.4570
 458.2917    0.3700    0.0000   -2.4571
 458.3333    0.3700    0.0000   -2.4572
 458.3750    0.3700    0.0000   -2.4574
 458.4167    0.3700    0.0000   -2.4575
 458.4583    0.3700    0.0000   -2.4576
 458.5000    0.3700    0.0000   -2.4577
 458.5417    0.3700    0.0000   -2.4578
 458.5833    0.3700    0.0000   -2.4579
 458.6250    0.3700    0.0000   -2.4580
 458.6667    0.3700    0.0000   -2.4581
 458.7083    0.3700    0.0000   -2.4582
 458.7500    0.3700    0.0000   -2.4583
 458.7917    0.3700    0.0000   -2.4584
 458.8333    0.3700    0.0000   -2.4586
 458.8750    0.3700    0.0000   -2.4587
 458.9167    0.3700    0.0000   -2.4588
 458.9583    0.3700    0.0000   -2.4589
 459.0000    0.3700    0.0000   -2.4590
 459.0417    0.3703    0.0000   -2.4591
 459.0833    0.3706    0.0000   -2.4592
 459.1250    0.3709    0.0000   -2.4593
 459.1667    0.3713    0.0000   -2.4594
 459.2083    0.3716    0.0000   -2.4595
 459.2500    0.3719    0.0000   -2.4596
 459.2917    0.3722    0.0000   -2.4598
 459.3333    0.3725    0.0000   -2.4599
 459.3750    0.3728    0.0000   -2.4600
 459.4167    0.3731    0.0000   -2.4601
 459.4583    0.3734    0.0000   -2.4602
 459.5000    0.3738    0.0000   -2.4603
 459.5417    0.3741    0.0000   -2.4604
 459.5833    0.3744    0.0000   -2.4605
 459.6250    0.3747    0.0000   -2.4606
 459.6667    0.3750    0.0000   -2.4607
 459.7083    0.3753    0.0000   -2.4609
 459.7500    0.3756    0.0000   -2.4610
 459.7917    0.3759    0.0000   -2.4611
 459.8333    0.3762    0.0000   -2.4612
 459.8750    0.3766    0.0000   -2.4613
 459.9167    0.3769    0.0000   -2.4614
 459.9583    0.3772    0.0000   -2.4615
 460.0000    0.3775    0.0000   -2.4616
 460.0417    0.3778    0.0000   -2.4617
 460.0833    0.3781    0.0000   -2.4618
 460.1250    0.3784    0.0000   -2.4619
 460.1667    0.3788    0.0000   -2.4621
 460.2083    0.3791    0.0000   -2.4622
 460.2500    0.3794    0.0000   -2.4623
 460.2917    0.3797    0.0000   -2.4624
 460.3333    0.3800    0.0000   -2.4625
 460.3750    0.3803    0.0000   -2.4626
 460.4167    0.3806    0.0000   -2.4627
 460.4583    0.3809    0.0000   -2.4628
 460.5000    0.3812    0.0000   -2.4629
 460.5417    0.3816    0.0000   -2.4630
 460.5833    0.3819    0.0000   -2.4631
 460.6250    0.3822    0.0000   -2.4633
 460.6667    0.3825    0.0000   -2.4634
 460.7083    0.3828    0.0000   -2.4635
 460.7500    0.3831    0.0000   -2.4636
 460.7917    0.3834    0.0000   -2.4637
 460.8333    0.3837    0.0000   -2.4638
 460.8750    0.3841    0.0000   -2.4639
 460.9167    0.3844    0.0000   -2.4640
 460.9583    0.3847    0.0000   -2.4641
 461.0000    0.3850    0.0000   -2.4642
 461.0417    0.3853    0.0000   -2.4643
 461.0833    0.3856    0.0000   -2.4645
 461.1250    0.3859    0.0000   -2.4646
 461.1667    0.3863    0.0000   -2.4647
 461.2083    0.3866    0.0000   -2.4648
 461.2500    0.3869    0.0000   -2.4649
 461.2917    0.3872    0.0000   -2.4650
 461.3333    0.3875    0.0000   -2.4651
 461.3750    0.3878    0.0000   -2.4652
 461.4167    0.3881    0.0000   -2.4653
 461.4583    0.3884    0.0000   -2.4654
 461.5000    0.3888    0.0000   -2.4655
 461.5417    0.3891    0.0000   -2.4657
 461.5833    0.3894    0.0000   -2.4658
 461.6250    0.3897    0.0000   -2.4659
 461.6667    0.3900    0.0000   -2.4660
 461.7083    0.3903    0.0000   -2.4661
 461.7500    0.3906    0.0000   -2.4662
 461.7917    0.3909    0.0000   -2.4663
 461.8333    0.3912    0.0000   -2.4664
 461.8750    0.3916    0.0000   -2.4665
 461.9167    0.3919    0.0000   -2.4666
 461.9583    0.3922    0.0000   -2.4667
 462.0000    0.3925    0.0000   -2.4669
 462.0417    0.3928    0.0000   -2.4670
 462.0833    0.3931    0.0000   -2.4671
 462.1250    0.3934    0.0000   -2.4672
 462.1667    0.3938    0.0000   -2.4673
 462.2083    0.3941    0.0000   -2.4674
 462.2500    0.3944    0.0000   -2.4675
 462.2917    0.3947    0.0000   -2.4676
 462.3333    0.3950    0.0000   -2.4677
 462.3750    0.3953    0.0000   -2.4678
 462.4167    0.3956    0.0000   -2.4679
 462.4583    0.3959    0.0000   -2.4681
 462.5000    0.3963    0.0000   -2.4682
 462.5417    0.3966    0.0000   -2.4683
 462.5833    0.3969    0.0000   -2.4684
 462.6250    0.3972    0.0000   -2.4685
 462.6667    0.3975    0.0000   -2.4686
 462.7083    0.3978    0.0000   -2.4687
 462.7500    0.3981    0.0000   -2.4688
 462.7917    0.3984    0.0000   -2.4689
 462.8333    0.3987    0.0000   -2.4690
 462.8750    0.3991    0.0000   -2.4691
 462.9167    0.3994    0.0000   -2.4693
 462.9583    0.3997    0.0000   -2.4694
 463.0000    0.4000    0.0000   -2.4695
 463.0417    0.3998    0.0000   -2.4696
 463.0833    0.3996    0.0000   -2.4697
 463.1250    0.3994    0.0000   -2.4698
 463.1667    0.3992    0.0000   -2.4699
 463.2083    0.3990    0.0000   -2.4700
 463.2500    0.3988    0.0000   -2.4701
 463.2917    0.3985    0.0000   -2.4702
 463.3333    0.3983    0.0000   -2.4703
 463.3750    0.3981    0.0000   -2.4705
 463.4167    0.3979    0.0000   -2.4706
 463.4583    0.3977    0.0000   -2.4707
 463.5000    0.3975    0.0000   -2.4708
 463.5417    0.3973    0.0000   -2.4709
 463.5833    0.3971    0.0000   -2.4710
 463.6250    0.3969    0.0000   -2.4711
 463.6667    0.3967    0.0000   -2.4712
 463.7083    0.3965    0.0000   -2.4713
 463.7500    0.3963    0.0000   -2.4714
 463.7917    0.3960    0.0000   -2.4715
 463.8333    0.3958    0.0000   -2.4717
 463.8750    0.3956    0.0000   -2.4718
 463.9167    0.3954    0.0000   -2.4719
 463.9583    0.3952    0.0000   -2.4720
 464.0000    0.3950    0.0000   -2.4721
 464.0417    0.3948    0.0000   -2.4722
 464.0833    0.3946    0.0000   -2.4723
 464.1250    0.3944    0.0000   -2.4724
 464.1667    0.3942    0.0000   -2.4725
 464.2083    0.3940    0.0000   -2.4726
 464.2500    0.3938    0.0000   -2.4727
 464.2917    0.3935    0.0000   -2.4729
 464.3333    0.3933    0.0000   -2.4730
 464.3750    0.3931    0.0000   -2.4731
 464.4167    0.3929    0.0000   -2.4732
 464.4583    0.3927    0.0000   -2.4733
 464.5000    0.3925    0.0000   -2.4734
 464.5417    0.3923    0.0000   -2.4735
 464.5833    0.3921    0.0000   -2.4736
 464.6250    0.3919    0.0000   -2.4737
 464.6667    0.3917    0.0000   -2.4738
 464.7083    0.3915    0.0000   -2.4739
 464.7500    0.3913    0.0000   -2.4740
 464.7917    0.3910    0.0000   -2.4741
 464.8333    0.3908    0.0000   -2.4742
 464.8750    0.3906    0.0000   -2.4743
 464.9167    0.3904    0.0000   -2.4744
 464.9583    0.3902    0.0000   -2.4745
 465.0000    0.3900    0.0000   -2.4747
 465.0417    0.3898    0.0000   -2.4748
 465.0833    0.3896    0.0000   -2.4749
 465.1250    0.3894    0.0000   -2.4750
 465.1667    0.3892    0.0000   -2.4751
 465.2083    0.3890    0.0000   -2.4752
 465.2500    0.3887    0.0000   -2.4753
 465.2917    0.3885    0.0000   -2.4754
 465.3333    0.3883    0.0000   -2.4755
 465.3750    0.3881    0.0000   -2.4756
 465.4167    0.3879    0.0000   -2.4757
 465.4583    0.3877    0.0000   -2.4758
 465.5000    0.3875    0.0000   -2.4759
 465.5417    0.3873    0.0000   -2.4760
 465.5833    0.3871    0.0000   -2.4761
 465.6250    0.3869    0.0000   -2.4762
 465.6667    0.3867    0.0000   -2.4763
 465.7083    0.3865    0.0000   -2.4764
 465.7500    0.3862    0.0000   -2.4765
 465.7917    0.3860    0.0000   -2.4766
 465.8333    0.3858    0.0000   -2.4767
 465.8750    0.3856    0.0000   -2.4768
 465.9167    0.3854    0.0000   -2.4769
 465.9583    0.3852    0.0000   -2.4770
 466.0000    0.3850    0.0000   -2.4771
 466.0417    0.3848    0.0000   -2.4773
 466.0833    0.3846    0.0000   -2.4774
 466.1250    0.3844    0.0000   -2.4775
 466.1667    0.3842    0.0000   -2.4776
 466.2083    0.3840    0.0000   -2.4777
 466.2500    0.3837    0.0000   -2.4778
 466.2917    0.3835    0.0000   -2.4779
 466.3333    0.3833    0.0000   -2.4780
 466.3750    0.3831    0.0000   -2.4781
 466.4167    0.3829    0.0000   -2.4782
 466.4583    0.3827    0.0000   -2.4783
 466.5000    0.3825    0.0000   -2.4784
 466.5417    0.3823    0.0000   -2.4785
 466.5833    0.3821    0.0000   -2.4786
 466.6250    0.3819    0.0000   -2.4787
 466.6667    0.3817    0.0000   -2.4788
 466.7083    0.3815    0.0000   -2.4789
 466.7500    0.3812    0.0000   -2.4790
 466.7917    0.3810    0.0000   -2.4791
 466.8333    0.3808    0.0000   -2.4792
 466.8750    0.3806    0.0000   -2.4793
 466.9167    0.3804    0.0000   -2.4794
 466.9583    0.3802    0.0000   -2.4795
 467.0000    0.3800    0.0000   -2.4796
 467.0417    0.3802    0.0000   -2.4798
 467.0833    0.3804    0.0000   -2.4799
 467.1250    0.3806    0.0000   -2.4800
 467.1667    0.3808    0.0000   -2.4801
 467.2083    0.3810    0.0000   -2.4802
 467.2500    0.3812    0.0000   -2.4803
 467.2917    0.3815    0.0000   -2.4804
 467.3333    0.3817    0.0000   -2.4805
 467.3750    0.3819    0.0000   -2.4806
 467.4167    0.3821    0.0000   -2.4807
 467.4583    0.3823    0.0000   -2.4808
 467.5000    0.3825    0.0000   -2.4809
 467.5417    0.3827    0.0000   -2.4810
 467.5833    0.3829    0.0000   -2.4811
 467.6250    0.3831    0.0000   -2.4812
 467.6667    0.3833    0.0000   -2.4813
 467.7083    0.3835    0.0000   -2.4814
 467.7500    0.3837    0.0000   -2.4815
 467.7917    0.3840    0.0000   -2.4816
 467.8333    0.3842    0.0000   -2.4817
 467.8750    0.3844    0.0000   -2.4818
 467.9167    0.3846    0.0000   -2.4819
 467.9583    0.3848    0.0000   -2.4820
 468.0000    0.3850    0.0000   -2.4821
 468.0417    0.3852    0.0000   -2.4823
 468.0833    0.3854    0.0000   -2.4824
 468.1250    0.3856    0.0000   -2.4825
 468.1667    0.3858    0.0000   -2.4826
 468.2083    0.3860    0.0000   -2.4827
 468.2500    0.3862    0.0000   -2.4828
 468.2917    0.3865    0.0000   -2.4829
 468.3333    0.3867    0.0000   -2.4830
 468.3750    0.3869    0.0000   -2.4831
 468.4167    0.3871    0.0000   -2.4832
 468.4583    0.3873    0.0000   -2.4833
 468.5000    0.3875    0.0000   -2.4834
 468.5417    0.3877    0.0000   -2.4835
 468.5833    0.3879    0.0000   -2.4836
 468.6250    0.3881    0.0000   -2.4837
 468.6667    0.3883    0.0000   -2.4838
 468.7083    0.3885    0.0000   -2.4839
 468.7500    0.3887    0.0000   -2.4840
 468.7917    0.3890    0.0000   -2.4841
 468.8333    0.3892    0.0000   -2.4842
 468.8750    0.3894    0.0000   -2.4843
 468.9167    0.3896    0.0000   -2.4844
 468.9583    0.3898    0.0000   -2.4845
 469.0000    0.3900    0.0000   -2.4847
 469.0417    0.3902    0.0000   -2.4848
 469.0833    0.3904    0.0000   -2.4849
 469.1250    0.3906    0.0000   -2.4850
 469.1667    0.3908    0.0000   -2.4851
 469.2083    0.3910    0.0000   -2.4852
 469.2500    0.3913    0.0000   -2.4853
 469.2917    0.3915    0.0000   -2.4854
 469.3333    0.3917    0.0000   -2.4855
 469.3750    0.3919    0.0000   -2.4856
 469.4167    0.3921    0.0000   -2.4857
 469.4583    0.3923    0.0000   -2.4858
 469.5000    0.3925    0.0000   -2.4859
 469.5417    0.3927    0.0000   -2.4860
 469.5833    0.3929    0.0000   -2.4861
 469.6250    0.3931    0.0000   -2.4862
 469.6667    0.3933    0.0000   -2.4863
 469.7083    0.3935    0.0000   -2.4864
 469.7500    0.3938    0.0000   -2.4865
 469.7917    0.3940    0.0000   -2.4866
 469.8333    0.3942    0.0000   -2.4867
 469.8750    0.3944    0.0000   -2.4868
 469.9167    0.3946    0.0000   -2.4869
 469.9583    0.3948    0.0000   -2.4870
 470.0000    0.3950    0.0000   -2.4872
 470.0417    0.3952    0.0000   -2.4873
 470.0833    0.3954    0.0000   -2.4874
 470.1250    0.3956    0.0000   -2.4875
 470.1667    0.3958    0.0000   -2.4876
 470.2083    0.3960    0.0000   -2.4877
 470.2500    0.3963    0.0000   -2.4878
 470.2917    0.3965    0.0000   -2.4879
 470.3333    0.3967    0.0000   -2.4880
 470.3750    0.3969    0.0000   -2.4881
 470.4167    0.3971    0.0000   -2.4882
 470.4583    0.3973    0.0000   -2.4883
 470.5000    0.3975    0.0000   -2.4884
 470.5417    0.3977    0.0000   -2.4885
 470.5833    0.3979    0.0000   -2.4886
 470.6250    0.3981    0.0000   -2.4887
 470.6667    0.3983    0.0000   -2.4888
 470.7083    0.3985    0.0000   -2.4889
 470.7500    0.3988    0.0000   -2.4890
 470.7917    0.3990    0.0000   -2.4891
 470.8333    0.3992    0.0000   -2.4892
 470.8750    0.3994    0.0000   -2.4893
 470.9167    0.3996    0.0000   -2.4894
 470.9583    0.3998    0.0000   -2.4895
 471.0000    0.4000    0.0000   -2.4897
 471.0417    0.4003    0.0000   -2.4898
 471.0833    0.4005    0.0000   -2.4899
 471.1250    0.4008    0.0000   -2.4900
 471.1667    0.4010    0.0000   -2.4901
 471.2083    0.4012    0.0000   -2.4902
 471.2500    0.4015    0.0000   -2.4903
 471.2917    0.4018    0.0000   -2.4904
 471.3333    0.4020    0.0000   -2.4905
 471.3750    0.4022    0.0000   -2.4906
 471.4167    0.4025    0.0000   -2.4907
 471.4583    0.4027    0.0000   -2.4908
 471.5000    0.4030    0.0000   -2.4909
 471.5417    0.4033    0.0000   -2.4910
 471.5833    0.4035    0.0000   -2.4911
 471.6250    0.4038    0.0000   -2.4912
 471.6667    0.4040    0.0000   -2.4913
 471.7083    0.4042    0.0000   -2.4914
 471.7500    0.4045    0.0000   -2.4915
 471.7917    0.4048    0.0000   -2.4916
 471.8333    0.4050    0.0000   -2.4917
 471.8750    0.4053    0.0000   -2.4918
 471.9167    0.4055    0.0000   -2.4919
 471.9583    0.4057    0.0000   -2.4920
 472.0000    0.4060    0.0000   -2.4922
 472.0417    0.4063    0.0000   -2.4923
 472.0833    0.4065    0.0000   -2.4924
 472.1250    0.4067    0.0000   -2.4925
 472.1667    0.4070    0.0000   -2.4926
 472.2083    0.4072    0.0000   -2.4927
 472.2500    0.4075    0.0000   -2.4928
 472.2917    0.4078    0.0000   -2.4929
 472.3333    0.4080    0.0000   -2.4930
 472.3750    0.4083    0.0000   -2.4931
 472.4167    0.4085    0.0000   -2.4932
 472.4583    0.4087    0.0000   -2.4933
 472.5000    0.4090    0.0000   -2.4934
 472.5417    0.4093    0.0000   -2.4935
 472.5833    0.4095    0.0000   -2.4935
 472.6250    0.4098    0.0000   -2.4936
 472.6667    0.4100    0.0000   -2.4936
 472.7083    0.4102    0.0000   -2.4937
 472.7500    0.4105    0.0000   -2.4937
 472.7917    0.4108    0.0000   -2.4938
 472.8333    0.4110    0.0000   -2.4938
 472.8750    0.4112    0.0000   -2.4939
 472.9167    0.4115    0.0000   -2.4939
 472.9583    0.4117    0.0000   -2.4940
 473.0000    0.4120    0.0000   -2.4940
 473.0417    0.4123    0.0000   -2.4941
 473.0833    0.4125    0.0000   -2.4941
 473.1250    0.4128    0.0000   -2.4942
 473.1667    0.4130    0.0000   -2.4943
 473.2083    0.4132    0.0000   -2.4943
 473.2500    0.4135    0.0000   -2.4944
 473.2917    0.4138    0.0000   -2.4944
 473.3333    0.4140    0.0000   -2.4945
 473.3750    0.4143    0.0000   -2.4945
 473.4167    0.4145    0.0000   -2.4946
 473.4583    0.4147    0.0000   -2.4946
 473.5000    0.4150    0.0000   -2.4947
 473.5417    0.4153    0.0000   -2.4947
 473.5833    0.4155    0.0000   -2.4948
 473.6250    0.4157    0.0000   -2.4948
 473.6667    0.4160    0.0000   -2.4949
 473.7083    0.4162    0.0000   -2.4950
 473.7500    0.4165    0.0000   -2.4950
 473.7917    0.4168    0.0000   -2.4951
 473.8333    0.4170    0.0000   -2.4951
 473.8750    0.4173    0.0000   -2.4952
 473.9167    0.4175    0.0000   -2.4952
 473.9583    0.4177    0.0000   -2.4953
 474.0000    0.4180    0.0000   -2.4953
 474.0417    0.4183    0.0000   -2.4954
 474.0833    0.4185    0.0000   -2.4954
 474.1250    0.4188    0.0000   -2.4955
 474.1667    0.4190    0.0000   -2.4955
 474.2083    0.4192    0.0000   -2.4956
 474.2500    0.4195    0.0000   -2.4956
 474.2917    0.4198    0.0000   -2.4957
 474.3333    0.4200    0.0000   -2.4958
 474.3750    0.4202    0.0000   -2.4958
 474.4167    0.4205    0.0000   -2.4959
 474.4583    0.4207    0.0000   -2.4959
 474.5000    0.4210    0.0000   -2.4960
 474.5417    0.4213    0.0000   -2.4960
 474.5833    0.4215    0.0000   -2.4961
 474.6250    0.4218    0.0000   -2.4961
 474.6667    0.4220    0.0000   -2.4962
 474.7083    0.4222    0.0000   -2.4962
 474.7500    0.4225    0.0000   -2.4963
 474.7917    0.4228    0.0000   -2.4963
 474.8333    0.4230    0.0000   -2.4964
 474.8750    0.4233    0.0000   -2.4965
 474.9167    0.4235    0.0000   -2.4965
 474.9583    0.4237    0.0000   -2.4966
 475.0000    0.4240    0.0000   -2.4966
 475.0417    0.4243    0.0000   -2.4967
 475.0833    0.4245    0.0000   -2.4967
 475.1250    0.4248    0.0000   -2.4968
 475.1667    0.4250    0.0000   -2.4968
 475.2083    0.4252    0.0000   -2.4969
 475.2500    0.4255    0.0000   -2.4969
 475.2917    0.4258    0.0000   -2.4970
 475.3333    0.4260    0.0000   -2.4970
 475.3750    0.4263    0.0000   -2.4971
 475.4167    0.4265    0.0000   -2.4971
 475.4583    0.4267    0.0000   -2.4972
 475.5000    0.4270    0.0000   -2.4973
 475.5417    0.4273    0.0000   -2.4973
 475.5833    0.4275    0.0000   -2.4974
 475.6250    0.4277    0.0000   -2.4974
 475.6667    0.4280    0.0000   -2.4975
