  yyyymmdd hour(UTC) wnd(m/s) Tair(K) Qair(g/kg) LW(W/m^2) SW(W/m^2)  Pcp(mm/d)  Ocn(W/m^2)  Alb
  19980507   1.00      3.73    255.49       .69    229.00    357.80       .00      5.59      .811
  19980507   2.00      3.90    255.09       .67    227.20    325.30       .00      5.59      .811
  19980507   3.00      4.00    254.89       .67    218.80    282.90       .00      5.60      .811
  19980507   4.00      3.71    254.51       .65    198.90    247.50       .00      5.60      .811
  19980507   5.00      2.19    253.94       .62    166.90    221.50       .00      5.60      .811
  19980507   6.00      2.68    252.85       .57    161.50    148.90       .00      5.60      .811
  19980507   7.00      1.54    252.53       .57    160.80     93.50       .00      5.60      .811
  19980507   8.00      2.24    252.04       .56    162.10     51.70       .00      5.60      .810
  19980507   9.00      2.18    252.16       .58    215.80     27.20       .00      5.60      .810
  19980507  10.00      2.38    253.60       .65    231.40     20.40       .00      5.60      .810
  19980507  11.00      2.52    254.54       .71    233.70     20.60       .00      5.60      .810
  19980507  12.00      2.92    255.43       .77    235.90     27.10       .00      5.60      .810
  19980507  13.00      3.24    256.08       .82    237.10     42.00       .00      5.60      .810
  19980507  14.00      4.04    256.00       .82    235.30     66.50       .00      5.61      .810
  19980507  15.00      4.59    255.66       .78    229.20    105.60       .00      5.61      .809
  19980507  16.00      4.19    255.77       .78    227.70    155.40       .00      5.61      .809
  19980507  17.00      4.25    256.06       .80    228.60    213.70       .00      5.61      .809
  19980507  18.00      4.22    256.23       .81    227.90    273.50       .00      5.61      .809
  19980507  19.00      4.30    256.41       .81    223.70    352.10       .00      5.61      .809
  19980507  20.00      4.28    256.47       .81    214.20    418.50       .00      5.61      .809
  19980507  21.00      4.16    256.63       .83    212.70    489.70       .00      5.61      .808
  19980507  22.00      4.15    256.86       .84    218.80    480.40       .00      5.61      .808
  19980507  23.00      4.06    256.94       .85    210.40    503.30       .00      5.61      .808
  19980508    .00      3.62    257.14       .87    210.20    476.10       .00      5.61      .808
  19980508   1.00      3.60    257.14       .88    212.20    425.60       .02      5.61      .808
  19980508   2.00      3.96    257.18       .89    214.40    372.70       .04      5.62      .809
  19980508   3.00      3.33    257.08       .89    208.60    300.10       .06      5.62      .809
  19980508   4.00      3.24    256.81       .88    211.70    219.40       .08      5.62      .810
  19980508   5.00      2.77    256.62       .88    215.30    164.30       .10      5.62      .810
  19980508   6.00      3.19    256.25       .86    216.20    110.30       .12      5.62      .811
  19980508   7.00      3.39    255.87       .84    222.40     71.40       .14      5.62      .811
  19980508   8.00      4.10    255.53       .82    225.50     45.50       .16      5.62      .812
  19980508   9.00      3.93    255.07       .78    222.20     30.00       .18      5.62      .812
  19980508  10.00      3.61    254.71       .75    222.10     22.70       .20      5.62      .813
  19980508  11.00      3.49    254.14       .70    223.10     23.20       .22      5.62      .813
  19980508  12.00      3.37    253.94       .69    230.80     29.10       .23      5.62      .814
  19980508  13.00      3.29    254.02       .69    233.50     43.40       .25      5.62      .814
  19980508  14.00      3.11    254.04       .69    234.00     66.60       .27      5.63      .815
  19980508  15.00      3.21    254.07       .69    234.80     98.80       .29      5.63      .815
  19980508  16.00      2.74    254.05       .69    234.70    140.30       .31      5.63      .816
  19980508  17.00      2.34    254.08       .69    235.40    181.90       .33      5.63      .816
  19980508  18.00      2.84    254.28       .71    235.90    236.20       .35      5.63      .817
  19980508  19.00      2.76    254.71       .74    236.30    291.90       .37      5.63      .817
  19980508  20.00      4.05    254.72       .74    235.20    357.40       .39      5.63      .818
  19980508  21.00      3.35    254.49       .73    232.10    408.20       .41      5.63      .818
  19980508  22.00      3.42    254.85       .75    230.50    442.70       .43      5.63      .819
  19980508  23.00      3.42    254.95       .75    228.70    444.90       .45      5.63      .819
  19980509    .00      3.02    255.42       .78    230.20    425.60       .47      5.63      .820
  19980509   1.00      2.36    255.61       .79    230.80    389.20       .45      5.64      .820
  19980509   2.00      1.43    255.78       .80    231.80    330.80       .43      5.64      .821
  19980509   3.00      1.47    255.87       .81    233.40    269.30       .41      5.64      .821
  19980509   4.00       .85    256.03       .83    236.60    205.10       .39      5.64      .822
  19980509   5.00      1.22    256.08       .84    238.50    148.80       .37      5.64      .822
  19980509   6.00      1.16    255.88       .83    238.70    101.80       .35      5.64      .823
  19980509   7.00      1.19    255.86       .83    239.30     67.60       .33      5.64      .823
  19980509   8.00      1.22    255.92       .84    227.80     49.70       .31      5.64      .824
  19980509   9.00       .77    255.95       .83    237.50     31.60       .29      5.64      .824
  19980509  10.00      2.02    255.34       .78    221.80     26.40       .27      5.64      .825
  19980509  11.00      1.72    255.06       .76    232.60     23.40       .25      5.64      .825
  19980509  12.00      1.56    255.42       .79    238.70     31.60       .23      5.64      .826
  19980509  13.00      1.76    255.29       .78    239.00     49.00       .22      5.65      .826
  19980509  14.00      1.67    255.32       .78    240.10     68.40       .20      5.65      .826
  19980509  15.00      2.16    255.45       .79    240.80    110.30       .18      5.65      .827
  19980509  16.00      2.79    255.43       .79    240.50    143.70       .16      5.65      .827
  19980509  17.00      3.04    255.57       .80    241.00    202.10       .14      5.65      .828
  19980509  18.00      2.63    255.87       .82    241.80    258.30       .12      5.65      .828
  19980509  19.00      3.73    255.40       .79    236.00    341.00       .10      5.65      .829
  19980509  20.00      4.02    255.50       .80    231.30    416.20       .08      5.65      .829
  19980509  21.00      3.92    255.89       .82    229.30    468.10       .06      5.65      .830
  19980509  22.00      4.12    256.32       .85    201.30    546.20       .04      5.65      .830
  19980509  23.00      4.13    256.49       .86    179.50    576.60       .02      5.65      .831
  19980510    .00      4.32    256.97       .91    178.80    561.70       .00      5.66      .831
  19980510   1.00      4.91    257.33       .94    178.70    527.00       .09      5.66      .832
  19980510   2.00      5.11    257.62       .96    177.70    469.70       .19      5.66      .832
  19980510   3.00      5.03    257.64       .95    177.40    395.00       .28      5.66      .833
  19980510   4.00      5.03    257.55       .95    176.90    318.70       .38      5.66      .833
  19980510   5.00      4.74    257.25       .92    177.20    247.20       .47      5.66      .834
  19980510   6.00      4.96    256.82       .89    179.60    179.70       .57      5.66      .834
  19980510   7.00      4.77    256.30       .85    181.30    122.50       .66      5.66      .835
  19980510   8.00      4.77    256.08       .84    222.40     82.50       .76      5.66      .835
  19980510   9.00      6.07    257.42       .95    259.10     32.80       .86      5.66      .836
  19980510  10.00      5.79    258.14      1.01    261.00     30.00       .95      5.66      .836
  19980510  11.00      5.87    259.02      1.09    262.30     29.20      1.04      5.66      .837
  19980510  12.00      6.16    259.66      1.16    263.60     28.60      1.14      5.67      .837
  19980510  13.00      6.38    260.33      1.23    265.00     46.50      1.24      5.67      .838
  19980510  14.00      6.77    260.70      1.27    266.20     69.70      1.33      5.67      .838
  19980510  15.00      7.06    261.14      1.32    267.90    103.60      1.42      5.67      .839
  19980510  16.00      7.16    261.65      1.38    267.80    137.60      1.52      5.67      .839
  19980510  17.00      7.27    262.20      1.45    268.30    197.50      1.62      5.67      .840
  19980510  18.00      6.96    262.85      1.54    265.10    293.60      1.71      5.67      .840
  19980510  19.00      7.65    263.62      1.63    264.10    346.20      1.80      5.67      .841
  19980510  20.00      8.13    264.36      1.69    267.20    408.60      1.90      5.67      .841
  19980510  21.00      8.51    264.37      1.68    243.40    439.70      2.00      5.67      .842
  19980510  22.00      8.32    264.58      1.71    243.10    534.90      2.09      5.67      .842
  19980510  23.00      8.62    264.71      1.73    276.30    435.40      2.18      5.68      .843
  19980511    .00      9.22    265.02      1.79    277.70    412.30      2.28      5.68      .843
  19980511   1.00      8.83    265.60      1.88    281.40    369.40      2.21      5.68      .843
  19980511   2.00      7.96    265.83      1.92    287.50    281.40      2.15      5.68      .843
  19980511   3.00      7.77    266.11      1.97    286.80    259.90      2.08      5.68      .842
  19980511   4.00      7.77    266.16      1.99    283.70    222.50      2.01      5.68      .842
  19980511   5.00      7.49    266.08      2.00    285.50    134.90      1.95      5.68      .842
  19980511   6.00      7.39    266.27      2.04    282.40    117.00      1.88      5.68      .842
  19980511   7.00      6.30    266.50      2.09    287.00     58.90      1.81      5.68      .841
  19980511   8.00      6.31    266.65      2.12    289.30     41.50      1.75      5.68      .841
  19980511   9.00      6.73    266.67      2.12    286.60     28.10      1.68      5.68      .841
  19980511  10.00      6.64    266.47      2.09    282.20     23.30      1.61      5.68      .841
  19980511  11.00      7.12    266.13      2.03    283.70     24.80      1.55      5.69      .841
  19980511  12.00      7.01    266.01      2.01    283.00     34.10      1.48      5.69      .840
  19980511  13.00      6.42    265.96      1.99    281.30     45.00      1.41      5.69      .840
  19980511  14.00      5.53    265.77      1.97    271.10     81.00      1.35      5.69      .840
  19980511  15.00      5.25    265.65      1.96    259.70    140.30      1.28      5.69      .840
  19980511  16.00      5.06    265.64      1.95    260.40    210.20      1.21      5.69      .839
  19980511  17.00      4.86    265.58      1.93    251.00    270.30      1.15      5.69      .839
  19980511  18.00      5.11    265.88      1.96    275.00    310.80      1.08      5.69      .839
  19980511  19.00      4.52    265.98      1.96    262.70    355.20      1.01      5.69      .839
  19980511  20.00      3.82    266.19      1.98    259.70    453.30       .95      5.69      .839
  19980511  21.00      3.25    266.40      2.00    240.60    538.70       .88      5.69      .838
  19980511  22.00      2.74    266.72      2.03    246.80    602.80       .81      5.69      .838
  19980511  23.00      2.25    266.86      2.03    260.00    541.80       .75      5.70      .838
  19980512    .00      1.65    266.93      2.04    258.90    482.20       .68      5.70      .838
  19980512   1.00      1.41    267.22      2.09    255.30    496.30       .70      5.70      .837
  19980512   2.00      1.77    267.28      2.12    249.90    424.20       .72      5.70      .837
  19980512   3.00      1.84    267.05      2.12    244.60    317.60       .74      5.70      .837
  19980512   4.00      1.81    266.69      2.08    236.10    253.20       .76      5.70      .837
  19980512   5.00      1.56    265.92      1.99    246.20    148.90       .78      5.70      .837
  19980512   6.00      2.11    265.62      1.97    267.30    110.80       .81      5.70      .836
  19980512   7.00      1.99    265.82      2.01    274.90     54.20       .83      5.70      .836
  19980512   8.00      2.09    265.97      2.03    281.80     29.60       .85      5.70      .836
  19980512   9.00      2.26    265.96      2.03    282.40     21.50       .87      5.70      .836
  19980512  10.00      2.45    265.97      2.03    281.80     20.40       .89      5.71      .835
  19980512  11.00      2.39    266.11      2.05    281.70     23.60       .91      5.71      .835
  19980512  12.00      2.16    266.22      2.07    282.10     34.70       .93      5.71      .835
  19980512  13.00      2.39    266.35      2.10    282.30     48.80       .95      5.71      .835
  19980512  14.00      2.37    266.41      2.13    282.80     67.60       .97      5.71      .835
  19980512  15.00      2.66    266.60      2.14    283.10    100.40       .99      5.71      .834
  19980512  16.00      3.02    266.72      2.17    283.90    142.40      1.01      5.71      .834
  19980512  17.00      3.51    266.84      2.19    284.50    191.90      1.03      5.71      .834
  19980512  18.00      3.90    267.05      2.18    283.80    238.60      1.05      5.71      .834
  19980512  19.00      4.14    267.18      2.16    284.00    294.20      1.08      5.71      .833
  19980512  20.00      4.29    267.08      2.23    285.10    339.50      1.10      5.71      .833
  19980512  21.00      4.37    267.21      2.11    282.20    387.20      1.12      5.71      .833
  19980512  22.00      5.19    267.00      2.13    284.40    390.30      1.14      5.72      .833
  19980512  23.00      5.01    267.00      2.17    285.50    374.80      1.16      5.72      .833
  19980513    .00      4.49    267.39      2.31    288.00    342.30      1.18      5.72      .832
  19980513   1.00      5.20    267.44      2.23    284.60    333.40      1.14      5.72      .832
  19980513   2.00      4.83    267.30      2.18    284.80    299.50      1.10      5.72      .832
  19980513   3.00      3.94    267.31      2.22    282.40    250.00      1.05      5.72      .832
  19980513   4.00      4.24    267.16      2.06    280.90    200.90      1.01      5.72      .831
  19980513   5.00      4.36    266.81      2.03    281.40    128.30       .97      5.72      .831
  19980513   6.00      3.37    266.63      2.08    281.60    100.40       .93      5.72      .831
  19980513   7.00      2.81    266.51      2.07    276.90     77.40       .89      5.72      .831
  19980513   8.00      2.51    265.91      1.99    249.50     62.30       .84      5.72      .831
  19980513   9.00      2.08    265.23      1.91    239.60     41.90       .80      5.72      .830
  19980513  10.00      2.23    264.95      1.88    240.20     47.50       .76      5.73      .830
  19980513  11.00      1.32    264.53      1.82    270.40     57.20       .72      5.73      .830
  19980513  12.00       .97    264.75      1.83    272.80     47.80       .67      5.73      .830
  19980513  13.00      1.49    265.07      1.87    279.50     59.80       .63      5.73      .829
  19980513  14.00       .78    265.46      1.93    281.40     80.50       .59      5.73      .829
  19980513  15.00       .40    265.69      1.95    278.80    114.90       .55      5.73      .829
  19980513  16.00       .13    265.77      1.99    279.70    152.40       .51      5.73      .829
  19980513  17.00       .13    266.17      2.01    283.40    195.10       .46      5.73      .829
  19980513  18.00       .21    266.46      2.09    286.00    232.50       .42      5.73      .828
  19980513  19.00      2.25    266.92      2.24    286.80    299.30       .38      5.73      .828
  19980513  20.00      4.34    266.98      2.24    286.10    379.50       .34      5.73      .828
  19980513  21.00      4.60    267.29      2.22    285.10    431.70       .30      5.74      .828
  19980513  22.00      4.59    267.39      2.19    270.50    434.70       .25      5.74      .827
  19980513  23.00      4.51    267.47      2.21    283.30    429.20       .21      5.74      .827
  19980514    .00      3.92    267.56      2.07    281.10    422.50       .17      5.74      .827
  19980514   1.00      3.77    267.54      2.07    281.50    378.80       .16      5.74      .827
  19980514   2.00      3.66    267.36      2.10    280.10    325.30       .16      5.74      .827
  19980514   3.00      3.88    267.13      2.09    280.10    264.90       .15      5.74      .826
  19980514   4.00      3.16    266.78      2.00    278.70    205.60       .14      5.74      .826
  19980514   5.00      3.56    266.07      1.90    276.40    161.70       .13      5.74      .826
  19980514   6.00      3.94    265.44      1.81    274.80    104.60       .13      5.74      .826
  19980514   7.00      4.52    264.86      1.74    262.90     83.20       .12      5.74      .825
  19980514   8.00      3.42    263.65      1.63    241.30     72.90       .11      5.74      .825
  19980514   9.00      3.58    263.39      1.65    266.10     43.60       .11      5.75      .825
  19980514  10.00      3.72    263.60      1.66    270.20     35.20       .10      5.75      .825
  19980514  11.00      3.31    263.99      1.70    262.40     40.00       .09      5.75      .825
  19980514  12.00      4.24    263.90      1.70    268.50     46.00       .09      5.75      .824
  19980514  13.00      3.83    263.84      1.71    272.00     60.20       .08      5.75      .824
  19980514  14.00      4.38    263.45      1.65    268.40     89.40       .07      5.75      .824
  19980514  15.00      4.21    263.41      1.65    268.40    127.20       .06      5.75      .824
  19980514  16.00      4.70    263.46      1.65    267.60    185.60       .06      5.75      .823
  19980514  17.00      3.21    263.03      1.58    265.80    227.00       .05      5.75      .823
  19980514  18.00      2.29    262.86      1.53    263.50    314.50       .04      5.75      .823
  19980514  19.00      1.98    263.35      1.60    268.20    345.30       .04      5.75      .823
  19980514  20.00      1.96    263.92      1.64    270.10    393.80       .03      5.76      .823
  19980514  21.00      2.85    264.14      1.65    271.60    420.80       .02      5.76      .822
  19980514  22.00      1.77    264.31      1.67    263.00    530.80       .01      5.76      .822
  19980514  23.00      1.57    264.23      1.66    224.40    513.60       .01      5.76      .822
  19980515    .00      2.52    264.30      1.67    213.30    530.10       .00      5.76      .822
  19980515   1.00      3.32    264.31      1.71    260.80    390.90       .00      5.76      .821
  19980515   2.00      4.38    264.71      1.75    266.20    352.10       .00      5.76      .821
  19980515   3.00      5.07    265.18      1.81    264.60    294.00       .00      5.76      .821
  19980515   4.00      5.60    265.76      1.91    258.80    259.50       .00      5.76      .821
  19980515   5.00      5.29    266.14      1.99    269.20    185.10       .00      5.76      .821
  19980515   6.00      5.31    266.38      2.03    265.40    126.10       .00      5.76      .820
  19980515   7.00      5.22    266.34      2.02    265.00     91.20       .00      5.76      .820
  19980515   8.00      5.60    265.81      1.95    260.20     66.30       .00      5.77      .820
  19980515   9.00      6.32    265.23      1.86    262.70     50.20       .00      5.77      .820
  19980515  10.00      6.30    265.08      1.83    264.70     39.90       .00      5.77      .819
  19980515  11.00      6.11    265.02      1.82    257.30     39.80       .00      5.77      .819
  19980515  12.00      5.83    264.07      1.68    253.90     57.70       .00      5.77      .819
  19980515  13.00      5.62    264.26      1.72    264.30     68.90       .00      5.77      .819
  19980515  14.00      5.80    264.57      1.78    271.00     94.60       .00      5.77      .819
  19980515  15.00      5.39    264.43      1.79    260.60    139.60       .00      5.77      .818
  19980515  16.00      5.09    264.83      1.87    261.00    182.40       .00      5.77      .818
  19980515  17.00      5.88    265.38      1.97    264.50    283.40       .00      5.77      .818
  19980515  18.00      5.48    265.75      2.03    273.00    320.80       .00      5.77      .818
  19980515  19.00      5.37    266.21      2.08    258.20    396.10       .00      5.78      .817
  19980515  20.00      5.00    266.80      2.16    279.60    414.50       .00      5.78      .817
  19980515  21.00      5.09    267.42      2.24    276.00    466.20       .00      5.78      .817
  19980515  22.00      5.19    267.47      2.23    275.70    489.40       .00      5.78      .817
  19980515  23.00      5.68    267.43      2.22    285.60    452.50       .00      5.78      .817
  19980516    .00      6.19    267.55      2.19    280.10    427.60       .00      5.78      .816
  19980516   1.00      6.20    267.86      2.17    271.00    423.60       .00      5.78      .816
  19980516   2.00      6.87    267.69      2.12    248.90    408.80       .00      5.78      .816
  19980516   3.00      6.39    267.83      2.11    272.70    313.70       .00      5.78      .816
  19980516   4.00      6.19    267.81      2.14    283.40    226.50       .00      5.78      .815
  19980516   5.00      6.09    267.65      2.21    284.50    170.50       .00      5.78      .815
  19980516   6.00      6.48    267.57      2.22    285.00    121.10       .00      5.78      .815
  19980516   7.00      6.48    267.20      2.13    270.90     84.90       .00      5.79      .815
  19980516   8.00      6.19    266.90      2.12    278.20     66.50       .00      5.79      .815
  19980516   9.00      6.48    266.68      2.14    271.40     53.20       .00      5.79      .814
  19980516  10.00      6.68    266.42      2.13    280.90     43.00       .00      5.79      .814
  19980516  11.00      7.06    266.81      2.21    286.50     40.10       .00      5.79      .814
  19980516  12.00      7.65    266.67      2.15    283.10     57.30       .00      5.79      .814
  19980516  13.00      7.57    266.78      2.16    282.40     72.00       .00      5.79      .813
  19980516  14.00      7.67    266.45      2.09    264.30    135.70       .00      5.79      .813
  19980516  15.00      7.57    266.21      2.05    266.30    167.70       .00      5.79      .813
  19980516  16.00      7.57    266.27      2.04    252.80    210.10       .00      5.79      .813
  19980516  17.00      7.29    266.02      2.00    239.60    183.70       .00      5.79      .813
  19980516  18.00      7.48    266.14      2.00    226.60    351.70       .00      5.79      .812
  19980516  19.00      7.68    266.54      2.06    231.50    411.60       .00      5.80      .812
  19980516  20.00      8.04    267.32      2.17    243.50    482.90       .00      5.80      .812
  19980516  21.00      7.66    267.16      2.15    231.30    525.80       .00      5.80      .812
  19980516  22.00      8.23    267.87      2.27    232.30    579.60       .00      5.80      .811
  19980516  23.00      8.14    268.27      2.36    244.30    542.90       .00      5.80      .811
  19980517    .00      8.33    268.93      2.53    255.00    516.60       .00      5.80      .811
  19980517   1.00      8.43    269.27      2.61    265.60    432.00       .00      5.81      .811
  19980517   2.00      7.45    269.36      2.61    227.50    469.90       .00      5.83      .811
  19980517   3.00      7.45    269.39      2.60    225.90    397.90       .00      5.84      .811
  19980517   4.00      7.08    269.17      2.57    230.00    330.40       .00      5.85      .812
  19980517   5.00      6.99    269.25      2.59    238.00    252.00       .00      5.87      .812
  19980517   6.00      6.51    268.92      2.52    236.50    196.70       .00      5.88      .812
  19980517   7.00      6.73    268.00      2.41    226.50    134.10       .00      5.89      .812
  19980517   8.00      6.44    267.46      2.32    220.90    107.30       .00      5.90      .812
  19980517   9.00      6.34    266.84      2.21    224.30     85.90       .00      5.92      .812
  19980517  10.00      6.53    266.57      2.17    235.70     82.20       .00      5.93      .813
  19980517  11.00      6.90    266.58      2.18    257.50     52.10       .00      5.94      .813
  19980517  12.00      7.26    266.57      2.16    249.70     60.60       .00      5.96      .813
  19980517  13.00      7.04    265.90      2.04    239.30     98.80       .00      5.97      .813
  19980517  14.00      6.79    265.52      1.97    218.90    210.90       .00      5.98      .813
  19980517  15.00      6.29    265.19      1.91    217.00    266.50       .00      6.00      .813
  19980517  16.00      6.49    265.18      1.91    218.90    341.40       .00      6.01      .813
  19980517  17.00      6.38    265.63      1.98    221.50    430.70       .00      6.02      .814
  19980517  18.00      6.67    266.09      2.06    234.90    344.70       .00      6.04      .814
  19980517  19.00      6.38    266.48      2.12    232.30    362.70       .00      6.05      .814
  19980517  20.00      6.25    266.82      2.14    225.30    462.60       .00      6.06      .814
  19980517  21.00      6.56    267.62      2.23    226.00    503.50       .00      6.07      .814
  19980517  22.00      6.89    268.12      2.29    228.20    488.80       .00      6.09      .814
  19980517  23.00      7.58    267.99      2.32    227.60    479.90       .00      6.10      .815
  19980518    .00      8.14    268.44      2.44    231.40    561.30       .00      6.11      .815
  19980518   1.00      8.62    268.94      2.54    244.10    494.90       .01      6.13      .815
  19980518   2.00      9.03    269.18      2.58    262.80    428.30       .02      6.14      .815
  19980518   3.00      9.50    269.27      2.59    278.50    314.20       .03      6.15      .815
  19980518   4.00     10.12    269.81      2.68    292.00    221.50       .03      6.17      .815
  19980518   5.00     10.12    269.97      2.68    294.80    217.90       .04      6.18      .816
  19980518   6.00      9.32    269.98      2.62    291.10    144.50       .05      6.19      .816
  19980518   7.00      7.77    269.68      2.62    295.90     86.00       .06      6.21      .816
  19980518   8.00      8.13    269.59      2.61    295.60     59.30       .07      6.22      .816
  19980518   9.00      8.74    269.15      2.54    294.30     40.80       .08      6.23      .816
  19980518  10.00      8.64    268.66      2.45    292.30     47.00       .08      6.24      .816
  19980518  11.00      8.15    268.03      2.35    289.80     54.90       .09      6.26      .816
  19980518  12.00      8.45    267.16      2.19    286.10     62.50       .10      6.27      .817
  19980518  13.00      8.14    266.41      2.07    283.70     79.30       .11      6.28      .817
  19980518  14.00      7.94    265.82      1.99    282.30    105.10       .12      6.30      .817
  19980518  15.00      8.23    265.85      2.03    282.40    140.60       .12      6.31      .817
  19980518  16.00      8.24    266.10      2.08    283.30    181.10       .13      6.32      .817
  19980518  17.00      7.77    266.41      2.12    284.00    228.20       .14      6.34      .817
  19980518  18.00      8.52    266.70      2.15    284.20    257.40       .15      6.35      .818
  19980518  19.00      8.43    266.96      2.15    284.10    314.50       .16      6.36      .818
  19980518  20.00      8.43    267.16      2.16    284.10    427.70       .17      6.38      .818
  19980518  21.00      8.14    267.08      2.11    283.10    425.80       .17      6.39      .818
  19980518  22.00      7.65    266.99      2.07    282.20    455.00       .18      6.40      .818
  19980518  23.00      7.65    266.89      2.04    281.40    468.30       .19      6.41      .818
  19980519    .00      7.94    266.91      2.07    282.70    440.10       .20      6.43      .818
  19980519   1.00      7.45    267.15      2.12    284.30    393.90       .19      6.44      .819
  19980519   2.00      7.35    267.49      2.21    286.30    345.10       .18      6.45      .819
  19980519   3.00      6.97    268.02      2.33    289.30    280.40       .17      6.47      .819
  19980519   4.00      7.16    268.37      2.37    290.20    221.00       .17      6.48      .819
  19980519   5.00      7.14    267.97      2.33    289.10    170.30       .16      6.49      .819
  19980519   6.00      7.55    267.16      2.20    285.90    129.10       .15      6.51      .819
  19980519   7.00      7.86    266.86      2.15    281.70     97.40       .14      6.52      .820
  19980519   8.00      7.16    266.59      2.09    273.60     74.20       .13      6.53      .820
  19980519   9.00      7.26    266.34      2.04    274.50     57.50       .12      6.55      .820
  19980519  10.00      7.24    265.97      1.98    272.20     51.40       .12      6.56      .820
  19980519  11.00      7.26    265.77      1.96    274.30     49.60       .11      6.57      .820
  19980519  12.00      6.85    265.39      1.92    272.20     58.00       .10      6.58      .820
  19980519  13.00      7.43    265.04      1.87    268.80     74.70       .09      6.60      .821
  19980519  14.00      7.16    264.71      1.82    254.30    115.80       .08      6.61      .821
  19980519  15.00      5.99    264.20      1.75    236.30    174.00       .08      6.62      .821
  19980519  16.00      7.04    264.08      1.73    242.30    244.60       .07      6.64      .821
  19980519  17.00      6.36    263.86      1.68    215.10    346.30       .06      6.65      .821
  19980519  18.00      6.64    264.02      1.70    225.50    397.70       .05      6.66      .821
  19980519  19.00      6.65    264.26      1.73    208.50    491.20       .04      6.68      .821
  19980519  20.00      6.36    264.46      1.76    217.80    519.00       .03      6.69      .822
  19980519  21.00      5.97    264.97      1.83    214.40    575.10       .03      6.70      .822
  19980519  22.00      5.86    265.14      1.85    219.10    588.40       .02      6.72      .822
  19980519  23.00      5.68    265.29      1.90    241.90    561.00       .01      6.73      .822
  19980520    .00      5.58    265.70      1.96    249.60    545.00       .00      6.74      .822
  19980520   1.00      6.07    265.81      1.99    271.60    456.30       .00      6.75      .822
  19980520   2.00      6.56    265.61      1.95    261.80    423.30       .00      6.77      .823
  19980520   3.00      6.56    265.46      1.93    247.40    365.40       .00      6.78      .823
  19980520   4.00      6.38    265.19      1.87    214.80    335.90       .00      6.79      .823
  19980520   5.00      5.32    265.18      1.85    206.60    278.10       .00      6.81      .823
  19980520   6.00      4.77    264.95      1.80    204.90    211.90       .00      6.82      .823
  19980520   7.00      5.08    264.33      1.71    203.00    158.30       .00      6.83      .823
  19980520   8.00      5.49    263.71      1.63    202.40    118.30       .00      6.85      .823
  19980520   9.00      5.50    263.18      1.57    202.70     84.20       .00      6.86      .824
  19980520  10.00      3.92    262.51      1.48    202.20     79.50       .00      6.87      .824
  19980520  11.00      4.06    261.45      1.36    201.50     81.30       .00      6.89      .824
  19980520  12.00      4.43    260.98      1.31    201.90     99.00       .00      6.90      .824
  19980520  13.00      5.01    260.94      1.30    202.60    131.80       .00      6.91      .824
  19980520  14.00      3.71    261.08      1.31    202.70    179.20       .00      6.92      .824
  19980520  15.00      3.40    260.87      1.28    203.00    239.20       .00      6.94      .825
  19980520  16.00      3.58    261.26      1.32    203.90    309.80       .00      6.95      .825
  19980520  17.00      3.57    261.72      1.35    203.80    375.20       .00      6.96      .825
  19980520  18.00      3.28    262.54      1.39    204.90    423.80       .00      6.98      .825
  19980520  19.00      3.12    263.35      1.44    205.40    499.90       .00      6.99      .825
  19980520  20.00      2.73    264.27      1.49    206.10    552.10       .00      7.00      .825
  19980520  21.00      2.62    264.94      1.54    206.90    583.10       .00      7.02      .826
  19980520  22.00      2.17    265.34      1.61    208.20    611.70       .00      7.03      .826
  19980520  23.00      2.11    265.98      1.68    206.60    607.70       .00      7.04      .826
  19980521    .00      2.52    266.33      1.70    206.10    585.20       .00      7.06      .826
  19980521   1.00      2.91    266.43      1.79    205.40    547.00       .00      7.07      .826
  19980521   2.00      2.91    266.49      1.79    205.90    491.80       .00      7.08      .826
  19980521   3.00      2.83    266.43      1.82    208.70    416.70       .00      7.09      .826
  19980521   4.00      2.56    266.20      1.81    210.10    342.70       .00      7.11      .827
  19980521   5.00      2.46    265.83      1.79    210.30    274.60       .00      7.12      .827
  19980521   6.00      2.78    265.32      1.78    208.90    207.80       .00      7.13      .827
  19980521   7.00      3.46    264.25      1.73    236.20    120.80       .00      7.15      .827
  19980521   8.00      3.75    264.01      1.72    267.90     84.60       .00      7.16      .827
  19980521   9.00      3.40    264.19      1.72    269.20     57.50       .00      7.17      .827
  19980521  10.00      3.59    264.50      1.76    270.90     50.30       .00      7.19      .828
  19980521  11.00      3.76    264.58      1.77    277.60     51.20       .00      7.20      .828
  19980521  12.00      2.68    264.21      1.71    275.60     54.70       .00      7.21      .828
  19980521  13.00      3.31    263.49      1.61    268.40     75.90       .00      7.23      .828
  19980521  14.00      2.26    262.81      1.52    264.20    107.80       .00      7.24      .828
  19980521  15.00      1.83    261.90      1.40    251.80    150.10       .00      7.25      .828
  19980521  16.00      2.34    261.62      1.36    251.10    195.20       .00      7.26      .828
  19980521  17.00      2.79    261.67      1.37    234.40    296.80       .00      7.28      .829
  19980521  18.00      3.29    261.71      1.38    227.00    420.60       .00      7.29      .829
  19980521  19.00      2.87    262.01      1.41    208.00    488.70       .00      7.30      .829
  19980521  20.00      2.87    262.58      1.48    199.50    560.50       .00      7.32      .829
  19980521  21.00      2.64    263.18      1.56    200.70    596.90       .00      7.33      .829
  19980521  22.00      3.00    264.17      1.67    204.40    631.70       .00      7.34      .829
